image_name,target
ISIC_0348342,0.004411143716424704
ISIC_0350347,0.909008264541626
ISIC_0350470,1.5441009575095778e-20
ISIC_0351156,1.2060360912736894e-24
ISIC_0351912,1.463967835846347e-09
ISIC_0352620,0.0005968081532046199
ISIC_0353021,4.4123072484580916e-07
ISIC_0355377,1.8120927359284358e-15
ISIC_0358260,1.2994586309766909e-11
ISIC_0358623,1.7366693865312855e-27
ISIC_0359676,1.7299416022950598e-12
ISIC_0359720,4.435641171854007e-14
ISIC_0361122,1.854645019257448e-18
ISIC_0366488,6.528566245833645e-06
ISIC_0367795,6.1646230720555426e-18
ISIC_0367988,0.1126798614859581
ISIC_0368092,7.668572326435854e-26
ISIC_0368696,4.245254672557383e-28
ISIC_0369888,7.766092494421173e-06
ISIC_0370322,7.446548710987599e-09
ISIC_0371470,1.0868238967137723e-30
ISIC_0371907,5.196076078703471e-22
ISIC_0372927,7.907183174893362e-08
ISIC_0372955,3.4015275139688034e-29
ISIC_0372971,2.5641977690477047e-13
ISIC_0373723,5.2263688423349375e-23
ISIC_0375431,1.3215044418757316e-06
ISIC_0377642,0.00016407747170887887
ISIC_0378391,7.57585993937937e-08
ISIC_0378668,0.14695294201374054
ISIC_0379549,3.2687990092483687e-09
ISIC_0380224,6.981148936574397e-17
ISIC_0381595,0.00017407149425707757
ISIC_0382931,1.452167941451421e-09
ISIC_0383641,4.929554405496697e-16
ISIC_0383780,2.6280508325093876e-10
ISIC_0385415,0.0021536557469516993
ISIC_0385463,2.0493244298395e-15
ISIC_0385865,0.07714472711086273
ISIC_0388802,7.369512627677957e-32
ISIC_0389010,0.8486754894256592
ISIC_0389392,1.3497784343130046e-18
ISIC_0389675,6.516063730255262e-13
ISIC_0390209,3.314185011126435e-30
ISIC_0391046,7.034474391875989e-11
ISIC_0391777,1.320501532282336e-22
ISIC_0392680,9.954213670311106e-16
ISIC_0392931,3.886460597790631e-10
ISIC_0393891,3.333987530496074e-10
ISIC_0394533,1.2027298601502423e-10
ISIC_0394763,3.640897374526183e-27
ISIC_0394802,0.9920433163642883
ISIC_0395681,2.4665826714453942e-08
ISIC_0395885,2.4426988607174098e-32
ISIC_0398134,3.0738990996689863e-13
ISIC_0400652,5.291081831670225e-16
ISIC_0401679,6.77521816427884e-10
ISIC_0403198,1.9035085465322898e-13
ISIC_0406137,1.6743591686463333e-06
ISIC_0407054,2.5213692916838042e-20
ISIC_0407220,1.9153161942873443e-16
ISIC_0408372,1.0297818014220412e-29
ISIC_0408969,2.4653775607293414e-35
ISIC_0409388,1.3977513591001411e-09
ISIC_0410649,5.5665521358605474e-05
ISIC_0411243,5.288698029493745e-17
ISIC_0414776,0.0006248784484341741
ISIC_0416431,2.654476465024924e-12
ISIC_0416708,1.3104004575772814e-14
ISIC_0418978,2.37203898428136e-31
ISIC_0419005,2.1844115405400544e-09
ISIC_0421107,6.021792873373011e-12
ISIC_0424070,0.0003811214992310852
ISIC_0426960,1.424504719911568e-12
ISIC_0427371,1.2049985885108909e-21
ISIC_0429551,0.007857926189899445
ISIC_0431350,1.3808108844694245e-13
ISIC_0431499,0.02116990089416504
ISIC_0431738,7.403405448692507e-18
ISIC_0432133,0.36528921127319336
ISIC_0432265,8.37596417113673e-06
ISIC_0432894,2.5064998189784654e-24
ISIC_0433895,5.307234686446893e-12
ISIC_0434253,2.953563353003119e-06
ISIC_0434274,1.8960658398830577e-24
ISIC_0434285,1.6435422718507803e-28
ISIC_0434890,1.0059571863455332e-15
ISIC_0434920,3.1078045952676048e-12
ISIC_0435283,7.910047315817792e-06
ISIC_0435396,1.056287751386536e-36
ISIC_0436298,3.097644710181591e-11
ISIC_0436727,0.13682544231414795
ISIC_0436779,8.430139723103507e-22
ISIC_0436884,2.9892211618231174e-22
ISIC_0437081,0.18343576788902283
ISIC_0437384,5.115718208497233e-20
ISIC_0437987,7.966780124490924e-09
ISIC_0438584,0.8195590376853943
ISIC_0439475,7.084274056268214e-09
ISIC_0441244,4.032033302792115e-07
ISIC_0442293,0.0010586028220131993
ISIC_0442567,2.161976674075472e-11
ISIC_0445097,9.548977141773593e-14
ISIC_0446097,0.14226481318473816
ISIC_0446287,3.479751153889765e-09
ISIC_0446447,2.172796839459788e-17
ISIC_0448691,1.001146051910623e-13
ISIC_0450552,3.164592611397399e-13
ISIC_0451155,0.926384687423706
ISIC_0451665,4.2230543506605045e-09
ISIC_0452297,2.4369053866837853e-13
ISIC_0453555,1.2244741331990383e-10
ISIC_0454124,1.2280085802396368e-13
ISIC_0454916,1.4939492698484713e-10
ISIC_0456176,0.07851063460111618
ISIC_0456797,2.5939737025026943e-09
ISIC_0457344,8.163506329261772e-12
ISIC_0457384,1.0581577977669927e-31
ISIC_0457494,0.07957283407449722
ISIC_0457530,0.00978496577590704
ISIC_0457688,1.0387527426755638e-12
ISIC_0459718,2.4649164931389578e-09
ISIC_0460023,0.0
ISIC_0460170,0.8765270709991455
ISIC_0460323,6.261727247824922e-10
ISIC_0461615,2.756386230373664e-10
ISIC_0462037,3.517446257666596e-17
ISIC_0462120,5.8295103372074664e-05
ISIC_0462327,1.7542951466498202e-11
ISIC_0462336,6.290555033744086e-17
ISIC_0462792,3.567265233206385e-11
ISIC_0463800,3.856624971376732e-05
ISIC_0464417,0.0036404237616807222
ISIC_0465975,4.525787300480033e-09
ISIC_0467617,0.0
ISIC_0468644,2.2453109522757586e-06
ISIC_0469457,1.1052861777953796e-13
ISIC_0470465,0.07869137078523636
ISIC_0470699,0.9980314373970032
ISIC_0473489,6.720441660945653e-07
ISIC_0474220,4.747967238698403e-22
ISIC_0476927,2.464913251287726e-08
ISIC_0477213,1.1917605888811522e-06
ISIC_0477217,8.249263515133646e-20
ISIC_0477424,7.963527298530948e-13
ISIC_0477793,1.1549884604278304e-08
ISIC_0477875,3.28693627871246e-09
ISIC_0477986,1.2959884033991731e-11
ISIC_0479726,0.3812822997570038
ISIC_0479755,0.49454665184020996
ISIC_0480158,3.28675978752627e-32
ISIC_0481105,0.9695253968238831
ISIC_0482298,6.14919608951164e-32
ISIC_0482617,3.5881338861492446e-14
ISIC_0485889,4.02438718083431e-06
ISIC_0486436,1.546261046314612e-06
ISIC_0487789,3.823554320381284e-12
ISIC_0488846,2.768275862763403e-06
ISIC_0490555,5.040444190501647e-12
ISIC_0492058,8.353702583008271e-07
ISIC_0493101,5.4102923530141567e-11
ISIC_0493429,6.526148301237364e-14
ISIC_0493786,2.5806426492636092e-05
ISIC_0495167,4.539175979534349e-10
ISIC_0495234,0.5540547966957092
ISIC_0495887,0.8388645052909851
ISIC_0495948,0.0002843758265953511
ISIC_0497721,9.505414745516073e-15
ISIC_0498659,3.583718843378712e-16
ISIC_0500319,4.986756407015826e-36
ISIC_0500851,1.660463879322136e-19
ISIC_0501199,0.9106014370918274
ISIC_0501295,3.329039427773091e-20
ISIC_0502032,1.761718237958121e-08
ISIC_0502364,0.00019765373144764453
ISIC_0504453,0.7456877827644348
ISIC_0504686,2.8668626840187806e-16
ISIC_0504935,7.058759693410962e-30
ISIC_0505403,7.084185199346393e-05
ISIC_0505447,1.1266262957181346e-24
ISIC_0506082,8.077047442921401e-17
ISIC_0506198,1.1373456704788138e-36
ISIC_0508596,1.599770269292871e-15
ISIC_0509538,4.706851973609004e-14
ISIC_0510408,4.786701769881729e-30
ISIC_0510439,2.9535663913302728e-34
ISIC_0510794,0.7393572926521301
ISIC_0511981,2.8898305970415095e-10
ISIC_0513674,9.189037360666412e-35
ISIC_0513808,3.2309509936433604e-20
ISIC_0515041,5.3378509619506076e-05
ISIC_0515737,0.0004789750382769853
ISIC_0517531,7.701234094881215e-10
ISIC_0517673,1.3355193914321717e-05
ISIC_0519860,2.733636503068041e-18
ISIC_0520611,5.2771541476925865e-12
ISIC_0521580,3.660448693957608e-20
ISIC_0521689,7.97600931848227e-24
ISIC_0521877,4.68769841856621e-36
ISIC_0522569,4.634270744929836e-09
ISIC_0523596,5.571803285420174e-07
ISIC_0524466,2.7140811262066747e-18
ISIC_0524604,0.0014792552683502436
ISIC_0525213,3.7156566018436976e-11
ISIC_0525405,0.00020255870185792446
ISIC_0527588,0.0002203362382715568
ISIC_0528304,0.7371399998664856
ISIC_0528945,5.951674064321551e-22
ISIC_0530946,3.557513821306202e-07
ISIC_0532813,6.957873892493231e-35
ISIC_0533917,0.0
ISIC_0535264,0.6560580134391785
ISIC_0535812,6.190458634591778e-07
ISIC_0536393,3.592860975857546e-17
ISIC_0537310,4.3833506424562074e-07
ISIC_0537430,3.6282030713152835e-09
ISIC_0538335,4.440267886707261e-08
ISIC_0538391,0.38089457154273987
ISIC_0539046,2.872729831793208e-09
ISIC_0539432,6.583745562238619e-05
ISIC_0539662,0.0
ISIC_0541206,0.213199645280838
ISIC_0542744,8.029251358941311e-16
ISIC_0542899,4.125686574871831e-15
ISIC_0543866,0.0004439188924152404
ISIC_0544482,3.4687832222301016e-17
ISIC_0545219,0.2511230707168579
ISIC_0545222,0.0006438426789827645
ISIC_0546119,8.67867244604347e-17
ISIC_0546506,0.1572505086660385
ISIC_0546632,5.605079641826191e-18
ISIC_0546682,4.4102214589970216e-15
ISIC_0547086,1.1724390555634123e-11
ISIC_0548182,0.021822204813361168
ISIC_0548968,0.15339186787605286
ISIC_0550777,1.3795286467879643e-17
ISIC_0554395,1.808710178961931e-21
ISIC_0554507,2.552055962390387e-11
ISIC_0554535,2.2005083977205686e-08
ISIC_0554819,0.701396107673645
ISIC_0555540,4.68512544298666e-13
ISIC_0556297,7.255261152749881e-05
ISIC_0556505,5.581838037962559e-20
ISIC_0556568,7.532192450767532e-26
ISIC_0557285,4.34514771310802e-36
ISIC_0557595,1.913711423522868e-29
ISIC_0557850,3.1359777494799346e-05
ISIC_0558458,0.04263906553387642
ISIC_0558563,2.3827509351619855e-30
ISIC_0558899,9.830470881766473e-10
ISIC_0559101,5.9359317674534395e-05
ISIC_0561202,0.010828275233507156
ISIC_0564203,1.0981511877616867e-07
ISIC_0565070,1.4318781715871864e-09
ISIC_0567332,2.9765834241857192e-08
ISIC_0570796,0.42746829986572266
ISIC_0571162,7.481273200937721e-07
ISIC_0571336,0.1537221223115921
ISIC_0572486,4.495926186548484e-19
ISIC_0574930,0.0
ISIC_0576125,2.394059207997539e-21
ISIC_0578316,2.7611662956061878e-12
ISIC_0578354,0.021861599758267403
ISIC_0579350,3.748221159800326e-30
ISIC_0579367,0.994439959526062
ISIC_0580265,1.8234089793622843e-08
ISIC_0582447,0.6735395193099976
ISIC_0582531,0.2812840938568115
ISIC_0583833,9.05433392918643e-22
ISIC_0584197,0.0004494242602959275
ISIC_0585534,2.121382522091153e-06
ISIC_0586493,2.0010419271235334e-23
ISIC_0586601,2.7378762421130997e-16
ISIC_0587024,0.13651905953884125
ISIC_0587027,0.13065588474273682
ISIC_0587527,0.057930346578359604
ISIC_0588157,0.35894787311553955
ISIC_0588162,6.663162910314213e-09
ISIC_0588352,0.7808762192726135
ISIC_0589061,2.513057634275496e-32
ISIC_0590646,1.6720527740154978e-10
ISIC_0591142,0.9352606534957886
ISIC_0591685,8.103595105899466e-23
ISIC_0592225,8.603262823285093e-15
ISIC_0592796,1.5862999233913884e-35
ISIC_0594374,2.477563043612463e-09
ISIC_0594932,1.790631309677923e-13
ISIC_0595682,9.599845224306236e-12
ISIC_0596005,2.22875073063733e-07
ISIC_0596499,5.213241473169157e-14
ISIC_0598190,2.8134172873271984e-17
ISIC_0598769,0.5925142168998718
ISIC_0600649,0.11563295125961304
ISIC_0600710,1.1651927523965294e-13
ISIC_0602170,1.4536958680477285e-19
ISIC_0602633,1.143782264989568e-05
ISIC_0603307,0.0018439034465700388
ISIC_0604055,0.020150359719991684
ISIC_0604516,1.1754551494755783e-15
ISIC_0605259,1.003475189227665e-12
ISIC_0606244,0.9687963724136353
ISIC_0607037,0.00020989790209569037
ISIC_0607397,9.869729749412246e-34
ISIC_0607473,2.6257355484490205e-18
ISIC_0607693,8.95839305514734e-11
ISIC_0608042,5.442319771925552e-13
ISIC_0608105,1.206236561301921e-06
ISIC_0608330,1.3058796866971534e-05
ISIC_0609220,7.08950759228881e-27
ISIC_0609770,1.774832882455884e-25
ISIC_0610325,2.892219796990503e-09
ISIC_0611293,9.329057232230107e-25
ISIC_0611390,0.11507270485162735
ISIC_0611822,2.2527268583871773e-07
ISIC_0612337,6.242200925044017e-07
ISIC_0613199,4.810976270142042e-11
ISIC_0613239,1.8378194799328895e-11
ISIC_0613293,3.8401870681227837e-28
ISIC_0613555,9.756350664247293e-06
ISIC_0613748,3.273898130373709e-08
ISIC_0615241,5.0244643413574226e-15
ISIC_0616900,2.0050981664839722e-32
ISIC_0619695,7.371506285380747e-07
ISIC_0620316,0.32875171303749084
ISIC_0620379,9.526876056042966e-06
ISIC_0620581,1.8271373997125195e-12
ISIC_0621355,8.880622772267088e-06
ISIC_0621919,2.7385276284924154e-21
ISIC_0622203,4.941297767540998e-33
ISIC_0622461,2.9643567813764093e-06
ISIC_0623254,9.839535870109772e-13
ISIC_0623493,1.4910662704537003e-09
ISIC_0623650,5.150874726744803e-10
ISIC_0624194,5.238244669946497e-23
ISIC_0627128,0.0009474235703237355
ISIC_0627467,5.48223056284769e-07
ISIC_0631039,2.001709389277417e-20
ISIC_0633018,5.791992764479185e-17
ISIC_0633831,0.0013166392454877496
ISIC_0634161,0.9284954071044922
ISIC_0634896,0.8183225989341736
ISIC_0635396,1.2339404451428828e-15
ISIC_0635721,1.896457391126205e-08
ISIC_0636920,2.4584394395787967e-06
ISIC_0637104,0.6744210124015808
ISIC_0637231,6.085888556268625e-38
ISIC_0639631,8.024700903774828e-09
ISIC_0640439,2.0752753885261137e-17
ISIC_0641371,1.195078480620282e-10
ISIC_0644758,2.487783411689163e-15
ISIC_0644873,3.7879739399227776e-18
ISIC_0645560,8.983571220255726e-09
ISIC_0646211,0.8341555595397949
ISIC_0646723,7.952922231879711e-08
ISIC_0647385,0.0027097808197140694
ISIC_0649394,9.573059145395746e-08
ISIC_0650063,1.3461839444062207e-05
ISIC_0650090,9.787099770619534e-07
ISIC_0653629,5.826453097768081e-09
ISIC_0653693,2.89124345410331e-24
ISIC_0653761,0.5914807915687561
ISIC_0654120,3.79909676620114e-21
ISIC_0655378,0.0
ISIC_0655512,0.9269391298294067
ISIC_0656308,1.7177950173419276e-09
ISIC_0660782,0.20980097353458405
ISIC_0660925,3.694634320705603e-10
ISIC_0662288,0.0009221511427313089
ISIC_0663197,9.764219733318993e-15
ISIC_0663707,0.0
ISIC_0664454,8.724848943398704e-24
ISIC_0664524,2.579940927560642e-09
ISIC_0665430,2.2923886400239013e-10
ISIC_0665521,7.293564294741373e-07
ISIC_0667449,1.23589452474121e-13
ISIC_0668855,4.610373650367318e-15
ISIC_0669360,2.477329627515682e-14
ISIC_0671119,0.0006021620938554406
ISIC_0673217,4.370675469544949e-06
ISIC_0673441,2.731177462761951e-25
ISIC_0673705,3.1811440417625625e-13
ISIC_0673777,1.4491612595138464e-34
ISIC_0673970,2.6893859583765334e-08
ISIC_0674308,2.920068408229803e-20
ISIC_0674636,5.517463569360004e-11
ISIC_0674769,4.733314629135066e-09
ISIC_0675554,2.1397892773244258e-31
ISIC_0675743,4.2736810407160586e-32
ISIC_0676272,9.401988215751444e-11
ISIC_0676443,1.0035757895821007e-06
ISIC_0676863,1.902412418135907e-13
ISIC_0677660,1.3027373597651604e-06
ISIC_0678034,0.00029245545738376677
ISIC_0680997,5.851854439242743e-06
ISIC_0681019,0.17416046559810638
ISIC_0681410,4.4269468091329145e-09
ISIC_0681751,9.06858349480899e-06
ISIC_0682057,0.8394722938537598
ISIC_0682495,1.9590081147383173e-25
ISIC_0682907,1.613537525813058e-09
ISIC_0682960,1.4547507960088225e-14
ISIC_0684256,4.218678531509035e-11
ISIC_0684654,1.2907042522240114e-15
ISIC_0684862,2.8748175395776343e-07
ISIC_0685033,2.9145338920066877e-11
ISIC_0685067,0.19855807721614838
ISIC_0686961,0.09545093774795532
ISIC_0689307,1.627060223572025e-29
ISIC_0692073,5.4905442171959695e-12
ISIC_0695000,1.232243196369609e-10
ISIC_0695255,1.840386133419858e-12
ISIC_0695851,7.21398176938784e-22
ISIC_0697455,8.368184722939986e-08
ISIC_0698209,4.487760019658983e-16
ISIC_0700078,6.27262862961872e-14
ISIC_0700201,1.199521684847678e-15
ISIC_0701187,0.14412562549114227
ISIC_0701649,4.4447329372587774e-08
ISIC_0701776,3.7562536414625924e-10
ISIC_0703440,3.480185502163116e-30
ISIC_0703903,1.4810172559394429e-18
ISIC_0703979,2.5168114120566187e-11
ISIC_0704243,4.1545919284394434e-36
ISIC_0704245,1.0672585037951876e-09
ISIC_0704435,1.5697985378498695e-14
ISIC_0705764,5.67232545656271e-12
ISIC_0705909,2.0651348677347414e-05
ISIC_0707036,8.215762136387639e-06
ISIC_0707359,1.8051855156594721e-31
ISIC_0707819,6.076853503932648e-34
ISIC_0708442,0.3977019488811493
ISIC_0708867,3.879233823056438e-09
ISIC_0708878,0.0002131111396010965
ISIC_0710840,0.04862278699874878
ISIC_0712978,3.0709365849953055e-15
ISIC_0713157,1.6604075296328075e-26
ISIC_0714126,6.563437636941671e-06
ISIC_0714540,4.1015844579444035e-22
ISIC_0715784,4.650255291949179e-08
ISIC_0715864,2.0430006575367088e-09
ISIC_0716650,3.147768159990692e-31
ISIC_0717635,4.777057984028943e-05
ISIC_0718698,2.9079471077169596e-38
ISIC_0719763,2.1565705336917027e-17
ISIC_0720050,2.582742126833182e-07
ISIC_0720319,1.788700387805875e-08
ISIC_0721575,1.9457624400587292e-10
ISIC_0721927,2.3732435416023596e-23
ISIC_0722065,0.8870394825935364
ISIC_0722323,5.658568073694442e-35
ISIC_0723369,7.678912844130692e-13
ISIC_0723819,6.373224348211915e-20
ISIC_0724106,4.6358219082346264e-15
ISIC_0724784,2.4254811492596673e-08
ISIC_0727953,4.290607521521117e-23
