image_name,target
ISIC_0199780,6.923269069147864e-09
ISIC_0200120,0.8771810531616211
ISIC_0204399,6.522769524508476e-08
ISIC_0204875,0.0001730152580421418
ISIC_0205627,1.7251255485462025e-05
ISIC_0206261,5.327387242459736e-08
ISIC_0206934,4.165829977864632e-06
ISIC_0207197,0.0073006940074265
ISIC_0208233,0.6912882328033447
ISIC_0209640,2.2441214241553098e-05
ISIC_0210915,0.0005683301715180278
ISIC_0212435,0.0013981688534840941
ISIC_0212468,2.2212798267418066e-09
ISIC_0213848,0.6018101572990417
ISIC_0216203,0.03378899022936821
ISIC_0216447,0.23980973660945892
ISIC_0220438,0.9529687166213989
ISIC_0220466,0.7767525911331177
ISIC_0223354,4.852090409145082e-13
ISIC_0223463,0.00031384287285618484
ISIC_0223760,6.470710633976751e-09
ISIC_0224309,0.8085503578186035
ISIC_0225471,8.267135854111984e-05
ISIC_0225894,0.00030416203662753105
ISIC_0226234,0.0008290039841085672
ISIC_0227767,2.668195406840823e-07
ISIC_0228452,0.0016121394000947475
ISIC_0229266,0.34421399235725403
ISIC_0230247,2.2795293430633023e-11
ISIC_0230499,0.0010305542964488268
ISIC_0231539,0.0028065757360309362
ISIC_0231788,1.6456473531434312e-05
ISIC_0232763,0.0013124189572408795
ISIC_0235107,0.4319193363189697
ISIC_0235501,0.00211410247720778
ISIC_0235505,0.00649998476728797
ISIC_0235542,0.0072234636172652245
ISIC_0238185,0.007160750683397055
ISIC_0238872,0.7647284865379333
ISIC_0239635,0.36990833282470703
ISIC_0240839,2.7586313080973923e-05
ISIC_0241566,5.0598759116837755e-05
ISIC_0243686,3.911300172632082e-09
ISIC_0243937,0.21390102803707123
ISIC_0244266,1.9855910977639724e-06
ISIC_0244465,1.7878612197819166e-05
ISIC_0244617,8.653678378323093e-06
ISIC_0244885,0.28678181767463684
ISIC_0245273,0.0011181323789060116
ISIC_0246008,0.024267248809337616
ISIC_0246211,4.0409163645435675e-14
ISIC_0248702,2.558355163273518e-06
ISIC_0251455,0.013632198795676231
ISIC_0251656,2.1905920633003007e-08
ISIC_0252811,0.014014783315360546
ISIC_0254594,1.3848216440237593e-06
ISIC_0255112,1.9331021121615777e-06
ISIC_0256267,6.725193816237152e-05
ISIC_0258149,1.2440578984751482e-06
ISIC_0258489,0.017336580902338028
ISIC_0258717,0.5791036486625671
ISIC_0259209,9.627090184949338e-05
ISIC_0259237,0.07564571499824524
ISIC_0261866,7.130829180823639e-05
ISIC_0261904,9.07246260339889e-08
ISIC_0261907,1.4121579624770675e-05
ISIC_0262392,1.7602026503027446e-09
ISIC_0262492,0.01360391452908516
ISIC_0263920,7.228490809391142e-13
ISIC_0265011,1.8257928786624689e-06
ISIC_0267082,0.00012623601651284844
ISIC_0268025,2.145417994370291e-07
ISIC_0268451,0.10305239260196686
ISIC_0269476,5.411982328951126e-07
ISIC_0270022,0.7352340817451477
ISIC_0270367,2.161657297605757e-09
ISIC_0271223,0.01826285570859909
ISIC_0272190,0.002394094131886959
ISIC_0273533,0.01012867596000433
ISIC_0274458,0.7941421866416931
ISIC_0274698,2.6461843845027033e-06
ISIC_0274789,0.056423965841531754
ISIC_0276718,4.4778215624319273e-07
ISIC_0280382,3.523852910802816e-06
ISIC_0280752,0.00023559879628010094
ISIC_0280782,0.11872762441635132
ISIC_0280827,0.019315948709845543
ISIC_0281227,0.16848668456077576
ISIC_0282269,2.667485659912927e-06
ISIC_0282486,8.385122782783583e-06
ISIC_0282737,0.6380389332771301
ISIC_0284147,3.8038963645625756e-10
ISIC_0284441,0.6382974982261658
ISIC_0284485,0.049928657710552216
ISIC_0285491,0.005445611197501421
ISIC_0285697,0.20181167125701904
ISIC_0286688,0.6990566253662109
ISIC_0287132,7.708600868738813e-09
ISIC_0287325,0.3071148097515106
ISIC_0288225,5.124123347854947e-10
ISIC_0290187,1.5226842009496977e-08
ISIC_0291705,5.5375977581206826e-08
ISIC_0292996,5.91060552324052e-06
ISIC_0294150,0.002706205938011408
ISIC_0296540,2.9245728001114912e-05
ISIC_0297539,1.2495418104663258e-06
ISIC_0297702,0.010266692377626896
ISIC_0298417,0.0240593533962965
ISIC_0299870,0.04493206366896629
ISIC_0300002,0.43105632066726685
ISIC_0301547,0.015440122224390507
ISIC_0301769,3.7995387174305506e-06
ISIC_0304467,2.871464312192984e-05
ISIC_0304666,5.062418583293149e-13
ISIC_0304667,0.035670146346092224
ISIC_0306094,2.9547260055551305e-05
ISIC_0307004,0.0016783270984888077
ISIC_0307411,0.024478642269968987
ISIC_0309192,0.9023551344871521
ISIC_0309503,0.0035712183453142643
ISIC_0310320,0.9023348093032837
ISIC_0311235,0.9469819664955139
ISIC_0311814,6.042967925168341e-06
ISIC_0312717,1.1300443247819203e-06
ISIC_0313675,5.6678924011066556e-05
ISIC_0317285,0.6609871983528137
ISIC_0318934,0.004326784983277321
ISIC_0319131,1.45348576552351e-06
ISIC_0319990,0.0004432284040376544
ISIC_0320662,7.450526754837483e-05
ISIC_0321218,1.8753489428036119e-07
ISIC_0321906,0.8875278830528259
ISIC_0321948,3.0202731977624353e-06
ISIC_0322514,0.23267756402492523
ISIC_0327756,0.766177773475647
ISIC_0328346,8.642549573778524e-07
ISIC_0328687,0.3329258859157562
ISIC_0328823,1.2722972542178468e-06
ISIC_0329169,1.3857305702913436e-06
ISIC_0329910,0.000692191009875387
ISIC_0330060,0.011727218516170979
ISIC_0330886,1.3560756997321732e-05
ISIC_0332421,0.014788839034736156
ISIC_0332456,0.32077205181121826
ISIC_0334179,6.551016849698499e-05
ISIC_0335244,0.21801254153251648
ISIC_0335886,0.005330516025424004
ISIC_0336093,0.647370457649231
ISIC_0338118,0.13423378765583038
ISIC_0338587,0.003748886287212372
ISIC_0339455,0.044565048068761826
ISIC_0340198,0.2918151617050171
ISIC_0340572,0.12390220910310745
ISIC_0341315,9.136100743489806e-06
ISIC_0343131,0.00014143170847091824
ISIC_0343283,0.0016696866368874907
ISIC_0346766,0.0004679366829805076
ISIC_0347157,0.15075257420539856
ISIC_0348342,0.0037197801284492016
ISIC_0350347,0.7301263213157654
ISIC_0350470,1.1924658792850096e-05
ISIC_0351156,1.907409910018032e-07
ISIC_0351912,8.305950177600607e-05
ISIC_0352620,0.36501264572143555
ISIC_0353021,0.002509533893316984
ISIC_0355377,5.249141850072192e-07
ISIC_0358260,3.231894197597285e-06
ISIC_0358623,1.3168408941055532e-06
ISIC_0359676,6.8977169576101e-05
ISIC_0359720,0.0005910387844778597
ISIC_0361122,7.841930710128509e-06
ISIC_0366488,0.003268987173214555
ISIC_0367795,0.00011019848170690238
ISIC_0367988,0.9630647301673889
ISIC_0368092,8.231749726306248e-10
ISIC_0368696,2.5445729079365265e-07
ISIC_0369888,0.04294826090335846
ISIC_0370322,0.002299465937539935
ISIC_0371470,0.004841281566768885
ISIC_0371907,1.0293842024111655e-05
ISIC_0372927,0.04236264526844025
ISIC_0372955,7.168320104167236e-11
ISIC_0372971,1.674328450462781e-05
ISIC_0373723,2.0780701959211e-07
ISIC_0375431,0.0043153539299964905
ISIC_0377642,0.1252748817205429
ISIC_0378391,0.0015910554211586714
ISIC_0378668,0.03725434094667435
ISIC_0379549,0.0002169106446672231
ISIC_0380224,1.4381861319634481e-06
ISIC_0381595,0.27978405356407166
ISIC_0382931,0.04013059288263321
ISIC_0383641,4.557360625767615e-06
ISIC_0383780,0.00014596455730497837
ISIC_0385415,0.10295014083385468
ISIC_0385463,7.421135524054989e-05
ISIC_0385865,0.1806642860174179
ISIC_0388802,1.3518285157942955e-08
ISIC_0389010,0.7707386016845703
ISIC_0389392,3.913837254287955e-09
ISIC_0389675,2.139464868378127e-06
ISIC_0390209,1.1929548016098579e-08
ISIC_0391046,0.05600695684552193
ISIC_0391777,2.0184980353832316e-09
ISIC_0392680,8.768460247665644e-06
ISIC_0392931,2.6630130378180183e-05
ISIC_0393891,0.0004363807674963027
ISIC_0394533,4.362887921161018e-06
ISIC_0394763,1.6163212435138519e-10
ISIC_0394802,0.9966521859169006
ISIC_0395681,0.19012092053890228
ISIC_0395885,1.7768335283108172e-06
ISIC_0398134,5.292345304042101e-05
ISIC_0400652,6.864607712486759e-06
ISIC_0401679,0.0007029838743619621
ISIC_0403198,2.4904281303861353e-07
ISIC_0406137,0.05911221727728844
ISIC_0407054,4.154728685534792e-06
ISIC_0407220,3.5440692158772436e-08
ISIC_0408372,3.719437813298754e-10
ISIC_0408969,1.6512724521078326e-09
ISIC_0409388,1.555320886836853e-05
ISIC_0410649,0.6164162755012512
ISIC_0411243,5.5981472542043775e-05
ISIC_0414776,0.3864854574203491
ISIC_0416431,0.0002300658234162256
ISIC_0416708,0.01002770010381937
ISIC_0418978,5.682971095666289e-05
ISIC_0419005,0.01979505643248558
ISIC_0421107,0.00026381673524156213
ISIC_0424070,0.03538007661700249
ISIC_0426960,0.0006302972324192524
ISIC_0427371,1.0324046115783858e-06
ISIC_0429551,0.026732632890343666
ISIC_0431350,5.553793926083017e-06
ISIC_0431499,0.19454950094223022
ISIC_0431738,3.2058645160759625e-07
ISIC_0432133,0.8338063359260559
ISIC_0432265,0.10943260788917542
ISIC_0432894,2.3295220330510347e-07
ISIC_0433895,5.6463072724000085e-06
ISIC_0434253,0.005804879125207663
ISIC_0434274,1.2955106285517104e-06
ISIC_0434285,2.73432554376285e-10
ISIC_0434890,0.00023497086658608168
ISIC_0434920,0.0033095176331698895
ISIC_0435283,0.11688841134309769
ISIC_0435396,6.325589083644445e-07
ISIC_0436298,4.5714641601080075e-06
ISIC_0436727,0.46779102087020874
ISIC_0436779,9.747150215844158e-07
ISIC_0436884,1.2136749383273582e-08
ISIC_0437081,0.9093332886695862
ISIC_0437384,2.188473402497948e-09
ISIC_0437987,0.15749303996562958
ISIC_0438584,0.9838924407958984
ISIC_0439475,0.0053565059788525105
ISIC_0441244,0.029839415103197098
ISIC_0442293,0.25117382407188416
ISIC_0442567,4.9151865823660046e-05
ISIC_0445097,0.018863173201680183
ISIC_0446097,0.021922655403614044
ISIC_0446287,0.003224246436730027
ISIC_0446447,2.1339859657132365e-08
ISIC_0448691,5.1415532652754337e-05
ISIC_0450552,3.9946873584995046e-05
ISIC_0451155,0.8687270283699036
ISIC_0451665,0.07693634927272797
ISIC_0452297,1.3151655366527848e-05
ISIC_0453555,0.002554564503952861
ISIC_0454124,5.663527554133907e-05
ISIC_0454916,7.600746903335676e-05
ISIC_0456176,0.2664232850074768
ISIC_0456797,0.0007056630565784872
ISIC_0457344,0.00034745692391879857
ISIC_0457384,2.1676849826235411e-07
ISIC_0457494,0.010526642203330994
ISIC_0457530,0.0098470663651824
ISIC_0457688,1.7560843161845696e-06
ISIC_0459718,0.00021351751638576388
ISIC_0460023,4.11276879219713e-08
ISIC_0460170,0.8006435036659241
ISIC_0460323,0.00043596187606453896
ISIC_0461615,0.0005897113587707281
ISIC_0462037,0.00012107491056667641
ISIC_0462120,0.6147946119308472
ISIC_0462327,1.7618647689232603e-05
ISIC_0462336,5.969257017568452e-06
ISIC_0462792,8.981828614196274e-08
ISIC_0463800,0.0013289194321259856
ISIC_0464417,0.1346866339445114
ISIC_0465975,0.0001671500940574333
ISIC_0467617,5.273601867694655e-12
ISIC_0468644,0.0039042227435857058
ISIC_0469457,9.158346801996231e-05
ISIC_0470465,0.8798715472221375
ISIC_0470699,0.9758854508399963
ISIC_0473489,0.01575900986790657
ISIC_0474220,3.187575714491686e-07
ISIC_0476927,0.00028014020062983036
ISIC_0477213,0.04157548025250435
ISIC_0477217,6.629154114534686e-08
ISIC_0477424,1.4867319805489387e-05
ISIC_0477793,0.004119746387004852
ISIC_0477875,7.306870975298807e-05
ISIC_0477986,6.129251232778188e-06
ISIC_0479726,0.43344852328300476
ISIC_0479755,0.8384829759597778
ISIC_0480158,1.483582650507742e-06
ISIC_0481105,0.9077399373054504
ISIC_0482298,5.950269721388679e-10
ISIC_0482617,1.615084784134524e-06
ISIC_0485889,0.6130922436714172
ISIC_0486436,0.016170106828212738
ISIC_0487789,0.0006147584063000977
ISIC_0488846,0.0203541312366724
ISIC_0490555,0.0005925848963670433
ISIC_0492058,0.007372941821813583
ISIC_0493101,0.0008210759260691702
ISIC_0493429,1.7614481748751132e-06
ISIC_0493786,0.05534599348902702
ISIC_0495167,0.0005045682191848755
ISIC_0495234,0.7838190793991089
ISIC_0495887,0.8441934585571289
ISIC_0495948,0.0011223000474274158
ISIC_0497721,1.3930797649663873e-05
ISIC_0498659,6.8720466515515e-05
ISIC_0500319,3.287211427505099e-07
ISIC_0500851,2.1596447368210647e-06
ISIC_0501199,0.9120774269104004
ISIC_0501295,1.4719470527779777e-05
ISIC_0502032,8.945989975472912e-06
ISIC_0502364,0.034226588904857635
ISIC_0504453,0.7160829305648804
ISIC_0504686,7.130849439818121e-07
ISIC_0504935,1.5580435501760803e-05
ISIC_0505403,0.009752452373504639
ISIC_0505447,4.801468023174493e-08
ISIC_0506082,6.799215771025047e-05
ISIC_0506198,1.7515995764938452e-08
ISIC_0508596,2.0799921912839636e-05
ISIC_0509538,1.5534767783265124e-07
ISIC_0510408,3.075350737957727e-11
ISIC_0510439,7.929314165266987e-07
ISIC_0510794,0.832538902759552
ISIC_0511981,3.4488344681449234e-05
ISIC_0513674,6.183091690557807e-13
ISIC_0513808,0.0003894238034263253
ISIC_0515041,0.1169443354010582
ISIC_0515737,0.05463581532239914
ISIC_0517531,0.001142412074841559
ISIC_0517673,0.0457695797085762
ISIC_0519860,3.327426838950487e-06
ISIC_0520611,2.4021011995500885e-05
ISIC_0521580,3.491057443127943e-10
ISIC_0521689,9.531768796477991e-07
ISIC_0521877,5.509308564910498e-09
ISIC_0522569,0.0026263936888426542
ISIC_0523596,0.05407411977648735
ISIC_0524466,1.0776713565974205e-07
ISIC_0524604,0.8107088804244995
ISIC_0525213,0.00015575274301227182
ISIC_0525405,0.010657617822289467
ISIC_0527588,0.0047433036379516125
ISIC_0528304,0.6753407120704651
ISIC_0528945,8.319666449096985e-07
ISIC_0530946,0.01657247729599476
ISIC_0532813,4.4243806769372895e-06
ISIC_0533917,1.380527336891646e-08
ISIC_0535264,0.845971941947937
ISIC_0535812,0.005507894791662693
ISIC_0536393,0.02839689515531063
ISIC_0537310,0.30818772315979004
ISIC_0537430,0.0021201022900640965
ISIC_0538335,0.46243372559547424
ISIC_0538391,0.6839753985404968
ISIC_0539046,0.04776903614401817
ISIC_0539432,0.09805247187614441
ISIC_0539662,4.489644211957966e-08
ISIC_0541206,0.5693567395210266
ISIC_0542744,4.253796248576691e-07
ISIC_0542899,1.843035057902398e-08
ISIC_0543866,0.05260615795850754
ISIC_0544482,1.1408530554035679e-05
ISIC_0545219,0.5304607152938843
ISIC_0545222,0.5874284505844116
ISIC_0546119,0.08721010386943817
ISIC_0546506,0.270020455121994
ISIC_0546632,3.388366565104661e-08
ISIC_0546682,0.0001401839981554076
ISIC_0547086,9.785993461264297e-05
ISIC_0548182,0.42545199394226074
ISIC_0548968,0.3194889426231384
ISIC_0550777,0.0006071623647585511
ISIC_0554395,4.309234282118268e-05
ISIC_0554507,0.002025892259553075
ISIC_0554535,0.033485546708106995
ISIC_0554819,0.7379881143569946
ISIC_0555540,0.026565279811620712
ISIC_0556297,0.01047139335423708
ISIC_0556505,7.51656614284002e-07
ISIC_0556568,1.6292789950966835e-05
ISIC_0557285,9.095662534264193e-08
ISIC_0557595,3.691286512563785e-11
ISIC_0557850,0.04310056194663048
ISIC_0558458,0.058889005333185196
ISIC_0558563,2.7574951673159376e-05
ISIC_0558899,0.007627394516021013
ISIC_0559101,0.10247865319252014
ISIC_0561202,0.007230203133076429
ISIC_0564203,0.033905029296875
ISIC_0565070,0.008773629553616047
ISIC_0567332,0.0003394211526028812
ISIC_0570796,0.5938579440116882
ISIC_0571162,0.44036638736724854
ISIC_0571336,0.09048667550086975
ISIC_0572486,3.2621153422951465e-07
ISIC_0574930,1.37534996724753e-08
ISIC_0576125,2.22092921831063e-08
ISIC_0578316,6.366749585140496e-05
ISIC_0578354,0.03126531466841698
ISIC_0579350,6.637703624592928e-13
ISIC_0579367,0.9602514505386353
ISIC_0580265,0.003936495631933212
ISIC_0582447,0.12280935794115067
ISIC_0582531,0.23259320855140686
ISIC_0583833,8.119534322759137e-05
ISIC_0584197,0.335391640663147
ISIC_0585534,0.006141685880720615
ISIC_0586493,7.731017215295566e-11
ISIC_0586601,7.43269338272512e-05
ISIC_0587024,0.26427537202835083
ISIC_0587027,0.22163987159729004
ISIC_0587527,0.6142986416816711
ISIC_0588157,0.42172086238861084
ISIC_0588162,7.513684977311641e-05
ISIC_0588352,0.40455085039138794
ISIC_0589061,9.716358793931956e-12
ISIC_0590646,1.416661780240247e-05
ISIC_0591142,0.9091594815254211
ISIC_0591685,2.8179124456073623e-06
ISIC_0592225,1.2925873306812719e-05
ISIC_0592796,1.8381261410963662e-13
ISIC_0594374,0.11623601615428925
ISIC_0594932,7.388942321995273e-05
ISIC_0595682,0.0015167464734986424
ISIC_0596005,0.046083271503448486
ISIC_0596499,1.4018884542110754e-07
ISIC_0598190,0.0002638476435095072
ISIC_0598769,0.5628387928009033
ISIC_0600649,0.4157553017139435
ISIC_0600710,0.000939605466555804
ISIC_0602170,7.427614150401496e-07
ISIC_0602633,0.1864851862192154
ISIC_0603307,0.0004043138469569385
ISIC_0604055,0.02807818166911602
ISIC_0604516,1.0430421752971597e-06
ISIC_0605259,3.0016439268365502e-05
ISIC_0606244,0.875766932964325
ISIC_0607037,0.011453081853687763
ISIC_0607397,6.526935067086015e-06
ISIC_0607473,3.441064836806618e-05
ISIC_0607693,0.00033141381572932005
ISIC_0608042,0.01827830635011196
ISIC_0608105,0.012291781604290009
ISIC_0608330,0.014468242414295673
ISIC_0609220,1.1419304390969387e-09
ISIC_0609770,3.003441662041695e-10
ISIC_0610325,0.00273111485876143
ISIC_0611293,2.114889241511264e-07
ISIC_0611390,0.46366265416145325
ISIC_0611822,0.00023057904036249965
ISIC_0612337,0.013096182607114315
ISIC_0613199,0.004528343677520752
ISIC_0613239,0.007325100712478161
ISIC_0613293,2.8919869277110877e-10
ISIC_0613555,0.0004121049423702061
ISIC_0613748,0.008291669189929962
ISIC_0615241,2.0456494894460775e-05
ISIC_0616900,1.1330054732958117e-12
ISIC_0619695,0.008809556253254414
ISIC_0620316,0.768662691116333
ISIC_0620379,0.11741092801094055
ISIC_0620581,0.0008897124789655209
ISIC_0621355,0.0420011505484581
ISIC_0621919,2.3533859305757687e-09
ISIC_0622203,8.353959657370069e-08
ISIC_0622461,0.010200530290603638
ISIC_0623254,4.4197913666721433e-05
ISIC_0623493,0.030232027173042297
ISIC_0623650,0.018392041325569153
ISIC_0624194,2.769694473769846e-09
ISIC_0627128,0.702877402305603
ISIC_0627467,0.1245531365275383
ISIC_0631039,8.384240857139957e-08
ISIC_0633018,9.563144942603685e-09
ISIC_0633831,0.930868923664093
ISIC_0634161,0.9227112531661987
ISIC_0634896,0.886918842792511
ISIC_0635396,4.997029350306548e-07
ISIC_0635721,0.0008982234285213053
ISIC_0636920,0.011220422573387623
ISIC_0637104,0.17893731594085693
ISIC_0637231,3.8645247002477845e-08
ISIC_0639631,0.0214029923081398
ISIC_0640439,0.00022059015464037657
ISIC_0641371,3.065246346523054e-05
ISIC_0644758,2.3389914005633727e-08
ISIC_0644873,1.999802101693149e-08
ISIC_0645560,0.02416631206870079
ISIC_0646211,0.8349183797836304
ISIC_0646723,4.5317930926103145e-05
ISIC_0647385,0.0012302269460633397
ISIC_0649394,0.006544842850416899
ISIC_0650063,0.16464023292064667
ISIC_0650090,0.005718370899558067
ISIC_0653629,0.00013345015759114176
ISIC_0653693,0.009933965280652046
ISIC_0653761,0.5519710779190063
ISIC_0654120,2.289124040544266e-06
ISIC_0655378,1.88352861085761e-10
ISIC_0655512,0.925366997718811
ISIC_0656308,0.0007138731889426708
ISIC_0660782,0.18801242113113403
ISIC_0660925,0.0033120117150247097
ISIC_0662288,0.0014550157357007265
ISIC_0663197,8.13031947473064e-05
ISIC_0663707,6.051135148510411e-10
ISIC_0664454,1.7402828234480694e-05
ISIC_0664524,0.0003566246887203306
ISIC_0665430,0.0006596209132112563
ISIC_0665521,0.00012190576671855524
ISIC_0667449,1.8874447050620802e-05
ISIC_0668855,0.0008177044801414013
ISIC_0669360,3.0543942557414994e-05
ISIC_0671119,0.5205969214439392
ISIC_0673217,0.005420232657343149
ISIC_0673441,7.302022277144715e-05
ISIC_0673705,0.0016129567520692945
ISIC_0673777,9.250508480962774e-14
ISIC_0673970,0.0009369418257847428
ISIC_0674308,2.1102353287005826e-07
ISIC_0674636,9.455499093746766e-05
ISIC_0674769,0.002411569468677044
ISIC_0675554,6.877457536802467e-08
ISIC_0675743,6.425340402967106e-13
ISIC_0676272,3.933045263693202e-06
ISIC_0676443,0.0011035858187824488
ISIC_0676863,2.017778024310246e-05
ISIC_0677660,0.043468791991472244
ISIC_0678034,0.012186295352876186
ISIC_0680997,0.0006387331523001194
ISIC_0681019,0.7790597677230835
ISIC_0681410,0.0034036231227219105
ISIC_0681751,0.059957318007946014
ISIC_0682057,0.85906982421875
ISIC_0682495,2.679272029126878e-06
ISIC_0682907,0.0009025304461829364
ISIC_0682960,0.003526590997353196
ISIC_0684256,6.530345854116604e-05
ISIC_0684654,3.169677256664727e-06
ISIC_0684862,0.8966995477676392
ISIC_0685033,1.1249228919041343e-05
ISIC_0685067,0.7721066474914551
ISIC_0686961,0.23990371823310852
ISIC_0689307,0.0004029847332276404
ISIC_0692073,0.00042918615508824587
ISIC_0695000,1.9762885131058283e-05
ISIC_0695255,0.00122978410217911
ISIC_0695851,1.5878526271606574e-09
ISIC_0697455,0.0006289992015808821
ISIC_0698209,7.863830251153558e-05
ISIC_0700078,0.0002043223357759416
ISIC_0700201,1.4629880524807959e-06
ISIC_0701187,0.029067587107419968
ISIC_0701649,0.0354519747197628
ISIC_0701776,0.00010441784252179787
ISIC_0703440,1.0923579374377823e-08
ISIC_0703903,2.774126812710165e-07
ISIC_0703979,1.117745227929845e-06
ISIC_0704243,3.6181750954697445e-13
ISIC_0704245,0.0010270513594150543
ISIC_0704435,1.6161570215444954e-07
ISIC_0705764,2.2652036932413466e-05
ISIC_0705909,0.06137022003531456
ISIC_0707036,0.003301377175375819
ISIC_0707359,8.848901167368695e-09
ISIC_0707819,1.2108070351467964e-13
ISIC_0708442,0.8255976438522339
ISIC_0708867,0.00033099952270276845
ISIC_0708878,0.05751281976699829
ISIC_0710840,0.7170428037643433
ISIC_0712978,1.8051243841910036e-06
ISIC_0713157,9.356874164367923e-10
ISIC_0714126,0.026887603104114532
ISIC_0714540,3.731149611496676e-09
ISIC_0715784,0.0025162582751363516
ISIC_0715864,0.0006925693596713245
ISIC_0716650,2.455605163653729e-10
ISIC_0717635,0.44843801856040955
ISIC_0718698,1.0650409373869074e-11
ISIC_0719763,1.2588752262843173e-08
ISIC_0720050,0.005367352161556482
ISIC_0720319,0.00012822002463508397
ISIC_0721575,0.002499169437214732
ISIC_0721927,3.601212483772542e-08
ISIC_0722065,0.8843036890029907
ISIC_0722323,2.448268638603063e-13
ISIC_0723369,4.093274128535995e-06
ISIC_0723819,3.0707567475474207e-06
ISIC_0724106,2.1603289496852085e-05
ISIC_0724784,0.11672498285770416
ISIC_0727953,3.0660178840236085e-09
ISIC_0728055,0.00010458086762810126
ISIC_0728474,1.0816765097843017e-05
ISIC_0728977,1.9918982019362375e-09
ISIC_0729188,5.9247573517495766e-05
ISIC_0729365,0.008276676759123802
ISIC_0732158,0.8030045032501221
ISIC_0732261,0.005293155554682016
ISIC_0733408,4.1730436350917444e-05
ISIC_0734038,0.009000064805150032
ISIC_0734761,0.8373373746871948
ISIC_0735344,0.7337021231651306
ISIC_0735361,0.13186177611351013
ISIC_0735507,0.43660467863082886
ISIC_0737285,2.3944184590618534e-07
ISIC_0737596,2.714618631216581e-06
ISIC_0737951,0.01126865018159151
ISIC_0738067,0.9077913165092468
ISIC_0738616,0.005292181391268969
ISIC_0739064,1.8669523392522702e-12
ISIC_0739401,0.11363480985164642
ISIC_0740997,3.614751767599955e-05
ISIC_0743576,5.921810952713713e-07
