image_name,target
ISIC_0216447,0.00024874182417988777
ISIC_0220438,0.9784601330757141
ISIC_0220466,0.726777970790863
ISIC_0223354,4.5586072368518516e-23
ISIC_0223463,2.658810990396887e-05
ISIC_0223760,1.1769288606587574e-19
ISIC_0224309,0.5387508869171143
ISIC_0225471,3.451755219430197e-07
ISIC_0225894,9.670135341366404e-07
ISIC_0226234,1.6867136853893072e-10
ISIC_0227767,3.085812042089714e-13
ISIC_0228452,6.968926413719601e-07
ISIC_0229266,0.0046009947545826435
ISIC_0230247,2.367016298860094e-21
ISIC_0230499,5.0135262426920235e-05
ISIC_0231539,3.112629656243371e-06
ISIC_0231788,1.4211539678399276e-07
ISIC_0232763,0.0025908586103469133
ISIC_0235107,0.25525328516960144
ISIC_0235501,3.247065978939645e-05
ISIC_0235505,1.0097269154130117e-07
ISIC_0235542,3.4652018143788155e-08
ISIC_0238185,1.5404825717268977e-06
ISIC_0238872,0.8742747902870178
ISIC_0239635,0.10306501388549805
ISIC_0240839,3.6601892361431965e-07
ISIC_0241566,3.20760813743437e-11
ISIC_0243686,1.6053136467700235e-13
ISIC_0243937,0.01632666029036045
ISIC_0244266,2.956245613431642e-14
ISIC_0244465,1.1694687884755695e-07
ISIC_0244617,6.673082225683302e-13
ISIC_0244885,0.0018487708875909448
ISIC_0245273,6.959003826523258e-07
ISIC_0246008,1.4946853754693734e-09
ISIC_0246211,6.034235571199832e-26
ISIC_0248702,1.0407687905944485e-10
ISIC_0251455,0.004692647140473127
ISIC_0251656,7.32958615676238e-14
ISIC_0252811,0.0012190534034743905
ISIC_0254594,7.925554201641816e-13
ISIC_0255112,2.2819924796373472e-14
ISIC_0256267,3.8157095538782215e-11
ISIC_0258149,1.7642938976089595e-12
ISIC_0258489,2.703344580368139e-05
ISIC_0258717,0.7286688089370728
ISIC_0259209,1.4435276973756572e-08
ISIC_0259237,0.020520513877272606
ISIC_0261866,1.7111598804575578e-09
ISIC_0261904,6.987545888210739e-16
ISIC_0261907,9.31257566720578e-14
ISIC_0262392,2.1309532914279283e-14
ISIC_0262492,2.2775712693601236e-07
ISIC_0263920,3.07186273512505e-22
ISIC_0265011,1.0123504682116313e-13
ISIC_0267082,2.3073259569628135e-07
ISIC_0268025,5.915219742167103e-19
ISIC_0268451,6.148711236164672e-06
ISIC_0269476,9.281069836275524e-13
ISIC_0270022,0.0016217638039961457
ISIC_0270367,9.971881321752953e-17
ISIC_0271223,1.3490999606347032e-07
ISIC_0272190,4.87642921598308e-07
ISIC_0273533,4.783585971779303e-09
ISIC_0274458,0.7800461649894714
ISIC_0274698,1.7285401554545388e-08
ISIC_0274789,0.6567458510398865
ISIC_0276718,4.677062773530971e-13
ISIC_0280382,1.7172677724275331e-09
ISIC_0280752,4.557538204608136e-07
ISIC_0280782,1.8733730030362494e-05
ISIC_0280827,6.370731171045918e-06
ISIC_0281227,0.0041487133130431175
ISIC_0282269,1.0963231461980777e-13
ISIC_0282486,2.7085950149441373e-10
ISIC_0282737,0.07696475088596344
ISIC_0284147,2.8236244903410813e-22
ISIC_0284441,0.0022330444771796465
ISIC_0284485,9.779682841326576e-07
ISIC_0285491,1.8620430637383834e-05
ISIC_0285697,0.8998568654060364
ISIC_0286688,0.00011823998647741973
ISIC_0287132,5.335865866179686e-20
ISIC_0287325,0.00017473733169026673
ISIC_0288225,1.1494549613416036e-19
ISIC_0290187,4.158133955317807e-18
ISIC_0291705,2.3421042085961723e-18
ISIC_0292996,3.2884497613849817e-07
ISIC_0294150,9.61253244895488e-05
ISIC_0296540,1.0669037181498808e-10
ISIC_0297539,6.734935525942731e-12
ISIC_0297702,0.0006051997770555317
ISIC_0298417,0.0035002122167497873
ISIC_0299870,0.0009616952738724649
ISIC_0300002,0.03681986406445503
ISIC_0301547,9.263756510335952e-05
ISIC_0301769,2.1385472559476426e-10
ISIC_0304467,4.9752526543045406e-09
ISIC_0304666,4.0147157544998786e-27
ISIC_0304667,2.119017153745517e-06
ISIC_0306094,9.868419414971186e-10
ISIC_0307004,9.898881216940936e-06
ISIC_0307411,3.86006104236003e-05
ISIC_0309192,0.9704036712646484
ISIC_0309503,2.7137384677189402e-06
ISIC_0310320,0.8985152840614319
ISIC_0311235,0.8109207153320312
ISIC_0311814,1.4854661554639104e-12
ISIC_0312717,7.884622642284622e-12
ISIC_0313675,2.1092196877958713e-09
ISIC_0317285,0.7029706239700317
ISIC_0318934,0.0023397773038595915
ISIC_0319131,9.041043331744006e-15
ISIC_0319990,3.3759431516955374e-07
ISIC_0320662,4.795880954588938e-07
ISIC_0321218,2.584870592801247e-17
ISIC_0321906,0.8657827377319336
ISIC_0321948,3.4932454064801055e-12
ISIC_0322514,0.10531596839427948
ISIC_0327756,0.018384292721748352
ISIC_0328346,2.412178800887538e-13
ISIC_0328687,0.38513419032096863
ISIC_0328823,4.5085191135996183e-10
ISIC_0329169,3.4240943413976765e-11
ISIC_0329910,1.4696388550561323e-09
ISIC_0330060,0.00011380592331988737
ISIC_0330886,2.5896568223160443e-10
ISIC_0332421,6.524127911688993e-06
ISIC_0332456,0.8779084086418152
ISIC_0334179,1.7038444266592734e-10
ISIC_0335244,0.00017707796359900385
ISIC_0335886,4.74634907732252e-06
ISIC_0336093,0.009175170212984085
ISIC_0338118,2.5779219868127257e-05
ISIC_0338587,4.436315066413954e-07
ISIC_0339455,6.542870323755778e-06
ISIC_0340198,8.492468168697087e-07
ISIC_0340572,0.00015525984053965658
ISIC_0341315,2.4187419428445267e-11
ISIC_0343131,9.225691144365555e-08
ISIC_0343283,1.351882133349136e-06
ISIC_0346766,3.5039938666159287e-06
ISIC_0347157,4.2314329817827456e-08
ISIC_0348342,2.0156143364147283e-05
ISIC_0350347,0.025211909785866737
ISIC_0350470,1.674172035340578e-17
ISIC_0351156,4.391837879426288e-15
ISIC_0351912,1.3151527582522249e-06
ISIC_0352620,0.000972796930000186
ISIC_0353021,1.7295897123403847e-05
ISIC_0355377,2.273999211155342e-09
ISIC_0358260,1.2181902622060425e-12
ISIC_0358623,7.152841191493864e-16
ISIC_0359676,8.65213056755465e-09
ISIC_0359720,3.540829573989157e-10
ISIC_0361122,1.7488859727340174e-15
ISIC_0366488,7.547832501586527e-05
ISIC_0367795,2.3744916623213985e-13
ISIC_0367988,0.6187048554420471
ISIC_0368092,1.4274420249789143e-16
ISIC_0368696,2.3564495108211907e-20
ISIC_0369888,6.075797864468768e-05
ISIC_0370322,0.00010041049972642213
ISIC_0371470,6.184836713954422e-13
ISIC_0371907,2.2711142896056444e-15
ISIC_0372927,0.021019088104367256
ISIC_0372955,4.418425227733561e-21
ISIC_0372971,2.9847413603178996e-12
ISIC_0373723,1.5749529202767304e-19
ISIC_0375431,2.238853539893171e-06
ISIC_0377642,6.156706513138488e-05
ISIC_0378391,5.0624020531131464e-08
ISIC_0378668,0.0215617548674345
ISIC_0379549,6.5174965868664e-08
ISIC_0380224,4.7242449535689346e-11
ISIC_0381595,0.00014911136531736702
ISIC_0382931,1.2300859452807344e-05
ISIC_0383641,4.0031056247613606e-10
ISIC_0383780,1.1991325266080821e-08
ISIC_0385415,0.0003056984569411725
ISIC_0385463,1.052263484679905e-11
ISIC_0385865,1.3727378700423287e-06
ISIC_0388802,3.176461646938863e-18
ISIC_0389010,0.9366884231567383
ISIC_0389392,2.6456572240466823e-15
ISIC_0389675,1.3068601105795108e-12
ISIC_0390209,7.909923210216698e-17
ISIC_0391046,2.0469672623590895e-09
ISIC_0391777,5.419821839927814e-16
ISIC_0392680,3.014070655386891e-13
ISIC_0392931,4.204017400866178e-08
ISIC_0393891,4.1146410012515844e-07
ISIC_0394533,2.9200034751264425e-11
ISIC_0394763,3.549607701627148e-17
ISIC_0394802,0.9960364699363708
ISIC_0395681,1.0148783502472725e-07
ISIC_0395885,1.5584151265464474e-13
ISIC_0398134,1.8021568959358802e-10
ISIC_0400652,2.6964711019594745e-10
ISIC_0401679,7.475169638837542e-08
ISIC_0403198,1.7529990792297667e-09
ISIC_0406137,2.339238108106656e-06
ISIC_0407054,6.699580890057177e-10
ISIC_0407220,1.1918897401159978e-13
ISIC_0408372,1.0470658342614509e-19
ISIC_0408969,1.168150549096694e-16
ISIC_0409388,2.93759157624085e-13
ISIC_0410649,0.009838738478720188
ISIC_0411243,3.413551941111592e-10
ISIC_0414776,0.005421546287834644
ISIC_0416431,2.4741177856446583e-11
ISIC_0416708,1.8688376712816535e-07
ISIC_0418978,2.7905880731204924e-12
ISIC_0419005,0.00023848259297665209
ISIC_0421107,2.6928952401306105e-09
ISIC_0424070,0.006242699921131134
ISIC_0426960,3.7748378645119374e-08
ISIC_0427371,5.110017210128949e-15
ISIC_0429551,0.0007158720982261002
ISIC_0431350,1.964645434782142e-06
ISIC_0431499,0.03416990861296654
ISIC_0431738,1.7632332497286712e-13
ISIC_0432133,0.8691397905349731
ISIC_0432265,5.004744707548525e-06
ISIC_0432894,1.2908950033819885e-17
ISIC_0433895,1.1757351536800797e-08
ISIC_0434253,5.7408487919019535e-06
ISIC_0434274,1.0011875226437206e-14
ISIC_0434285,2.6729501389341465e-19
ISIC_0434890,1.409387277023777e-11
ISIC_0434920,2.353179269221073e-07
ISIC_0435283,1.2800016520486679e-05
ISIC_0435396,6.9027179737629445e-15
ISIC_0436298,2.3387403125241235e-09
ISIC_0436727,0.8573315739631653
ISIC_0436779,1.308002209148007e-12
ISIC_0436884,5.587859835894148e-15
ISIC_0437081,0.010129264555871487
ISIC_0437384,1.7761228889002188e-14
ISIC_0437987,6.056654342501133e-07
ISIC_0438584,0.9932578802108765
ISIC_0439475,1.0262775163027982e-07
ISIC_0441244,0.0004224045551382005
ISIC_0442293,0.00017758419562596828
ISIC_0442567,6.927611262419475e-10
ISIC_0445097,4.7624862276052227e-08
ISIC_0446097,0.0019461150513961911
ISIC_0446287,5.470015551622964e-08
ISIC_0446447,1.8871055759706046e-11
ISIC_0448691,1.2498399537541616e-10
ISIC_0450552,4.3995598830726124e-11
ISIC_0451155,0.937697172164917
ISIC_0451665,0.0012234061723574996
ISIC_0452297,1.8442013471897667e-09
ISIC_0453555,0.0025375469122081995
ISIC_0454124,1.5832246624825075e-10
ISIC_0454916,4.7188619678451e-10
ISIC_0456176,0.694340705871582
ISIC_0456797,2.068495597029596e-08
ISIC_0457344,3.5220017874371123e-11
ISIC_0457384,7.300035169083592e-18
ISIC_0457494,0.0012547264341264963
ISIC_0457530,2.112701167789055e-06
ISIC_0457688,6.002682240158208e-10
ISIC_0459718,1.7923174766565353e-07
ISIC_0460023,3.476149499875313e-24
ISIC_0460170,0.9202600121498108
ISIC_0460323,1.0845359099675989e-07
ISIC_0461615,2.6868767122323334e-07
ISIC_0462037,4.771577664236526e-12
ISIC_0462120,0.25315794348716736
ISIC_0462327,1.62924992941349e-10
ISIC_0462336,2.845691460251487e-09
ISIC_0462792,6.467628082401644e-12
ISIC_0463800,1.5350520698120818e-05
ISIC_0464417,0.5480201244354248
ISIC_0465975,7.133950020943303e-06
ISIC_0467617,1.1435058080980819e-21
ISIC_0468644,0.00038870182470418513
ISIC_0469457,5.1843591641898e-09
ISIC_0470465,0.9139440655708313
ISIC_0470699,0.9962158799171448
ISIC_0473489,3.5998095881950576e-06
ISIC_0474220,1.2967258729735132e-14
ISIC_0476927,4.893960792173857e-10
ISIC_0477213,0.0004961735685355961
ISIC_0477217,1.1312524174857575e-15
ISIC_0477424,8.549311432404227e-12
ISIC_0477793,7.40975810913369e-05
ISIC_0477875,1.0194375477112771e-07
ISIC_0477986,7.928121492639661e-10
ISIC_0479726,0.7192641496658325
ISIC_0479755,0.7521086931228638
ISIC_0480158,4.4179475641462833e-16
ISIC_0481105,0.98410564661026
ISIC_0482298,3.999274878335756e-21
ISIC_0482617,3.4204306054164135e-12
ISIC_0485889,0.028728431090712547
ISIC_0486436,6.1323967202042695e-06
ISIC_0487789,1.4486012389625103e-10
ISIC_0488846,6.686824053758755e-05
ISIC_0490555,1.3158813771951827e-07
ISIC_0492058,0.0005689833196811378
ISIC_0493101,0.0004100735823158175
ISIC_0493429,2.2711187097623764e-11
ISIC_0493786,0.6437397003173828
ISIC_0495167,5.1467843320551765e-08
ISIC_0495234,0.8563958406448364
ISIC_0495887,0.9228232502937317
ISIC_0495948,9.714562111184932e-06
ISIC_0497721,7.65411378722547e-09
ISIC_0498659,6.619800736219761e-13
ISIC_0500319,4.82775734804067e-24
ISIC_0500851,2.5364067874548805e-14
ISIC_0501199,0.9302476048469543
ISIC_0501295,6.401535117966928e-13
ISIC_0502032,5.041355777279932e-09
ISIC_0502364,1.0000113434216473e-05
ISIC_0504453,0.5828437209129333
ISIC_0504686,2.811815233774717e-12
ISIC_0504935,2.1419403251933533e-13
ISIC_0505403,0.00037860378506593406
ISIC_0505447,8.08521237731179e-18
ISIC_0506082,8.169032561511358e-09
ISIC_0506198,5.94495037114106e-17
ISIC_0508596,1.84822397386597e-08
ISIC_0509538,1.3629668574322018e-11
ISIC_0510408,4.267867501522854e-23
ISIC_0510439,2.0060269431362333e-14
ISIC_0510794,0.7733473181724548
ISIC_0511981,2.0471032257773913e-05
ISIC_0513674,1.2424468538226836e-23
ISIC_0513808,3.3567905399767284e-11
ISIC_0515041,7.238343823701143e-05
ISIC_0515737,0.012068171054124832
ISIC_0517531,2.9807976087425914e-09
ISIC_0517673,0.0017642563907429576
ISIC_0519860,1.2368654711547578e-10
ISIC_0520611,5.047048889927908e-10
ISIC_0521580,1.8992516850470744e-16
ISIC_0521689,2.2600516157980297e-15
ISIC_0521877,6.49292392597623e-21
ISIC_0522569,0.0019855808932334185
ISIC_0523596,9.2593052158918e-07
ISIC_0524466,5.2882273213206155e-12
ISIC_0524604,0.0007216212106868625
ISIC_0525213,1.921335751831066e-06
ISIC_0525405,2.8305465093581006e-05
ISIC_0527588,5.975135081826011e-06
ISIC_0528304,0.798759400844574
ISIC_0528945,1.410329643868058e-13
ISIC_0530946,0.0003179089108016342
ISIC_0532813,2.9758179613921997e-15
ISIC_0533917,6.499101204162025e-19
ISIC_0535264,0.9676439762115479
ISIC_0535812,0.00031938348547555506
ISIC_0536393,4.40478970631375e-07
ISIC_0537310,0.0056496718898415565
ISIC_0537430,0.0022723651491105556
ISIC_0538335,0.00016031863924581558
ISIC_0538391,0.8724849820137024
ISIC_0539046,4.3852830344803806e-07
ISIC_0539432,9.430753561900929e-05
ISIC_0539662,1.2148186234190578e-16
ISIC_0541206,0.012655830010771751
ISIC_0542744,4.822122701142462e-10
ISIC_0542899,1.878279805723592e-14
ISIC_0543866,0.0010088110575452447
ISIC_0544482,1.356220637096367e-13
ISIC_0545219,0.48657411336898804
ISIC_0545222,0.00010254509834339842
ISIC_0546119,2.485644472471904e-07
ISIC_0546506,0.18790870904922485
ISIC_0546632,7.32397649472194e-12
ISIC_0546682,1.7654604167471888e-10
ISIC_0547086,7.012294078734271e-10
ISIC_0548182,0.39332494139671326
ISIC_0548968,0.7387550473213196
ISIC_0550777,1.5943696016207376e-11
ISIC_0554395,3.531496384386046e-13
ISIC_0554507,2.1653368094121106e-06
ISIC_0554535,2.1263438611640595e-05
ISIC_0554819,0.013049856759607792
ISIC_0555540,0.025073647499084473
ISIC_0556297,8.527782483724877e-06
ISIC_0556505,1.0882002357591805e-13
ISIC_0556568,3.0169204469159515e-15
ISIC_0557285,5.215505077069082e-19
ISIC_0557595,2.1691735179275195e-21
ISIC_0557850,0.00042462541023269296
ISIC_0558458,0.00830673985183239
ISIC_0558563,7.358500791087208e-17
ISIC_0558899,1.8804135493155627e-07
ISIC_0559101,1.5764737327117473e-05
ISIC_0561202,0.8974271416664124
ISIC_0564203,5.800076178275049e-05
ISIC_0565070,1.1704282769642305e-05
ISIC_0567332,1.125845337096587e-11
ISIC_0570796,0.02006802149116993
ISIC_0571162,0.04227444529533386
ISIC_0571336,0.0019240975379943848
ISIC_0572486,4.326461064407816e-12
ISIC_0574930,1.3654600209682083e-18
ISIC_0576125,7.637549442813033e-16
ISIC_0578316,1.9734278100536073e-10
ISIC_0578354,0.9156080484390259
ISIC_0579350,4.484834542717393e-23
ISIC_0579367,0.9983630776405334
ISIC_0580265,9.455869189878285e-07
ISIC_0582447,0.001123757683672011
ISIC_0582531,0.265499085187912
ISIC_0583833,1.6549335686566469e-12
ISIC_0584197,8.238812006311491e-05
ISIC_0585534,2.9136547397001777e-08
ISIC_0586493,2.4148693332818553e-15
ISIC_0586601,5.292778368359841e-12
ISIC_0587024,0.010937880724668503
ISIC_0587027,0.7186069488525391
ISIC_0587527,0.14038169384002686
ISIC_0588157,0.6081708669662476
ISIC_0588162,5.4268090025288984e-05
ISIC_0588352,0.953999936580658
ISIC_0589061,1.0840458401964933e-22
ISIC_0590646,3.487405697555346e-09
ISIC_0591142,0.9494673013687134
ISIC_0591685,5.87499775814537e-16
ISIC_0592225,1.0705643836705914e-11
ISIC_0592796,1.1321469178822704e-21
ISIC_0594374,5.346288958207879e-07
ISIC_0594932,3.052665342728744e-10
ISIC_0595682,4.939508801982129e-10
ISIC_0596005,1.4088287571212277e-05
ISIC_0596499,9.151800301135794e-16
ISIC_0598190,2.320482472839558e-09
ISIC_0598769,0.47478532791137695
ISIC_0600649,0.41039595007896423
ISIC_0600710,2.768236750938513e-09
ISIC_0602170,3.3167574589598736e-12
ISIC_0602633,0.00010950576688628644
ISIC_0603307,4.472799901122926e-06
ISIC_0604055,0.0003385238815099001
ISIC_0604516,3.232215276677275e-12
ISIC_0605259,1.4765632272428775e-07
ISIC_0606244,0.9636149406433105
ISIC_0607037,4.791324317920953e-05
ISIC_0607397,8.800389757074932e-17
ISIC_0607473,7.49239514874489e-09
ISIC_0607693,3.531525294420135e-08
ISIC_0608042,5.7930901675717905e-06
ISIC_0608105,0.000255786842899397
ISIC_0608330,1.5232717487378977e-06
ISIC_0609220,1.0073418941355725e-18
ISIC_0609770,2.92521207060272e-17
ISIC_0610325,2.894895771987649e-07
ISIC_0611293,4.890837588268887e-16
ISIC_0611390,0.02487054653465748
ISIC_0611822,2.5861893959699955e-08
ISIC_0612337,2.495340049790684e-05
ISIC_0613199,5.840372185872411e-09
ISIC_0613239,1.0886818017752375e-05
ISIC_0613293,5.2749138090481e-18
ISIC_0613555,1.741248865982925e-06
ISIC_0613748,1.9478240176340478e-07
ISIC_0615241,6.919346633415865e-17
ISIC_0616900,3.9175529275226937e-22
ISIC_0619695,0.00010283014125889167
ISIC_0620316,0.5911038517951965
ISIC_0620379,0.12734158337116241
ISIC_0620581,2.102452789642939e-08
ISIC_0621355,3.0459499612334184e-05
ISIC_0621919,1.79545900565836e-18
ISIC_0622203,8.225924071313185e-18
ISIC_0622461,3.7269735457812203e-06
ISIC_0623254,2.8795196782560595e-10
ISIC_0623493,0.00020575005328282714
ISIC_0623650,7.632300347282239e-10
ISIC_0624194,1.1115244907486128e-14
ISIC_0627128,0.6172239780426025
ISIC_0627467,0.0003233742027077824
ISIC_0631039,1.2829140902081136e-15
ISIC_0633018,6.556611841185365e-15
ISIC_0633831,0.4829542338848114
ISIC_0634161,0.965909481048584
ISIC_0634896,0.8440545201301575
ISIC_0635396,4.6966286247488234e-14
ISIC_0635721,1.9650746253319085e-05
ISIC_0636920,5.71002544802468e-07
ISIC_0637104,0.9858486652374268
ISIC_0637231,1.5271763481638015e-14
ISIC_0639631,5.8497858844930306e-05
ISIC_0640439,1.5378786022424151e-09
ISIC_0641371,3.7656526785667666e-09
ISIC_0644758,9.616357189712321e-12
ISIC_0644873,6.654223070994003e-16
ISIC_0645560,3.806393578997813e-06
ISIC_0646211,0.6885379552841187
ISIC_0646723,5.131334024355283e-09
ISIC_0647385,0.9771422743797302
ISIC_0649394,4.0815771740199125e-07
ISIC_0650063,0.0001401555200573057
ISIC_0650090,2.628149559313897e-06
ISIC_0653629,2.5962649488064926e-06
ISIC_0653693,4.357285092737584e-07
ISIC_0653761,0.07424069195985794
ISIC_0654120,6.346093237090096e-15
ISIC_0655378,7.355114412694907e-22
ISIC_0655512,0.9830279350280762
ISIC_0656308,1.0432669341753353e-06
ISIC_0660782,0.8870970606803894
ISIC_0660925,1.1801245136666694e-07
ISIC_0662288,4.567539508570917e-05
ISIC_0663197,8.320977587517042e-12
ISIC_0663707,9.663165069140173e-24
ISIC_0664454,3.8341081882737466e-15
ISIC_0664524,2.3105375390741756e-08
ISIC_0665430,9.642916154462e-08
ISIC_0665521,2.708753470415104e-07
ISIC_0667449,3.307989646095244e-11
ISIC_0668855,2.830460516634048e-06
ISIC_0669360,2.0173894881736487e-05
ISIC_0671119,0.01060719694942236
ISIC_0673217,0.013832983560860157
ISIC_0673441,5.472985929036679e-17
ISIC_0673705,5.668903213518206e-06
ISIC_0673777,2.8031780992019665e-23
ISIC_0673970,3.955139163736021e-06
ISIC_0674308,7.419362331808916e-15
ISIC_0674636,4.356813406047877e-06
ISIC_0674769,8.198703382866768e-10
ISIC_0675554,7.380794962956737e-17
ISIC_0675743,5.206651106236757e-22
ISIC_0676272,1.2910818247835465e-10
ISIC_0676443,7.4595436672098e-07
ISIC_0676863,4.389397734172462e-09
ISIC_0677660,1.8305107687410782e-06
ISIC_0678034,0.00017172933439724147
ISIC_0680997,2.820617545952475e-13
ISIC_0681019,0.739986002445221
ISIC_0681410,9.345856533116148e-09
ISIC_0681751,1.6123823343150434e-06
ISIC_0682057,0.8241806626319885
ISIC_0682495,5.321629757275596e-15
ISIC_0682907,1.149568107372545e-09
ISIC_0682960,1.4552676930179587e-07
ISIC_0684256,6.17327913232657e-08
ISIC_0684654,5.0661325828871284e-11
ISIC_0684862,0.035822149366140366
ISIC_0685033,1.7688621678502159e-09
ISIC_0685067,0.569712221622467
ISIC_0686961,0.021861478686332703
ISIC_0689307,2.6642607391103024e-12
ISIC_0692073,2.2301012148062682e-09
ISIC_0695000,3.035902977899241e-07
ISIC_0695255,4.8776755204316125e-12
ISIC_0695851,2.3260885278274615e-16
ISIC_0697455,6.396257049345877e-06
ISIC_0698209,1.9219803699954685e-12
ISIC_0700078,2.921195577099134e-11
ISIC_0700201,2.4830529993247197e-11
ISIC_0701187,0.1696528047323227
ISIC_0701649,0.033786311745643616
ISIC_0701776,1.3479484195499936e-08
ISIC_0703440,5.839579472502625e-17
ISIC_0703903,5.238943247997578e-16
ISIC_0703979,1.5224765892440928e-10
ISIC_0704243,7.737159098283196e-25
ISIC_0704245,8.049293853673589e-08
ISIC_0704435,6.235253893744188e-15
ISIC_0705764,4.611565795897832e-09
ISIC_0705909,0.0001103441245504655
ISIC_0707036,0.0008201255113817751
ISIC_0707359,6.200447850794908e-18
ISIC_0707819,6.212296541793276e-22
ISIC_0708442,0.7828450798988342
ISIC_0708867,3.0148015195408107e-09
ISIC_0708878,0.017342301085591316
ISIC_0710840,0.1970440298318863
ISIC_0712978,3.699824613345726e-10
ISIC_0713157,5.080545307534166e-17
ISIC_0714126,8.031294669308409e-07
ISIC_0714540,7.802779001781072e-18
ISIC_0715784,2.6374538720119745e-05
ISIC_0715864,2.7200472686672583e-05
ISIC_0716650,4.70216918047199e-21
ISIC_0717635,2.5826315322774462e-05
ISIC_0718698,3.594796231058907e-23
ISIC_0719763,2.524565192313366e-12
ISIC_0720050,0.00042870736797340214
ISIC_0720319,3.617438792957728e-08
ISIC_0721575,5.8375544398359125e-09
ISIC_0721927,1.717306852278e-13
ISIC_0722065,0.8211424350738525
ISIC_0722323,1.3785724549693498e-23
ISIC_0723369,7.969283566389151e-10
ISIC_0723819,6.427617363054597e-14
ISIC_0724106,1.9448282984058096e-09
