image_name,target
ISIC_0372927,1.0795371053973213e-05
ISIC_0372955,4.106296671230087e-22
ISIC_0372971,5.186317597605239e-09
ISIC_0373723,2.995543135272266e-16
ISIC_0375431,0.0012119060847908258
ISIC_0377642,0.0050972881726920605
ISIC_0378391,1.614382512116208e-07
ISIC_0378668,0.005017037503421307
ISIC_0379549,0.00010191778710577637
ISIC_0380224,1.6259475048904098e-13
ISIC_0381595,1.9856532162521034e-05
ISIC_0382931,3.0874102208144905e-07
ISIC_0383641,3.0589930588575953e-07
ISIC_0383780,4.0060517403350815e-11
ISIC_0385415,0.749403715133667
ISIC_0385463,5.491163825185018e-15
ISIC_0385865,2.170408741619667e-08
ISIC_0388802,6.664298478270756e-19
ISIC_0389010,0.7296637296676636
ISIC_0389392,5.661318741774997e-17
ISIC_0389675,5.820097181974404e-10
ISIC_0390209,1.2429973998484373e-22
ISIC_0391046,6.870374047451833e-09
ISIC_0391777,2.1773653928796004e-20
ISIC_0392680,1.5036194511708345e-11
ISIC_0392931,5.834217375877415e-08
ISIC_0393891,2.70921640677102e-09
ISIC_0394533,1.7758878811946488e-08
ISIC_0394763,5.157575550820462e-19
ISIC_0394802,0.9778156280517578
ISIC_0395681,7.241990260808961e-07
ISIC_0395885,2.280323011579627e-13
ISIC_0398134,1.451307281817582e-12
ISIC_0400652,3.3157181969674376e-13
ISIC_0401679,1.0946605399908549e-08
ISIC_0403198,1.2938847215870908e-10
ISIC_0406137,2.537146201575524e-06
ISIC_0407054,7.535318147233738e-09
ISIC_0407220,2.838072616476758e-15
ISIC_0408372,4.905468494245929e-16
ISIC_0408969,4.416039357734797e-18
ISIC_0409388,1.6494364207808587e-10
ISIC_0410649,0.12521176040172577
ISIC_0411243,1.011459724129134e-15
ISIC_0414776,8.738676115171984e-05
ISIC_0416431,3.430099241086282e-05
ISIC_0416708,6.563752652510857e-09
ISIC_0418978,1.0465983548563207e-12
ISIC_0419005,6.86942030370119e-06
ISIC_0421107,4.335978191077894e-12
ISIC_0424070,1.580054231453687e-05
ISIC_0426960,2.7455038242862884e-10
ISIC_0427371,4.087818972209334e-09
ISIC_0429551,0.1194639578461647
ISIC_0431350,5.207485137548318e-11
ISIC_0431499,0.058006901293992996
ISIC_0431738,2.0737900979783674e-11
ISIC_0432133,0.0717434287071228
ISIC_0432265,5.7040442698053084e-06
ISIC_0432894,1.205238987876414e-19
ISIC_0433895,8.023381958821574e-10
ISIC_0434253,1.0032594133235762e-07
ISIC_0434274,6.7086648736225385e-12
ISIC_0434285,1.0199930206061573e-20
ISIC_0434890,3.7454142566360055e-18
ISIC_0434920,6.757385762057311e-09
ISIC_0435283,2.6345135211158777e-06
ISIC_0435396,1.6167847686349868e-20
ISIC_0436298,6.032087052076918e-10
ISIC_0436727,0.2479502111673355
ISIC_0436779,1.9783619187307977e-09
ISIC_0436884,3.61785858593393e-20
ISIC_0437081,0.00018164137145504355
ISIC_0437384,3.026458698405754e-19
ISIC_0437987,8.747661581764987e-07
ISIC_0438584,0.9603325128555298
ISIC_0439475,6.399201168960644e-10
ISIC_0441244,0.0001821887999540195
ISIC_0442293,1.18453526738449e-05
ISIC_0442567,4.281855148224878e-10
ISIC_0445097,1.1821428415714763e-05
ISIC_0446097,0.003284442238509655
ISIC_0446287,4.295530743547715e-06
ISIC_0446447,1.2731204199862515e-14
ISIC_0448691,3.1576901229695645e-16
ISIC_0450552,5.643454995853114e-13
ISIC_0451155,0.8835614323616028
ISIC_0451665,9.813254109758418e-06
ISIC_0452297,2.215872818567277e-08
ISIC_0453555,5.219085323915351e-06
ISIC_0454124,1.3140864396632423e-08
ISIC_0454916,3.4022612505069105e-10
ISIC_0456176,0.7936447262763977
ISIC_0456797,2.483756533777637e-09
ISIC_0457344,3.586297481206202e-08
ISIC_0457384,8.134547781339319e-20
ISIC_0457494,0.033899758011102676
ISIC_0457530,5.181495339456887e-07
ISIC_0457688,8.864540212982774e-10
ISIC_0459718,3.124300201307051e-05
ISIC_0460023,5.5551432103863265e-25
ISIC_0460170,0.900015115737915
ISIC_0460323,3.559589956125819e-08
ISIC_0461615,1.7930316786873846e-08
ISIC_0462037,5.74703469085865e-15
ISIC_0462120,0.028651515021920204
ISIC_0462327,2.5202927852324697e-12
ISIC_0462336,3.738208853576452e-09
ISIC_0462792,2.992392791889564e-11
ISIC_0463800,0.001592131331562996
ISIC_0464417,0.6550942659378052
ISIC_0465975,5.668967787642032e-06
ISIC_0467617,4.0598362486439883e-29
ISIC_0468644,2.138608124369057e-06
ISIC_0469457,3.664107907752623e-06
ISIC_0470465,0.9683977365493774
ISIC_0470699,0.9847203493118286
ISIC_0473489,0.00037921624607406557
ISIC_0474220,7.853245641677511e-14
ISIC_0476927,1.0178967357887814e-07
ISIC_0477213,0.4667249321937561
ISIC_0477217,2.1049903763418684e-14
ISIC_0477424,1.503022417637112e-08
ISIC_0477793,5.090219588055334e-07
ISIC_0477875,1.0780307313495996e-08
ISIC_0477986,5.61992225640921e-16
ISIC_0479726,0.9412307739257812
ISIC_0479755,0.16681401431560516
ISIC_0480158,1.445546957179781e-16
ISIC_0481105,0.9762593507766724
ISIC_0482298,1.1236775336544185e-24
ISIC_0482617,2.5786442425790312e-11
ISIC_0485889,0.0025693229399621487
ISIC_0486436,6.028508778399555e-06
ISIC_0487789,2.588933191091658e-12
ISIC_0488846,2.6248277208651416e-05
ISIC_0490555,1.5353843991761096e-06
ISIC_0492058,4.9924028644454665e-06
ISIC_0493101,7.135937630664557e-05
ISIC_0493429,6.594786769085169e-16
ISIC_0493786,0.08437914401292801
ISIC_0495167,8.439028533757664e-07
ISIC_0495234,0.9440552592277527
ISIC_0495887,0.8398488759994507
ISIC_0495948,0.22930069267749786
ISIC_0497721,3.4897014167256657e-09
ISIC_0498659,3.752071692079452e-14
ISIC_0500319,8.731511347059838e-23
ISIC_0500851,5.067339451772818e-19
ISIC_0501199,0.9716576337814331
ISIC_0501295,2.6640048113346026e-17
ISIC_0502032,1.3221914514360833e-06
ISIC_0502364,0.0001642427669139579
ISIC_0504453,0.6723335981369019
ISIC_0504686,2.257113893778715e-15
ISIC_0504935,1.438612649630479e-20
ISIC_0505403,0.5160036683082581
ISIC_0505447,1.7591972614293142e-30
ISIC_0506082,8.365068078323989e-13
ISIC_0506198,1.636089797991494e-16
ISIC_0508596,1.2039587318213307e-06
ISIC_0509538,1.8456002351396883e-11
ISIC_0510408,1.8106394022033823e-25
ISIC_0510439,2.8268837980393194e-19
ISIC_0510794,0.5469354391098022
ISIC_0511981,3.5189232221455313e-06
ISIC_0513674,1.002860780262786e-31
ISIC_0513808,4.027578270893173e-08
ISIC_0515041,4.5835840865038335e-05
ISIC_0515737,0.03773751109838486
ISIC_0517531,1.492117540635718e-11
ISIC_0517673,8.314810111187398e-05
ISIC_0519860,2.1633263713738415e-06
ISIC_0520611,2.9469099974518314e-15
ISIC_0521580,2.070565122224875e-22
ISIC_0521689,2.4324648333984636e-14
ISIC_0521877,5.00134696311024e-29
ISIC_0522569,5.581327968684491e-07
ISIC_0523596,6.404894836720132e-09
ISIC_0524466,5.336982640785989e-21
ISIC_0524604,0.004461339209228754
ISIC_0525213,4.025689577247249e-07
ISIC_0525405,3.4635696977147745e-08
ISIC_0527588,0.04634355753660202
ISIC_0528304,0.7455839514732361
ISIC_0528945,1.3222642382057503e-13
ISIC_0530946,1.9456329027889296e-05
ISIC_0532813,2.866809479761781e-15
ISIC_0533917,1.2621441056914567e-28
ISIC_0535264,0.9403252005577087
ISIC_0535812,6.050406682334142e-06
ISIC_0536393,0.00011918484960915521
ISIC_0537310,0.007583881728351116
ISIC_0537430,0.1992514729499817
ISIC_0538335,0.00016467556997667998
ISIC_0538391,0.06596655398607254
ISIC_0539046,0.001209363341331482
ISIC_0539432,1.8415879310396122e-07
ISIC_0539662,2.724798289748075e-25
ISIC_0541206,0.43852537870407104
ISIC_0542744,4.584038227131715e-13
ISIC_0542899,7.355550765914334e-14
ISIC_0543866,2.7022953872801736e-05
ISIC_0544482,1.4038917297183866e-16
ISIC_0545219,0.06278140842914581
ISIC_0545222,0.02801269106566906
ISIC_0546119,0.0003007218474522233
ISIC_0546506,0.22895997762680054
ISIC_0546632,1.4829805194925007e-16
ISIC_0546682,6.444014072348736e-11
ISIC_0547086,2.2995648787937917e-11
ISIC_0548182,0.8628184795379639
ISIC_0548968,0.6935220956802368
ISIC_0550777,1.178896202880253e-09
ISIC_0554395,3.850227428547903e-13
ISIC_0554507,5.830833149644832e-09
ISIC_0554535,0.0002625390188768506
ISIC_0554819,0.0057161180302500725
ISIC_0555540,1.3159118452676921e-06
ISIC_0556297,9.165633673546836e-05
ISIC_0556505,1.3469912492390072e-17
ISIC_0556568,3.5095427077453513e-22
ISIC_0557285,2.895522211293204e-19
ISIC_0557595,3.7792747583032866e-31
ISIC_0557850,0.04063398763537407
ISIC_0558458,0.007177211344242096
ISIC_0558563,5.250885618460476e-17
ISIC_0558899,0.0003201727813575417
ISIC_0559101,9.965990699356553e-09
ISIC_0561202,4.224452368362108e-06
ISIC_0564203,1.107158368540695e-06
ISIC_0565070,1.7109357486333465e-08
ISIC_0567332,4.7641389500086007e-08
ISIC_0570796,0.46760836243629456
ISIC_0571162,0.01246150117367506
ISIC_0571336,1.4937432979422738e-07
ISIC_0572486,2.426855008304181e-16
ISIC_0574930,1.891063117524974e-21
ISIC_0576125,6.420607996009478e-14
ISIC_0578316,6.235194999204552e-11
ISIC_0578354,0.975314736366272
ISIC_0579350,2.061330282456193e-28
ISIC_0579367,0.9395595788955688
ISIC_0580265,0.0006861871224828064
ISIC_0582447,0.8153034448623657
ISIC_0582531,0.22432292997837067
ISIC_0583833,2.934993581504841e-09
ISIC_0584197,7.854391128603311e-07
ISIC_0585534,5.976127681606158e-07
ISIC_0586493,8.933883426522281e-20
ISIC_0586601,1.3821270593200098e-15
ISIC_0587024,0.0005775663303211331
ISIC_0587027,0.6909827589988708
ISIC_0587527,0.3647993803024292
ISIC_0588157,0.7962328791618347
ISIC_0588162,0.0015739804366603494
ISIC_0588352,0.9853377342224121
ISIC_0589061,2.5751383121288632e-31
ISIC_0590646,1.9011699237125868e-07
ISIC_0591142,0.8592829704284668
ISIC_0591685,1.3679998170005065e-17
ISIC_0592225,3.6813659530156054e-22
ISIC_0592796,3.8096625229517043e-28
ISIC_0594374,1.021856860461412e-06
ISIC_0594932,8.333396976922813e-07
ISIC_0595682,1.0750757922783905e-12
ISIC_0596005,0.17762091755867004
ISIC_0596499,7.807167896379825e-15
ISIC_0598190,2.5529516278766096e-07
ISIC_0598769,5.270446854410693e-05
ISIC_0600649,0.8514823317527771
ISIC_0600710,9.960664515418216e-10
ISIC_0602170,3.683881812880513e-14
ISIC_0602633,4.530520403278615e-09
ISIC_0603307,0.32204678654670715
ISIC_0604055,9.318142701886245e-09
ISIC_0604516,4.7237396929948865e-15
ISIC_0605259,3.8278479371671795e-14
ISIC_0606244,0.9430258274078369
ISIC_0607037,0.011316853575408459
ISIC_0607397,5.180236453214567e-17
ISIC_0607473,1.1208494549164172e-10
ISIC_0607693,4.869263037221572e-08
ISIC_0608042,3.72076356143225e-05
ISIC_0608105,0.001176991849206388
ISIC_0608330,0.0008551275241188705
ISIC_0609220,2.252723207506755e-18
ISIC_0609770,2.9145402826479286e-18
ISIC_0610325,4.5412852500703593e-07
ISIC_0611293,9.695406776684054e-15
ISIC_0611390,0.00011876328790094703
ISIC_0611822,7.549375027338101e-07
ISIC_0612337,6.996959900362754e-09
ISIC_0613199,7.791798140033279e-08
ISIC_0613239,2.373309049286121e-10
ISIC_0613293,1.0201499922511548e-25
ISIC_0613555,8.907391929824371e-06
ISIC_0613748,0.0017573870718479156
ISIC_0615241,4.962824313829717e-14
ISIC_0616900,3.994406975461818e-23
ISIC_0619695,0.00011001558596035466
ISIC_0620316,0.3329208493232727
ISIC_0620379,0.4046124517917633
ISIC_0620581,7.902462471065519e-07
ISIC_0621355,0.00011204301699763164
ISIC_0621919,2.0127231634242412e-17
ISIC_0622203,8.348621955329993e-16
ISIC_0622461,1.352805247734068e-05
ISIC_0623254,6.7644678920786294e-12
ISIC_0623493,1.1049661186035564e-09
ISIC_0623650,1.710601105209264e-10
ISIC_0624194,5.2922754069720246e-15
ISIC_0627128,0.0001440295163774863
ISIC_0627467,0.0016361332964152098
ISIC_0631039,9.425838594521824e-21
ISIC_0633018,7.571702054405549e-15
ISIC_0633831,0.07419926673173904
ISIC_0634161,0.9527478814125061
ISIC_0634896,0.9185922145843506
ISIC_0635396,2.0354206601430613e-12
ISIC_0635721,0.019349373877048492
ISIC_0636920,5.112881990498863e-05
ISIC_0637104,0.719336211681366
ISIC_0637231,1.4748236980895602e-15
ISIC_0639631,0.005448721349239349
ISIC_0640439,6.748501846232102e-08
ISIC_0641371,3.5113935155095533e-06
ISIC_0644758,3.7927912763593974e-13
ISIC_0644873,3.616570645661055e-15
ISIC_0645560,7.670039849472232e-06
ISIC_0646211,0.5871205925941467
ISIC_0646723,1.037385075619568e-07
ISIC_0647385,0.00028754904633387923
ISIC_0649394,3.6505539355857763e-06
ISIC_0650063,2.3444068574463017e-05
ISIC_0650090,1.4656507119070739e-05
ISIC_0653629,5.903276756313858e-10
ISIC_0653693,3.468753391189239e-07
ISIC_0653761,0.17128047347068787
ISIC_0654120,2.4019141231722784e-16
ISIC_0655378,1.0450697731352763e-28
ISIC_0655512,0.3154603838920593
ISIC_0656308,1.3264940434964956e-07
ISIC_0660782,0.037811778485774994
ISIC_0660925,5.797959602205083e-06
ISIC_0662288,0.000317596597597003
ISIC_0663197,2.283634978166027e-13
ISIC_0663707,7.848938815008364e-24
ISIC_0664454,7.325288099829775e-16
ISIC_0664524,1.330556074208289e-07
ISIC_0665430,5.7830607147479896e-06
ISIC_0665521,2.436191834931378e-07
ISIC_0667449,1.8382646099768252e-11
ISIC_0668855,1.2263428494918571e-08
ISIC_0669360,1.2066346926076221e-06
ISIC_0671119,0.9115392565727234
ISIC_0673217,5.468387485052517e-07
ISIC_0673441,1.5919026782085545e-18
ISIC_0673705,8.643936780572403e-06
ISIC_0673777,8.394345806395046e-25
ISIC_0673970,1.0124225013896648e-08
ISIC_0674308,5.367551889068345e-12
ISIC_0674636,3.5278981125319575e-11
ISIC_0674769,8.398233497519669e-11
ISIC_0675554,9.743681325604363e-30
ISIC_0675743,6.740819535021359e-20
ISIC_0676272,1.684687112035732e-11
ISIC_0676443,4.945751808094201e-09
ISIC_0676863,5.634115049502064e-11
ISIC_0677660,8.254539096697044e-08
ISIC_0678034,0.22260881960391998
ISIC_0680997,6.275639208297434e-08
ISIC_0681019,0.34549593925476074
ISIC_0681410,1.281683807974332e-07
ISIC_0681751,4.2028153757200926e-07
ISIC_0682057,0.3751462399959564
ISIC_0682495,5.880329047042859e-14
ISIC_0682907,1.2281715555673145e-07
ISIC_0682960,3.3311604585861687e-09
ISIC_0684256,3.1028069003014025e-11
ISIC_0684654,2.36163426592384e-08
ISIC_0684862,4.449211488122273e-08
ISIC_0685033,4.225481120556651e-08
ISIC_0685067,0.6822120547294617
ISIC_0686961,0.23984690010547638
ISIC_0689307,2.146676391333313e-13
ISIC_0692073,1.303143370989801e-09
ISIC_0695000,1.2759410195073428e-09
ISIC_0695255,1.0611493905798852e-08
ISIC_0695851,1.2268712405139965e-16
ISIC_0697455,0.04259780794382095
ISIC_0698209,2.145116021119199e-14
ISIC_0700078,4.476828053157078e-06
ISIC_0700201,6.439827560100753e-10
ISIC_0701187,0.012164387851953506
ISIC_0701649,0.3670748770236969
ISIC_0701776,1.3363733730731298e-10
ISIC_0703440,5.216448170500872e-16
ISIC_0703903,2.6396461620922635e-17
ISIC_0703979,2.084672365287865e-11
ISIC_0704243,2.5513413881998563e-29
ISIC_0704245,0.00011792527220677584
ISIC_0704435,2.5730852453061115e-13
ISIC_0705764,7.562754589240939e-11
ISIC_0705909,0.0003217121702618897
ISIC_0707036,9.56723015406169e-05
ISIC_0707359,4.4215685664683244e-14
ISIC_0707819,9.19781641558075e-25
ISIC_0708442,0.05845695734024048
ISIC_0708867,1.4284902150052403e-09
ISIC_0708878,0.0006834408268332481
ISIC_0710840,0.0016340191941708326
ISIC_0712978,2.4566073052742846e-14
ISIC_0713157,3.81263525455125e-17
ISIC_0714126,2.063559804810211e-06
ISIC_0714540,7.11538333075065e-19
ISIC_0715784,5.571635028900346e-06
ISIC_0715864,1.2048444659740198e-05
ISIC_0716650,1.3754849354278489e-21
ISIC_0717635,0.019229287281632423
ISIC_0718698,3.9166655516954765e-25
ISIC_0719763,2.4311516491035777e-18
ISIC_0720050,0.00020084477728232741
ISIC_0720319,7.33338254121918e-07
ISIC_0721575,8.633664401713759e-05
ISIC_0721927,2.2256281827595445e-19
ISIC_0722065,0.5934334397315979
ISIC_0722323,2.3677610766402093e-25
ISIC_0723369,3.2665582044844044e-11
ISIC_0723819,5.788817555597283e-15
ISIC_0724106,5.968654193111433e-08
ISIC_0724784,1.3210965654764095e-10
ISIC_0727953,2.5691310583391032e-14
