image_name,target
ISIC_0304666,1.0914952923458279e-35
ISIC_0304667,0.000198171372176148
ISIC_0306094,2.9259060452258012e-12
ISIC_0307004,1.4821372928963683e-07
ISIC_0307411,5.6397571057686946e-08
ISIC_0309192,0.934868335723877
ISIC_0309503,1.6907515600905754e-06
ISIC_0310320,0.7624525427818298
ISIC_0311235,0.8968501687049866
ISIC_0311814,7.943404675616206e-15
ISIC_0312717,8.329817955191055e-13
ISIC_0313675,1.2121358361483203e-09
ISIC_0317285,0.11271724104881287
ISIC_0318934,0.0012349642347544432
ISIC_0319131,1.4815392929327475e-15
ISIC_0319990,8.429327458259195e-09
ISIC_0320662,4.874892489681315e-09
ISIC_0321218,8.65871621459766e-28
ISIC_0321906,0.7304954528808594
ISIC_0321948,2.366116021007668e-19
ISIC_0322514,0.8442651033401489
ISIC_0327756,0.026973985135555267
ISIC_0328346,1.2312531719063532e-19
ISIC_0328687,0.47571760416030884
ISIC_0328823,5.647454956480592e-15
ISIC_0329169,3.850688349996481e-14
ISIC_0329910,7.32798630803666e-12
ISIC_0330060,0.1636362373828888
ISIC_0330886,1.0605178844477758e-12
ISIC_0332421,8.374233857466606e-07
ISIC_0332456,4.941680799674941e-06
ISIC_0334179,3.9096408419699443e-22
ISIC_0335244,4.412759153638035e-06
ISIC_0335886,2.5757357358102695e-10
ISIC_0336093,0.12436181306838989
ISIC_0338118,3.097376133354146e-09
ISIC_0338587,2.0803565536908764e-09
ISIC_0339455,1.1078618911142257e-08
ISIC_0340198,0.0002879221283365041
ISIC_0340572,2.425269713057787e-06
ISIC_0341315,7.944760748894981e-17
ISIC_0343131,4.030967400148189e-12
ISIC_0343283,4.030158429202402e-09
ISIC_0346766,9.534668887756226e-11
ISIC_0347157,1.758856837952294e-09
ISIC_0348342,4.074674109233456e-07
ISIC_0350347,0.8886259198188782
ISIC_0350470,2.852290699771132e-15
ISIC_0351156,2.679600263306777e-31
ISIC_0351912,6.7052244832888075e-12
ISIC_0352620,0.0007225009612739086
ISIC_0353021,5.200921577852569e-07
ISIC_0355377,1.8654425309105294e-20
ISIC_0358260,3.864533693054284e-11
ISIC_0358623,1.3178954135305245e-21
ISIC_0359676,2.9257043454578024e-09
ISIC_0359720,1.645422079837866e-12
ISIC_0361122,3.2353263267193684e-22
ISIC_0366488,7.73013013599666e-08
ISIC_0367795,7.01410747245272e-19
ISIC_0367988,0.0358327180147171
ISIC_0368092,3.265838985328165e-24
ISIC_0368696,1.2477179952040681e-17
ISIC_0369888,1.8102925380958368e-08
ISIC_0370322,1.914808990477468e-06
ISIC_0371470,5.553446614400325e-18
ISIC_0371907,1.2345393973057259e-21
ISIC_0372927,2.6058651201310568e-05
ISIC_0372955,5.928824155999191e-25
ISIC_0372971,9.207127248112013e-12
ISIC_0373723,3.569710858169662e-21
ISIC_0375431,1.1177016645547155e-08
ISIC_0377642,0.06566014885902405
ISIC_0378391,5.861039209520413e-09
ISIC_0378668,0.08889017254114151
ISIC_0379549,2.2188295645264589e-07
ISIC_0380224,2.0895033582831688e-16
ISIC_0381595,0.29572561383247375
ISIC_0382931,3.888600019763544e-07
ISIC_0383641,2.1727483005014433e-16
ISIC_0383780,4.902396821826471e-10
ISIC_0385415,0.0003654290339909494
ISIC_0385463,6.476338475834516e-17
ISIC_0385865,0.030162297189235687
ISIC_0388802,4.033326690398345e-24
ISIC_0389010,0.826174795627594
ISIC_0389392,1.261084907554324e-21
ISIC_0389675,2.976971325790062e-18
ISIC_0390209,5.566286990239724e-30
ISIC_0391046,3.0264676940776336e-13
ISIC_0391777,2.469193995124885e-24
ISIC_0392680,4.833741992426618e-18
ISIC_0392931,1.1667028454453998e-09
ISIC_0393891,2.1472029015923155e-11
ISIC_0394533,1.256573317620635e-10
ISIC_0394763,2.388785679157024e-22
ISIC_0394802,0.9742351770401001
ISIC_0395681,0.00011311502748867497
ISIC_0395885,7.017399651290681e-19
ISIC_0398134,3.957263770143493e-12
ISIC_0400652,6.463086359501102e-13
ISIC_0401679,0.0035407531540840864
ISIC_0403198,3.2426291469642154e-14
ISIC_0406137,7.524433840444544e-07
ISIC_0407054,9.382314651891207e-23
ISIC_0407220,1.0806818242766237e-20
ISIC_0408372,2.393260019325347e-25
ISIC_0408969,3.993096519726065e-23
ISIC_0409388,7.713934471655776e-14
ISIC_0410649,0.08806232362985611
ISIC_0411243,1.2613490812942644e-22
ISIC_0414776,3.3565702324267477e-06
ISIC_0416431,2.2283206096290753e-12
ISIC_0416708,3.369221303728409e-05
ISIC_0418978,5.807898243283607e-14
ISIC_0419005,8.778714644108732e-09
ISIC_0421107,1.7942694951220904e-16
ISIC_0424070,0.0010840115137398243
ISIC_0426960,1.2099348167336467e-16
ISIC_0427371,1.4929241899848987e-17
ISIC_0429551,4.6832945372443646e-05
ISIC_0431350,1.4253344164660842e-11
ISIC_0431499,0.007015369366854429
ISIC_0431738,1.6282073623239047e-16
ISIC_0432133,0.21184055507183075
ISIC_0432265,1.0639952563451516e-07
ISIC_0432894,4.565277784731461e-28
ISIC_0433895,4.398408286893085e-12
ISIC_0434253,2.6470191372141016e-08
ISIC_0434274,3.199149453382391e-20
ISIC_0434285,1.87468826710088e-27
ISIC_0434890,1.1412601646971262e-16
ISIC_0434920,5.262388615145941e-12
ISIC_0435283,4.326527403009095e-08
ISIC_0435396,2.3777290047094462e-23
ISIC_0436298,5.2856057204675455e-12
ISIC_0436727,0.9844500422477722
ISIC_0436779,3.7321881696250614e-13
ISIC_0436884,2.5079236636085827e-25
ISIC_0437081,9.787893162638284e-09
ISIC_0437384,6.989219859482459e-25
ISIC_0437987,8.206201052018969e-09
ISIC_0438584,0.8125788569450378
ISIC_0439475,5.552855100177112e-07
ISIC_0441244,1.7887381318359985e-06
ISIC_0442293,2.6244048058288172e-05
ISIC_0442567,3.1069643385839285e-11
ISIC_0445097,7.976908591444953e-07
ISIC_0446097,3.1803391919993373e-08
ISIC_0446287,2.5639326772797233e-10
ISIC_0446447,7.685526873734716e-19
ISIC_0448691,4.406729755407346e-12
ISIC_0450552,3.643961434679488e-12
ISIC_0451155,0.47617027163505554
ISIC_0451665,1.3322314171976268e-12
ISIC_0452297,7.807529579448302e-14
ISIC_0453555,2.9706492821190977e-09
ISIC_0454124,1.2513748717801754e-12
ISIC_0454916,5.9298130641871616e-12
ISIC_0456176,0.3414134085178375
ISIC_0456797,3.454507513378502e-10
ISIC_0457344,2.2328048698144753e-12
ISIC_0457384,2.9108493623889016e-27
ISIC_0457494,0.028083253651857376
ISIC_0457530,8.475338404423383e-07
ISIC_0457688,1.356456044493068e-13
ISIC_0459718,1.5698393696084167e-08
ISIC_0460023,1.3178622369057172e-33
ISIC_0460170,0.8362273573875427
ISIC_0460323,1.9132427198087498e-08
ISIC_0461615,1.7574123489794147e-08
ISIC_0462037,6.6795053104036495e-15
ISIC_0462120,0.0036247321404516697
ISIC_0462327,6.5304250722320045e-12
ISIC_0462336,1.2853524911093928e-09
ISIC_0462792,3.72174884430399e-15
ISIC_0463800,7.492722033930477e-06
ISIC_0464417,0.000958633900154382
ISIC_0465975,9.180785021101201e-09
ISIC_0467617,1.4151672553560862e-38
ISIC_0468644,3.653006785953039e-09
ISIC_0469457,2.1189978724578395e-05
ISIC_0470465,0.013954044319689274
ISIC_0470699,0.9966848492622375
ISIC_0473489,0.00010725777974585071
ISIC_0474220,4.1715311214112264e-16
ISIC_0476927,6.159254217763532e-10
ISIC_0477213,0.020240508019924164
ISIC_0477217,1.055953405267193e-21
ISIC_0477424,5.289066846167825e-15
ISIC_0477793,2.681143751459558e-09
ISIC_0477875,1.776631480820967e-10
ISIC_0477986,2.213198808248551e-12
ISIC_0479726,0.09380966424942017
ISIC_0479755,0.013080082833766937
ISIC_0480158,6.749116829558281e-24
ISIC_0481105,0.8718650937080383
ISIC_0482298,1.1064564579318274e-29
ISIC_0482617,4.195643669730603e-13
ISIC_0485889,7.910258136689663e-05
ISIC_0486436,1.0917393211684612e-08
ISIC_0487789,4.360926116747654e-12
ISIC_0488846,3.4775165858036416e-08
ISIC_0490555,4.2151959006586637e-11
ISIC_0492058,9.889381908578798e-05
ISIC_0493101,6.746699986875937e-12
ISIC_0493429,1.0637788350073864e-17
ISIC_0493786,0.0003430363140068948
ISIC_0495167,3.661623088069277e-12
ISIC_0495234,0.956558346748352
ISIC_0495887,0.8892050385475159
ISIC_0495948,0.044729724526405334
ISIC_0497721,1.795256262035862e-15
ISIC_0498659,2.4711733602913023e-16
ISIC_0500319,8.170333482621975e-30
ISIC_0500851,7.505099589971492e-23
ISIC_0501199,0.885089635848999
ISIC_0501295,4.21084149035938e-18
ISIC_0502032,5.046732888362715e-13
ISIC_0502364,4.755164263769984e-05
ISIC_0504453,0.6991648077964783
ISIC_0504686,1.2324673489684892e-16
ISIC_0504935,1.4440132278393066e-18
ISIC_0505403,0.0002630679518915713
ISIC_0505447,1.3079039158751614e-21
ISIC_0506082,5.974788441776013e-10
ISIC_0506198,4.097909502085777e-22
ISIC_0508596,3.746195798015606e-09
ISIC_0509538,1.1489888427089652e-14
ISIC_0510408,2.7559631170553686e-38
ISIC_0510439,3.404947074807436e-26
ISIC_0510794,0.6074233651161194
ISIC_0511981,1.7762697979151199e-09
ISIC_0513674,5.615083661341087e-37
ISIC_0513808,2.440545188164833e-07
ISIC_0515041,1.6053358194767497e-05
ISIC_0515737,8.295690349768847e-06
ISIC_0517531,1.4891649025017273e-09
ISIC_0517673,0.01702660135924816
ISIC_0519860,1.2995661723072594e-17
ISIC_0520611,1.4064324315134555e-16
ISIC_0521580,2.564568560465076e-25
ISIC_0521689,1.9047047233088442e-19
ISIC_0521877,5.0879058381601585e-28
ISIC_0522569,3.5106102469484313e-09
ISIC_0523596,0.00011108820763183758
ISIC_0524466,2.5006276961721812e-23
ISIC_0524604,0.02107142098248005
ISIC_0525213,5.402666758413943e-09
ISIC_0525405,1.2534776942629833e-05
ISIC_0527588,6.730486347805709e-06
ISIC_0528304,0.5000365972518921
ISIC_0528945,2.792814360173535e-23
ISIC_0530946,3.772850831751384e-08
ISIC_0532813,6.523857924147988e-14
ISIC_0533917,8.308533974664429e-22
ISIC_0535264,0.3654111325740814
ISIC_0535812,1.975723534997087e-06
ISIC_0536393,1.1550739145604894e-05
ISIC_0537310,0.0018091361271217465
ISIC_0537430,3.002459436629579e-08
ISIC_0538335,1.0225412552244961e-06
ISIC_0538391,0.003448213916271925
ISIC_0539046,1.3726970671257277e-09
ISIC_0539432,3.633607548181317e-06
ISIC_0539662,2.489169369349108e-15
ISIC_0541206,0.12523627281188965
ISIC_0542744,2.748652312727716e-18
ISIC_0542899,4.599250376208015e-24
ISIC_0543866,3.7266181607265025e-06
ISIC_0544482,1.3928215012702374e-18
ISIC_0545219,0.004259890876710415
ISIC_0545222,6.745785503881052e-05
ISIC_0546119,0.0001873300934676081
ISIC_0546506,7.1997819759417325e-06
ISIC_0546632,1.669143746406977e-21
ISIC_0546682,1.1051049805073029e-13
ISIC_0547086,4.773591393589065e-15
ISIC_0548182,0.001652450766414404
ISIC_0548968,0.1421366035938263
ISIC_0550777,8.64121111904953e-13
ISIC_0554395,5.177693025032199e-15
ISIC_0554507,3.633433109939688e-08
ISIC_0554535,9.700601566464684e-08
ISIC_0554819,0.7902497053146362
ISIC_0555540,4.45831184470169e-11
ISIC_0556297,2.7673256681737257e-06
ISIC_0556505,6.97671512829143e-21
ISIC_0556568,2.23642805963219e-19
ISIC_0557285,5.6249769987615e-26
ISIC_0557595,3.6028264734764966e-31
ISIC_0557850,0.0011687430087476969
ISIC_0558458,0.0004002499917987734
ISIC_0558563,2.0430463297881268e-25
ISIC_0558899,0.015076790936291218
ISIC_0559101,5.720223725802498e-06
ISIC_0561202,0.04891860485076904
ISIC_0564203,1.7430533034712425e-06
ISIC_0565070,1.571297203462052e-09
ISIC_0567332,0.0001488492707721889
ISIC_0570796,0.7844258546829224
ISIC_0571162,4.924786480842158e-07
ISIC_0571336,0.013735245913267136
ISIC_0572486,3.5730932513931797e-19
ISIC_0574930,5.0789345643688566e-33
ISIC_0576125,6.072830773306084e-16
ISIC_0578316,4.163868468770593e-12
ISIC_0578354,0.7628914713859558
ISIC_0579350,0.0
ISIC_0579367,0.9329090118408203
ISIC_0580265,2.796127995807751e-09
ISIC_0582447,0.5626230835914612
ISIC_0582531,0.1909288913011551
ISIC_0583833,9.536743953136168e-18
ISIC_0584197,0.03685228154063225
ISIC_0585534,1.5322947988574698e-13
ISIC_0586493,9.912201700371015e-29
ISIC_0586601,2.9531736799981445e-05
ISIC_0587024,0.001022215816192329
ISIC_0587027,0.02223239839076996
ISIC_0587527,0.22099150717258453
ISIC_0588157,0.1076555997133255
ISIC_0588162,1.924562287314302e-09
ISIC_0588352,0.16754208505153656
ISIC_0589061,4.45432175094064e-35
ISIC_0590646,5.552076593612343e-12
ISIC_0591142,0.924461305141449
ISIC_0591685,3.939101310217706e-15
ISIC_0592225,1.9618534973105638e-14
ISIC_0592796,5.327506275791542e-35
ISIC_0594374,9.882909601799383e-09
ISIC_0594932,1.8501720338084948e-14
ISIC_0595682,1.76466168066991e-11
ISIC_0596005,5.118887536070815e-10
ISIC_0596499,4.1841673971463824e-17
ISIC_0598190,8.858458855343088e-09
ISIC_0598769,0.24377913773059845
ISIC_0600649,0.17813289165496826
ISIC_0600710,1.4455184271788823e-10
ISIC_0602170,1.0680966557663673e-18
ISIC_0602633,7.729249773547053e-05
ISIC_0603307,5.562561455008108e-06
ISIC_0604055,0.009927346371114254
ISIC_0604516,5.7897493194722654e-21
ISIC_0605259,1.0720871449442209e-14
ISIC_0606244,0.928295910358429
ISIC_0607037,0.05035988986492157
ISIC_0607397,4.89405706878775e-20
ISIC_0607473,5.523973138177145e-14
ISIC_0607693,2.132950205346873e-10
ISIC_0608042,3.0770241910005325e-10
ISIC_0608105,2.64734717347892e-05
ISIC_0608330,1.4599089809053112e-05
ISIC_0609220,6.250572412217233e-28
ISIC_0609770,1.2845246945071723e-23
ISIC_0610325,1.602433485459187e-06
ISIC_0611293,3.675304472037632e-22
ISIC_0611390,3.5182786177756498e-06
ISIC_0611822,1.1867715143942803e-10
ISIC_0612337,9.520658750261646e-07
ISIC_0613199,1.1751241646429378e-10
ISIC_0613239,3.366885721334256e-07
ISIC_0613293,3.4818542954228385e-25
ISIC_0613555,0.0003675052721519023
ISIC_0613748,1.5591986035623506e-11
ISIC_0615241,1.371932844970755e-20
ISIC_0616900,2.6907857973514615e-31
ISIC_0619695,1.2651574934352539e-06
ISIC_0620316,0.40083134174346924
ISIC_0620379,0.0016451604897156358
ISIC_0620581,7.713100380613014e-09
ISIC_0621355,4.727578198071569e-05
ISIC_0621919,1.101743993238138e-28
ISIC_0622203,7.58210566718427e-23
ISIC_0622461,4.15393763830707e-08
ISIC_0623254,4.234469112157635e-12
ISIC_0623493,3.570812048825367e-11
ISIC_0623650,1.326882532884724e-13
ISIC_0624194,1.1439999636957578e-19
ISIC_0627128,0.107942596077919
ISIC_0627467,2.049890554189915e-06
ISIC_0631039,2.6012191041650793e-19
ISIC_0633018,4.469767054625831e-17
ISIC_0633831,0.00030148110818117857
ISIC_0634161,0.9112100601196289
ISIC_0634896,0.6018812656402588
ISIC_0635396,2.560316155863617e-14
ISIC_0635721,4.9167002913463875e-08
ISIC_0636920,8.823166197657883e-09
ISIC_0637104,0.7668567895889282
ISIC_0637231,3.118367789427384e-23
ISIC_0639631,1.3326997491680537e-11
ISIC_0640439,1.252190761020025e-13
ISIC_0641371,3.358026356981014e-11
ISIC_0644758,1.0446480111803525e-19
ISIC_0644873,2.001725512837013e-19
ISIC_0645560,5.5883929428457435e-11
ISIC_0646211,0.7311617136001587
ISIC_0646723,1.676591401518837e-13
ISIC_0647385,1.6210507965297438e-05
ISIC_0649394,0.00018382207781542093
ISIC_0650063,6.794260798415053e-07
ISIC_0650090,0.0068430220708251
ISIC_0653629,1.0181020523164497e-12
ISIC_0653693,2.0373842890553107e-10
ISIC_0653761,0.09541594982147217
ISIC_0654120,7.572256896554767e-21
ISIC_0655378,8.274188793124182e-36
ISIC_0655512,0.6296746730804443
ISIC_0656308,9.465297878819001e-09
ISIC_0660782,0.008055237121880054
ISIC_0660925,6.057752077737177e-10
ISIC_0662288,1.8669474854959844e-07
ISIC_0663197,1.2503642869352016e-14
ISIC_0663707,7.248390204048007e-34
ISIC_0664454,2.7279175831080023e-18
ISIC_0664524,2.7063398189142163e-09
ISIC_0665430,2.7718347617167183e-09
ISIC_0665521,1.4789344748855626e-10
ISIC_0667449,2.6046612105644004e-14
ISIC_0668855,1.1191135618488765e-16
ISIC_0669360,3.875456048654406e-16
ISIC_0671119,0.000303529086522758
ISIC_0673217,1.6030524818688718e-07
ISIC_0673441,5.20606940803553e-13
ISIC_0673705,2.857628616701434e-14
ISIC_0673777,5.351529720677828e-32
ISIC_0673970,1.8296770348813496e-11
ISIC_0674308,5.885020804889348e-17
ISIC_0674636,1.7140067143373017e-11
ISIC_0674769,9.100252218452454e-10
ISIC_0675554,2.44817538795095e-24
ISIC_0675743,4.561229881067031e-32
ISIC_0676272,7.594460542208192e-13
ISIC_0676443,8.510002480477397e-09
ISIC_0676863,9.203746841263474e-14
ISIC_0677660,8.989135494630318e-06
ISIC_0678034,2.672449227247853e-05
ISIC_0680997,0.00018951293895952404
ISIC_0681019,0.34124884009361267
ISIC_0681410,1.116321982408408e-06
ISIC_0681751,0.05137387290596962
ISIC_0682057,0.23710989952087402
ISIC_0682495,6.810038396420709e-19
ISIC_0682907,1.2528508896991752e-08
ISIC_0682960,5.670859763995395e-07
ISIC_0684256,3.662993866559994e-11
ISIC_0684654,9.667212669612319e-18
ISIC_0684862,2.2419101242121542e-07
ISIC_0685033,1.5153864274530804e-11
ISIC_0685067,0.13282331824302673
ISIC_0686961,0.00038658216362819076
ISIC_0689307,1.7018874374011284e-12
ISIC_0692073,8.547815927295588e-11
ISIC_0695000,2.657778240110903e-13
ISIC_0695255,1.9391332289897534e-11
ISIC_0695851,3.5628661708414363e-22
ISIC_0697455,1.649877678921996e-09
ISIC_0698209,1.2077292926586874e-18
ISIC_0700078,1.136743549068342e-06
ISIC_0700201,3.3798014300451262e-12
ISIC_0701187,0.0058550541289150715
ISIC_0701649,9.665068034792057e-08
ISIC_0701776,7.823058867373334e-11
ISIC_0703440,1.4233828328366998e-20
ISIC_0703903,2.957430597457239e-21
ISIC_0703979,2.3777826839005954e-16
ISIC_0704243,0.0
ISIC_0704245,1.637454438707664e-08
ISIC_0704435,4.0370354581025953e-17
ISIC_0705764,4.844361419848635e-16
ISIC_0705909,2.9929308311693603e-06
ISIC_0707036,3.493242362040405e-10
ISIC_0707359,1.1303973466679305e-24
ISIC_0707819,3.853977659396913e-30
ISIC_0708442,0.2531532645225525
ISIC_0708867,5.195433527838134e-10
ISIC_0708878,6.653665332123637e-05
ISIC_0710840,0.0048982324078679085
ISIC_0712978,1.6360758166539084e-14
ISIC_0713157,6.879982086594402e-29
ISIC_0714126,2.5550011325398136e-12
ISIC_0714540,1.938475914268161e-25
ISIC_0715784,6.040001608198509e-06
ISIC_0715864,1.8981135951889883e-07
ISIC_0716650,5.792269455966097e-28
ISIC_0717635,0.001293207285925746
ISIC_0718698,0.0
ISIC_0719763,6.650888329577623e-19
ISIC_0720050,6.98761093431699e-09
ISIC_0720319,2.934102884700335e-13
ISIC_0721575,3.639479837147519e-05
ISIC_0721927,2.648857657934649e-23
ISIC_0722065,0.5920376181602478
ISIC_0722323,1.2448268443437092e-33
ISIC_0723369,1.9427559561080443e-09
ISIC_0723819,2.8332179982034295e-21
