image_name,target
ISIC_0304667,5.827667450830631e-07
ISIC_0306094,8.001603268859014e-10
ISIC_0307004,2.223955952729284e-08
ISIC_0307411,5.265034133117297e-07
ISIC_0309192,0.9838772416114807
ISIC_0309503,1.9138531115459045e-07
ISIC_0310320,9.874276292975992e-05
ISIC_0311235,0.8050258755683899
ISIC_0311814,2.9107715349141472e-08
ISIC_0312717,1.0576540511453292e-11
ISIC_0313675,5.549795067949503e-10
ISIC_0317285,0.00018482226005289704
ISIC_0318934,0.013628232292830944
ISIC_0319131,1.384769382495321e-10
ISIC_0319990,2.2710009872639603e-08
ISIC_0320662,7.851874670450343e-07
ISIC_0321218,3.1267259650430404e-18
ISIC_0321906,0.6856231093406677
ISIC_0321948,7.194169983045298e-14
ISIC_0322514,1.901571340567898e-05
ISIC_0327756,0.12077174335718155
ISIC_0328346,6.975533040076698e-09
ISIC_0328687,0.008015420287847519
ISIC_0328823,9.030152320343987e-11
ISIC_0329169,6.101878442625608e-13
ISIC_0329910,2.188373855460668e-06
ISIC_0330060,5.504217170937409e-08
ISIC_0330886,4.249554874657946e-10
ISIC_0332421,0.000124271449749358
ISIC_0332456,0.001091012847609818
ISIC_0334179,1.5197425964362846e-15
ISIC_0335244,2.635151759022847e-06
ISIC_0335886,1.6145055781180417e-07
ISIC_0336093,0.49140167236328125
ISIC_0338118,3.850894927381887e-07
ISIC_0338587,1.0678061768132352e-09
ISIC_0339455,1.0396134086931852e-07
ISIC_0340198,0.002741112606599927
ISIC_0340572,4.849096058023861e-06
ISIC_0341315,3.9420537147061285e-12
ISIC_0343131,3.820471050630658e-08
ISIC_0343283,2.948965399131309e-13
ISIC_0346766,6.002785490899498e-10
ISIC_0347157,2.006411705224309e-06
ISIC_0348342,2.8959666451555677e-06
ISIC_0350347,0.01062067225575447
ISIC_0350470,8.16570162182062e-12
ISIC_0351156,1.3662550861319203e-21
ISIC_0351912,6.857757028910783e-08
ISIC_0352620,2.4912005756050348e-05
ISIC_0353021,0.0001436664315406233
ISIC_0355377,2.423705116813557e-12
ISIC_0358260,2.125593212554122e-08
ISIC_0358623,8.165082024792498e-34
ISIC_0359676,1.3444457636069274e-06
ISIC_0359720,2.28167289749448e-12
ISIC_0361122,6.638503727679739e-16
ISIC_0366488,3.9097283632827384e-08
ISIC_0367795,1.214577808987538e-12
ISIC_0367988,3.209552960470319e-05
ISIC_0368092,7.555302278936844e-18
ISIC_0368696,1.1955585190171001e-19
ISIC_0369888,9.002020306070335e-06
ISIC_0370322,1.9273943507869262e-07
ISIC_0371470,3.716674079612403e-09
ISIC_0371907,2.7384729768244404e-15
ISIC_0372927,1.3865501387044787e-06
ISIC_0372955,1.3611585266865677e-19
ISIC_0372971,7.895393672185946e-09
ISIC_0373723,2.1596134830111016e-20
ISIC_0375431,5.42045881957165e-07
ISIC_0377642,1.1604210158111528e-05
ISIC_0378391,5.307791539621576e-08
ISIC_0378668,0.08168786019086838
ISIC_0379549,3.492110636216239e-07
ISIC_0380224,1.5709585325304753e-13
ISIC_0381595,0.0005730016273446381
ISIC_0382931,1.405048521974095e-07
ISIC_0383641,6.64577637712882e-12
ISIC_0383780,4.593788460738324e-09
ISIC_0385415,0.00010825840581674129
ISIC_0385463,2.1922215879588197e-16
ISIC_0385865,3.3331423310301034e-07
ISIC_0388802,4.2121749055068154e-18
ISIC_0389010,0.010507369413971901
ISIC_0389392,4.59865791415737e-15
ISIC_0389675,8.516715804818276e-11
ISIC_0390209,6.242311193498683e-26
ISIC_0391046,7.530773782349343e-10
ISIC_0391777,1.1426334698024215e-14
ISIC_0392680,4.1394970784480734e-11
ISIC_0392931,1.712264463549218e-08
ISIC_0393891,8.853986344092846e-08
ISIC_0394533,5.226683015280287e-07
ISIC_0394763,5.078454856690122e-16
ISIC_0394802,0.9962818026542664
ISIC_0395681,0.001079818233847618
ISIC_0395885,8.287746357249492e-12
ISIC_0398134,5.790767171331979e-13
ISIC_0400652,4.774241002536428e-10
ISIC_0401679,7.43270106795535e-07
ISIC_0403198,1.5454647381719228e-13
ISIC_0406137,1.2529425248430925e-06
ISIC_0407054,7.771252716858024e-13
ISIC_0407220,5.704029134060654e-15
ISIC_0408372,3.50569289487174e-20
ISIC_0408969,1.7666970374934448e-21
ISIC_0409388,1.1573644820295215e-10
ISIC_0410649,6.8046292653889395e-06
ISIC_0411243,4.759099506894491e-15
ISIC_0414776,0.0006195932510308921
ISIC_0416431,3.7113803696975367e-10
ISIC_0416708,1.045755016093608e-05
ISIC_0418978,1.567599522411811e-10
ISIC_0419005,3.203537712881399e-10
ISIC_0421107,1.0915413538314933e-12
ISIC_0424070,7.788922840035184e-10
ISIC_0426960,2.7498420207550112e-11
ISIC_0427371,2.6132901046046694e-14
ISIC_0429551,0.0015397964743897319
ISIC_0431350,1.2786927766628153e-11
ISIC_0431499,6.727752406732179e-06
ISIC_0431738,5.8684129604358315e-12
ISIC_0432133,0.1722588986158371
ISIC_0432265,7.898687499618973e-07
ISIC_0432894,1.9078991966068263e-17
ISIC_0433895,4.912726225825281e-08
ISIC_0434253,5.2700899686897174e-05
ISIC_0434274,1.3568880990588034e-13
ISIC_0434285,3.3357173196925803e-25
ISIC_0434890,4.0738493307934665e-12
ISIC_0434920,2.2613921402125925e-08
ISIC_0435283,1.5350668036262505e-05
ISIC_0435396,4.738390845962255e-24
ISIC_0436298,2.5795880986834163e-08
ISIC_0436727,0.03817778453230858
ISIC_0436779,1.5283086796102907e-08
ISIC_0436884,5.788640949227781e-15
ISIC_0437081,1.2808466635760851e-05
ISIC_0437384,8.56370892574716e-15
ISIC_0437987,1.5820390331100498e-07
ISIC_0438584,0.9923691749572754
ISIC_0439475,1.1399016557334107e-06
ISIC_0441244,3.4482984574424336e-06
ISIC_0442293,2.7256512566964375e-06
ISIC_0442567,3.299113482402305e-10
ISIC_0445097,3.1353840768133523e-07
ISIC_0446097,3.171750358887948e-05
ISIC_0446287,2.4885995486556567e-08
ISIC_0446447,3.6620212071070135e-12
ISIC_0448691,4.3906111385494384e-13
ISIC_0450552,3.3606132199964778e-12
ISIC_0451155,0.790546715259552
ISIC_0451665,9.352275398555321e-09
ISIC_0452297,6.83157475034335e-10
ISIC_0453555,1.715948982905502e-08
ISIC_0454124,4.601047320917928e-10
ISIC_0454916,2.6289546095625838e-09
ISIC_0456176,0.24667997658252716
ISIC_0456797,9.284199520287473e-10
ISIC_0457344,1.1621859030697124e-08
ISIC_0457384,9.295531748163482e-23
ISIC_0457494,1.9463121134322137e-05
ISIC_0457530,0.0001465493260184303
ISIC_0457688,2.5689503302395167e-10
ISIC_0459718,2.043465308076975e-08
ISIC_0460023,1.7092415083540376e-21
ISIC_0460170,0.8936793804168701
ISIC_0460323,3.7928664653463784e-08
ISIC_0461615,1.0942701855753967e-08
ISIC_0462037,4.8619705483865516e-11
ISIC_0462120,0.00018208548135589808
ISIC_0462327,3.454448671558197e-10
ISIC_0462336,4.996318736516514e-08
ISIC_0462792,2.357544992559468e-10
ISIC_0463800,7.153591923270142e-07
ISIC_0464417,0.13138726353645325
ISIC_0465975,2.344566070178189e-07
ISIC_0467617,2.1551174885602782e-30
ISIC_0468644,4.3788301695713017e-07
ISIC_0469457,3.4064881471174147e-10
ISIC_0470465,0.1750633269548416
ISIC_0470699,0.9779388904571533
ISIC_0473489,1.742277220273536e-07
ISIC_0474220,3.546753819458348e-12
ISIC_0476927,2.3483071487362395e-08
ISIC_0477213,5.403472869147663e-08
ISIC_0477217,1.1361269015147928e-14
ISIC_0477424,4.663542989280511e-12
ISIC_0477793,3.997077783424174e-06
ISIC_0477875,6.539082053613754e-10
ISIC_0477986,5.916448320847367e-12
ISIC_0479726,0.003513988573104143
ISIC_0479755,0.10772648453712463
ISIC_0480158,1.1743463510875786e-18
ISIC_0481105,0.9777323007583618
ISIC_0482298,1.6853952403093907e-21
ISIC_0482617,2.3869406451382247e-11
ISIC_0485889,0.001167517271824181
ISIC_0486436,4.762458729601349e-07
ISIC_0487789,8.737779250145294e-11
ISIC_0488846,3.1006902645458467e-06
ISIC_0490555,2.0098667619095067e-08
ISIC_0492058,3.570202125047217e-06
ISIC_0493101,1.4523450886372302e-07
ISIC_0493429,1.4058719466358838e-12
ISIC_0493786,0.0001456207683077082
ISIC_0495167,7.682088853933067e-10
ISIC_0495234,0.39151015877723694
ISIC_0495887,0.5170395970344543
ISIC_0495948,0.17260108888149261
ISIC_0497721,6.272096557402573e-12
ISIC_0498659,3.7178078541103e-13
ISIC_0500319,6.389015520950204e-22
ISIC_0500851,3.016225388553919e-18
ISIC_0501199,0.9156690239906311
ISIC_0501295,4.1174179691630203e-22
ISIC_0502032,9.278331702944342e-08
ISIC_0502364,5.104760134599928e-07
ISIC_0504453,0.07168782502412796
ISIC_0504686,2.7110083993778407e-14
ISIC_0504935,2.0489976650761326e-21
ISIC_0505403,0.016528362408280373
ISIC_0505447,7.670076279890897e-23
ISIC_0506082,1.3925100184053463e-08
ISIC_0506198,3.027258890613005e-13
ISIC_0508596,7.934334439463342e-11
ISIC_0509538,1.0859676873031798e-12
ISIC_0510408,7.859270329068817e-25
ISIC_0510439,6.080104997869556e-25
ISIC_0510794,0.8546337485313416
ISIC_0511981,4.093518232717308e-11
ISIC_0513674,7.184877463671362e-35
ISIC_0513808,1.1697285117406864e-05
ISIC_0515041,1.0346936818450558e-07
ISIC_0515737,7.04707344993949e-05
ISIC_0517531,1.0232079628025303e-09
ISIC_0517673,0.0001988330332096666
ISIC_0519860,1.4941924364464398e-09
ISIC_0520611,2.540689663863005e-12
ISIC_0521580,7.36676582094916e-15
ISIC_0521689,4.422935526548527e-25
ISIC_0521877,1.1849542766197236e-23
ISIC_0522569,5.104511160425318e-07
ISIC_0523596,9.765222586111122e-08
ISIC_0524466,3.912430759001785e-22
ISIC_0524604,2.001019083763822e-08
ISIC_0525213,2.3585897679367918e-09
ISIC_0525405,1.5558163795503788e-05
ISIC_0527588,3.628410922829062e-05
ISIC_0528304,0.02233862690627575
ISIC_0528945,2.914520992796044e-16
ISIC_0530946,2.0892407519568224e-06
ISIC_0532813,2.732136183958289e-10
ISIC_0533917,1.049258170792905e-24
ISIC_0535264,0.08120114356279373
ISIC_0535812,8.76889600931463e-08
ISIC_0536393,2.597847696961253e-07
ISIC_0537310,8.291221092804335e-06
ISIC_0537430,0.005486695095896721
ISIC_0538335,1.9497119865263812e-05
ISIC_0538391,0.1391465812921524
ISIC_0539046,5.1623252339538794e-09
ISIC_0539432,0.0024856983218342066
ISIC_0539662,6.561161252558513e-24
ISIC_0541206,0.1714751124382019
ISIC_0542744,4.515290729202939e-14
ISIC_0542899,2.0335617290262486e-16
ISIC_0543866,8.542956493329257e-06
ISIC_0544482,1.5060301918114216e-15
ISIC_0545219,0.0013376072747632861
ISIC_0545222,4.216248999000527e-05
ISIC_0546119,1.2724344742309768e-06
ISIC_0546506,0.2637358009815216
ISIC_0546632,2.1846247612131327e-16
ISIC_0546682,7.26038951182062e-11
ISIC_0547086,4.546335752309005e-09
ISIC_0548182,0.587637722492218
ISIC_0548968,0.12467148900032043
ISIC_0550777,2.5843733819641557e-09
ISIC_0554395,6.348292769895879e-16
ISIC_0554507,1.0707440623036746e-07
ISIC_0554535,7.133529607017408e-07
ISIC_0554819,0.4467911720275879
ISIC_0555540,2.4773834095270786e-09
ISIC_0556297,1.4123206710792147e-06
ISIC_0556505,4.901016806712515e-16
ISIC_0556568,3.847083716586146e-14
ISIC_0557285,7.269685085228409e-19
ISIC_0557595,2.843414107444945e-23
ISIC_0557850,0.06847047805786133
ISIC_0558458,0.011416061781346798
ISIC_0558563,9.548652706978971e-17
ISIC_0558899,9.494556962863498e-08
ISIC_0559101,0.02154710702598095
ISIC_0561202,2.1092729340921323e-08
ISIC_0564203,1.1525199624884408e-05
ISIC_0565070,7.422275416502089e-08
ISIC_0567332,1.5799953345663198e-08
ISIC_0570796,0.2862829864025116
ISIC_0571162,4.2466341255931184e-05
ISIC_0571336,3.6202973774379643e-07
ISIC_0572486,1.370951556488656e-13
ISIC_0574930,4.611010080338882e-21
ISIC_0576125,3.705854026425648e-11
ISIC_0578316,4.635733810709475e-11
ISIC_0578354,0.7632431983947754
ISIC_0579350,7.259570716527762e-34
ISIC_0579367,0.6256754398345947
ISIC_0580265,7.848519167907853e-09
ISIC_0582447,0.08471299707889557
ISIC_0582531,0.0009036624105647206
ISIC_0583833,8.998567863072182e-11
ISIC_0584197,0.0001271627697860822
ISIC_0585534,3.483596522357857e-09
ISIC_0586493,1.4450444945884918e-17
ISIC_0586601,5.571550165672789e-13
ISIC_0587024,0.00013087483239360154
ISIC_0587027,0.09685871005058289
ISIC_0587527,0.1985166072845459
ISIC_0588157,0.49942129850387573
ISIC_0588162,5.46925837952017e-10
ISIC_0588352,0.6879737377166748
ISIC_0589061,1.3471721621813895e-23
ISIC_0590646,5.067075203868399e-09
ISIC_0591142,0.904984176158905
ISIC_0591685,1.5604407276294127e-24
ISIC_0592225,1.2893836219801235e-14
ISIC_0592796,2.2483747489149256e-22
ISIC_0594374,3.492026223739231e-08
ISIC_0594932,6.8738903458154255e-12
ISIC_0595682,1.2977008356784836e-10
ISIC_0596005,1.956862888619071e-06
ISIC_0596499,2.0967797471709536e-14
ISIC_0598190,1.9178196453140117e-07
ISIC_0598769,0.1985166072845459
ISIC_0600649,7.112432649591938e-05
ISIC_0600710,3.30562350825403e-08
ISIC_0602170,7.53364588052495e-14
ISIC_0602633,3.605663607686438e-07
ISIC_0603307,6.551053957082331e-05
ISIC_0604055,7.234477905626591e-09
ISIC_0604516,4.746587877351479e-16
ISIC_0605259,2.4628193928677433e-10
ISIC_0606244,0.9461970925331116
ISIC_0607037,0.000645304739009589
ISIC_0607397,5.20175682089592e-26
ISIC_0607473,3.936225304035368e-11
ISIC_0607693,5.168670380584217e-09
ISIC_0608042,9.526254143565893e-05
ISIC_0608105,3.922237010556273e-05
ISIC_0608330,0.0001765019551385194
ISIC_0609220,1.143160678296604e-22
ISIC_0609770,1.64238580050588e-17
ISIC_0610325,3.5391234387560644e-09
ISIC_0611293,1.4908080303674165e-16
ISIC_0611390,3.061944880755618e-05
ISIC_0611822,1.4713551488299004e-09
ISIC_0612337,2.579131796665024e-05
ISIC_0613199,3.435251710470766e-05
ISIC_0613239,3.524451130942907e-06
ISIC_0613293,3.1838398524588354e-24
ISIC_0613555,0.0005182785680517554
ISIC_0613748,1.2427561757455408e-10
ISIC_0615241,1.6729034115961624e-15
ISIC_0616900,2.0392360856647615e-20
ISIC_0619695,1.1770003993660794e-06
ISIC_0620316,0.14365045726299286
ISIC_0620379,0.0008995188400149345
ISIC_0620581,2.3384114200553086e-08
ISIC_0621355,4.9236266931984574e-05
ISIC_0621919,1.9858914923045524e-18
ISIC_0622203,1.5330685265625313e-18
ISIC_0622461,8.14898157841526e-06
ISIC_0623254,1.1458717655288275e-11
ISIC_0623493,1.1215059436686659e-10
ISIC_0623650,3.1203292445540487e-13
ISIC_0624194,1.5814271884849278e-16
ISIC_0627128,4.496513668073021e-07
ISIC_0627467,0.00013355074042920023
ISIC_0631039,4.1203666256279224e-17
ISIC_0633018,1.2072942709299202e-14
ISIC_0633831,0.09872497618198395
ISIC_0634161,0.972958505153656
ISIC_0634896,0.6720796227455139
ISIC_0635396,5.635516467546176e-13
ISIC_0635721,4.886570604867302e-05
ISIC_0636920,3.3278158184657514e-07
ISIC_0637104,0.6479839086532593
ISIC_0637231,2.5967492452106875e-14
ISIC_0639631,2.104149743331618e-08
ISIC_0640439,8.965815867512106e-10
ISIC_0641371,2.3213858639792306e-06
ISIC_0644758,4.8922146309070616e-14
ISIC_0644873,4.251386433650958e-14
ISIC_0645560,3.067458465011441e-08
ISIC_0646211,0.03064713440835476
ISIC_0646723,4.892873306516776e-08
ISIC_0647385,0.015456308610737324
ISIC_0649394,2.7711516414896664e-10
ISIC_0650063,1.268994798131473e-09
ISIC_0650090,6.820134679230705e-09
ISIC_0653629,1.6409584802090649e-09
ISIC_0653693,1.460895418858854e-06
ISIC_0653761,0.22796136140823364
ISIC_0654120,1.473748654460817e-16
ISIC_0655378,3.871394536015081e-30
ISIC_0655512,0.7484370470046997
ISIC_0656308,6.874585523064525e-08
ISIC_0660782,0.5728851556777954
ISIC_0660925,2.359671498197713e-07
ISIC_0662288,1.780047568900045e-06
ISIC_0663197,3.1004964763138576e-13
ISIC_0663707,2.0436463571141605e-25
ISIC_0664454,6.456002182506082e-13
ISIC_0664524,1.0082614743112117e-09
ISIC_0665430,1.0387612547901881e-07
ISIC_0665521,7.910560952950618e-07
ISIC_0667449,1.834585868637495e-12
ISIC_0668855,2.573734411356887e-12
ISIC_0669360,6.228506044259063e-10
ISIC_0671119,4.846192496188451e-07
ISIC_0673217,7.985206451621707e-08
ISIC_0673441,4.881007953372318e-08
ISIC_0673705,1.6373627985139666e-13
ISIC_0673777,3.20079030205247e-32
ISIC_0673970,8.129082962327061e-10
ISIC_0674308,2.603539942230143e-13
ISIC_0674636,1.7435346515073252e-14
ISIC_0674769,1.2212582056747578e-09
ISIC_0675554,9.7294575001814e-22
ISIC_0675743,3.195342564639443e-21
ISIC_0676272,3.944671078670581e-08
ISIC_0676443,8.793059613765308e-09
ISIC_0676863,5.562907468004141e-09
ISIC_0677660,1.6951609040916082e-06
ISIC_0678034,2.7264566597295925e-05
ISIC_0680997,3.6388260582498333e-07
ISIC_0681019,0.2610771358013153
ISIC_0681410,5.805606519970752e-07
ISIC_0681751,1.1333081140207923e-08
ISIC_0682057,0.6278790831565857
ISIC_0682495,1.834420026765523e-21
ISIC_0682907,1.8589756223263976e-07
ISIC_0682960,3.133188874926418e-05
ISIC_0684256,3.89667915989822e-11
ISIC_0684654,5.291708477656032e-12
ISIC_0684862,3.6878191167488694e-05
ISIC_0685033,4.766997907523773e-10
ISIC_0685067,0.42174819111824036
ISIC_0686961,0.00846830289810896
ISIC_0689307,3.1776998810073565e-09
ISIC_0692073,8.835332465650936e-11
ISIC_0695000,9.226667763151397e-10
ISIC_0695255,9.475499274103072e-10
ISIC_0695851,4.888916411665395e-16
ISIC_0697455,1.0670056553863105e-06
ISIC_0698209,3.658729000105207e-14
ISIC_0700078,0.00011677404108922929
ISIC_0700201,9.315876542403956e-11
ISIC_0701187,0.006140448618680239
ISIC_0701649,1.7581219253770541e-06
ISIC_0701776,9.172065329465795e-10
ISIC_0703440,2.4778968007771636e-14
ISIC_0703903,4.925870341571732e-16
ISIC_0703979,5.97211113895213e-10
ISIC_0704243,1.2578500727880724e-31
ISIC_0704245,5.134229152936598e-10
ISIC_0704435,7.78388719582454e-14
ISIC_0705764,4.741571024702296e-10
ISIC_0705909,1.3729218153457623e-05
ISIC_0707036,2.7758504383967875e-09
ISIC_0707359,3.0755244027795e-20
ISIC_0707819,6.035885634907942e-21
ISIC_0708442,0.4382029175758362
ISIC_0708867,3.814257070189342e-07
ISIC_0708878,1.664577030169312e-05
ISIC_0710840,0.00029110073228366673
ISIC_0712978,4.5215589085378927e-13
ISIC_0713157,1.299180325638728e-16
ISIC_0714126,1.148515184468124e-05
ISIC_0714540,3.32368978708789e-17
ISIC_0715784,6.184716880852648e-07
ISIC_0715864,7.576288044219837e-05
ISIC_0716650,2.3751670571196172e-20
ISIC_0717635,5.933339707553387e-05
ISIC_0718698,7.307078357362281e-27
ISIC_0719763,7.997910059925895e-14
ISIC_0720050,6.481508876277076e-07
ISIC_0720319,1.9331065459482488e-07
ISIC_0721575,0.0007727826596237719
ISIC_0721927,2.724780155808016e-23
