image_name,target
ISIC_0171865,0.3393208384513855
ISIC_0172678,0.0005603157333098352
ISIC_0174800,2.772136576822959e-05
ISIC_0175014,0.6327232718467712
ISIC_0175798,0.9164478182792664
ISIC_0176152,0.1916026771068573
ISIC_0177083,0.0001722928718663752
ISIC_0178235,0.29641667008399963
ISIC_0178258,0.6596020460128784
ISIC_0178428,0.004215696360915899
ISIC_0178741,0.8790557384490967
ISIC_0180057,0.0004229345649946481
ISIC_0182213,0.04231169447302818
ISIC_0183334,1.3704510593015584e-07
ISIC_0183449,0.03800328075885773
ISIC_0183658,0.0007466737297363579
ISIC_0183771,0.0035916410852223635
ISIC_0186715,0.006177326664328575
ISIC_0187786,2.8433023544494063e-05
ISIC_0188485,7.425715739373118e-05
ISIC_0191895,0.5846291184425354
ISIC_0192184,1.520332989457529e-05
ISIC_0192807,1.3595604286820162e-05
ISIC_0193289,0.6735824942588806
ISIC_0194115,7.389894017251208e-05
ISIC_0195744,0.5153151750564575
ISIC_0195995,0.0041575962677598
ISIC_0196159,0.12489800900220871
ISIC_0196622,0.00016965711256489158
ISIC_0196807,0.9770942330360413
ISIC_0197182,0.030261702835559845
ISIC_0197440,0.9557797908782959
ISIC_0197860,0.1073499470949173
ISIC_0198376,0.009002416394650936
ISIC_0198622,3.692546670208685e-06
ISIC_0199195,0.04403511807322502
ISIC_0199718,0.004990519490092993
ISIC_0199780,0.00013642384146805853
ISIC_0200120,0.9073688983917236
ISIC_0204399,4.965346306562424e-05
ISIC_0204875,0.0005337994080036879
ISIC_0205627,0.00010005122021539137
ISIC_0206261,3.3253018045797944e-05
ISIC_0206934,0.0002002367255045101
ISIC_0207197,0.530181348323822
ISIC_0208233,0.9075106978416443
ISIC_0209640,0.0005808579735457897
ISIC_0210915,0.00409743981435895
ISIC_0212435,0.005356828682124615
ISIC_0212468,6.819136160629569e-06
ISIC_0213848,0.7516606450080872
ISIC_0216203,0.04507478326559067
ISIC_0216447,0.8412958383560181
ISIC_0220438,0.9895177483558655
ISIC_0220466,0.9426442384719849
ISIC_0223354,5.305794729792979e-06
ISIC_0223463,0.006821053568273783
ISIC_0223760,3.613949957070872e-07
ISIC_0224309,0.941687285900116
ISIC_0225471,0.00018473822274245322
ISIC_0225894,0.1484406739473343
ISIC_0226234,0.0006668561254628003
ISIC_0227767,1.7995779444390791e-07
ISIC_0228452,0.06725741922855377
ISIC_0229266,0.6082849502563477
ISIC_0230247,4.278798115819882e-08
ISIC_0230499,0.032803915441036224
ISIC_0231539,0.06826051324605942
ISIC_0231788,0.0002889161987695843
ISIC_0232763,0.00577150285243988
ISIC_0235107,0.5901580452919006
ISIC_0235501,0.038971733301877975
ISIC_0235505,0.05083112046122551
ISIC_0235542,0.10636502504348755
ISIC_0238185,0.20268681645393372
ISIC_0238872,0.8279135227203369
ISIC_0239635,0.8412421941757202
ISIC_0240839,0.00046415728866122663
ISIC_0241566,0.007112556602805853
ISIC_0243686,1.4934393220755737e-05
ISIC_0243937,0.21448500454425812
ISIC_0244266,0.005820875521749258
ISIC_0244465,0.05244269222021103
ISIC_0244617,0.0019006241345778108
ISIC_0244885,0.5749782919883728
ISIC_0245273,0.06085120141506195
ISIC_0246008,0.017362862825393677
ISIC_0246211,3.012564775417559e-07
ISIC_0248702,0.008069354109466076
ISIC_0251455,0.7009764313697815
ISIC_0251656,0.0013034440344199538
ISIC_0252811,0.04672521352767944
ISIC_0254594,0.00040132473804987967
ISIC_0255112,0.0030086038168519735
ISIC_0256267,0.010227945633232594
ISIC_0258149,0.062241606414318085
ISIC_0258489,0.2500777542591095
ISIC_0258717,0.8399210572242737
ISIC_0259209,0.002965607913210988
ISIC_0259237,0.7648464441299438
ISIC_0261866,0.08903076499700546
ISIC_0261904,9.244122338714078e-05
ISIC_0261907,6.144297458376968e-06
ISIC_0262392,0.008158487267792225
ISIC_0262492,0.00860862247645855
ISIC_0263920,5.887276074645342e-06
ISIC_0265011,0.0030567992944270372
ISIC_0267082,0.002532373182475567
ISIC_0268025,0.008653257973492146
ISIC_0268451,0.8943879008293152
ISIC_0269476,1.5152004380070139e-05
ISIC_0270022,0.8815912008285522
ISIC_0270367,8.992805305751972e-06
ISIC_0271223,0.04437771812081337
ISIC_0272190,0.04365922510623932
ISIC_0273533,0.010157606564462185
ISIC_0274458,0.8671264052391052
ISIC_0274698,0.04878640174865723
ISIC_0274789,0.9814203381538391
ISIC_0276718,6.108837987994775e-05
ISIC_0280382,0.0016311714425683022
ISIC_0280752,0.027717474848031998
ISIC_0280782,0.2438720166683197
ISIC_0280827,0.24198918044567108
ISIC_0281227,0.023084698244929314
ISIC_0282269,4.047976472065784e-05
ISIC_0282486,0.0004111033631488681
ISIC_0282737,0.8269815444946289
ISIC_0284147,2.9044443294878874e-07
ISIC_0284441,0.8829982876777649
ISIC_0284485,0.026802197098731995
ISIC_0285491,0.1936219483613968
ISIC_0285697,0.9321240186691284
ISIC_0286688,0.8040142059326172
ISIC_0287132,1.1333521570122684e-06
ISIC_0287325,0.23733162879943848
ISIC_0288225,1.4215228247849154e-06
ISIC_0290187,1.008001527225133e-05
ISIC_0291705,0.022020284086465836
ISIC_0292996,0.005971767008304596
ISIC_0294150,0.045065317302942276
ISIC_0296540,0.012554185464978218
ISIC_0297539,0.0005057763773947954
ISIC_0297702,0.39598986506462097
ISIC_0298417,0.6835155487060547
ISIC_0299870,0.34565743803977966
ISIC_0300002,0.8573619723320007
ISIC_0301547,0.7341688275337219
ISIC_0301769,0.0020121221896260977
ISIC_0304467,0.0014921203255653381
ISIC_0304666,1.749242528603645e-08
ISIC_0304667,0.04006057605147362
ISIC_0306094,0.5757907032966614
ISIC_0307004,0.05315267667174339
ISIC_0307411,0.15096412599086761
ISIC_0309192,0.7482542991638184
ISIC_0309503,0.1457131803035736
ISIC_0310320,0.9465895295143127
ISIC_0311235,0.9574066996574402
ISIC_0311814,0.0007157069630920887
ISIC_0312717,8.466667168249842e-06
ISIC_0313675,0.004688310902565718
ISIC_0317285,0.7032136917114258
ISIC_0318934,0.03253944218158722
ISIC_0319131,1.3340517170945532e-06
ISIC_0319990,0.10382544994354248
ISIC_0320662,0.0010519926436245441
ISIC_0321218,0.0016738150734454393
ISIC_0321906,0.9794625639915466
ISIC_0321948,0.0011001827660948038
ISIC_0322514,0.7098031044006348
ISIC_0327756,0.6270298361778259
ISIC_0328346,0.0011867264984175563
ISIC_0328687,0.7375884056091309
ISIC_0328823,0.003960144240409136
ISIC_0329169,0.0011392192682251334
ISIC_0329910,0.07694503664970398
ISIC_0330060,0.20347878336906433
ISIC_0330886,0.0030468746554106474
ISIC_0332421,0.061977557837963104
ISIC_0332456,0.7821171879768372
ISIC_0334179,0.018755843862891197
ISIC_0335244,0.7837968468666077
ISIC_0335886,0.27437740564346313
ISIC_0336093,0.7978641390800476
ISIC_0338118,0.7283349633216858
ISIC_0338587,0.14163430035114288
ISIC_0339455,0.7796940207481384
ISIC_0340198,0.695989727973938
ISIC_0340572,0.7021621465682983
ISIC_0341315,0.02538638561964035
ISIC_0343131,0.029982708394527435
ISIC_0343283,0.03657427057623863
ISIC_0346766,0.017226995900273323
ISIC_0347157,0.9140763878822327
ISIC_0348342,0.045884955674409866
ISIC_0350347,0.727773129940033
ISIC_0350470,0.0017424296820536256
ISIC_0351156,0.3738018274307251
ISIC_0351912,0.023406682536005974
ISIC_0352620,0.7354740500450134
ISIC_0353021,0.24393123388290405
ISIC_0355377,0.0032314907293766737
ISIC_0358260,0.0008541184943169355
ISIC_0358623,3.1958963973011123e-06
ISIC_0359676,0.013867050409317017
ISIC_0359720,0.012888317927718163
ISIC_0361122,9.175768354907632e-05
ISIC_0366488,0.1526731252670288
ISIC_0367795,0.06992880254983902
ISIC_0367988,0.9520283341407776
ISIC_0368092,1.1830665243905969e-05
ISIC_0368696,1.5072490668899263e-06
ISIC_0369888,0.6171541810035706
ISIC_0370322,0.07587476074695587
ISIC_0371470,2.6093539418070577e-06
ISIC_0371907,0.9221571087837219
ISIC_0372927,0.7898414134979248
ISIC_0372955,1.0945566941700235e-07
ISIC_0372971,0.00023158571275416762
ISIC_0373723,0.0015773974591866136
ISIC_0375431,0.049733757972717285
ISIC_0377642,0.2141377478837967
ISIC_0378391,0.09134179353713989
ISIC_0378668,0.016844717785716057
ISIC_0379549,0.00010986765846610069
ISIC_0380224,0.22459349036216736
ISIC_0381595,0.07899297028779984
ISIC_0382931,0.6170212626457214
ISIC_0383641,0.7829679250717163
ISIC_0383780,0.0015972392866387963
ISIC_0385415,0.24830082058906555
ISIC_0385463,0.0032523907721042633
ISIC_0385865,0.7116210460662842
ISIC_0388802,0.000394689996028319
ISIC_0389010,0.6841393113136292
ISIC_0389392,0.00010658161045284942
ISIC_0389675,5.3148720326134935e-05
ISIC_0390209,8.28500105853891e-06
ISIC_0391046,0.4861239790916443
ISIC_0391777,1.8846207240130752e-05
ISIC_0392680,0.002172697102651
ISIC_0392931,0.0011693878332152963
ISIC_0393891,0.8799675107002258
ISIC_0394533,0.06353025883436203
ISIC_0394763,1.1825911769847153e-06
ISIC_0394802,0.9923600554466248
ISIC_0395681,0.3860940933227539
ISIC_0395885,4.993785478291102e-05
ISIC_0398134,0.00024057245173025876
ISIC_0400652,0.0010369542287662625
ISIC_0401679,0.019328763708472252
ISIC_0403198,0.0004271541547495872
ISIC_0406137,0.08451616019010544
ISIC_0407054,0.0003191275172866881
ISIC_0407220,0.00014489154273178428
ISIC_0408372,9.664087201599614e-07
ISIC_0408969,1.4554149174728082e-07
ISIC_0409388,0.0008266029763035476
ISIC_0410649,0.17200075089931488
ISIC_0411243,0.029240606352686882
ISIC_0414776,0.8438817262649536
ISIC_0416431,0.004243924282491207
ISIC_0416708,0.0005381513037718832
ISIC_0418978,0.00030986752244643867
ISIC_0419005,0.9025310277938843
ISIC_0421107,0.11276575177907944
ISIC_0424070,0.7139225006103516
ISIC_0426960,0.8048640489578247
ISIC_0427371,1.8371814803685993e-05
ISIC_0429551,0.4472862184047699
ISIC_0431350,0.007894878275692463
ISIC_0431499,0.6355862021446228
ISIC_0431738,1.5642846847185865e-05
ISIC_0432133,0.7878977060317993
ISIC_0432265,0.6863445043563843
ISIC_0432894,0.000631056958809495
ISIC_0433895,0.004354269243776798
ISIC_0434253,0.16261790692806244
ISIC_0434274,1.8198517864220776e-05
ISIC_0434285,2.1092881070217118e-05
ISIC_0434890,0.7635399103164673
ISIC_0434920,0.24317242205142975
ISIC_0435283,0.6693503856658936
ISIC_0435396,2.9559825634351e-05
ISIC_0436298,0.0010534940520301461
ISIC_0436727,0.1014992892742157
ISIC_0436779,1.2501207493187394e-05
ISIC_0436884,0.00034566206159070134
ISIC_0437081,0.9471210837364197
ISIC_0437384,9.716257409309037e-06
ISIC_0437987,0.16125325858592987
ISIC_0438584,0.9882274270057678
ISIC_0439475,0.007426140364259481
ISIC_0441244,0.3944263458251953
ISIC_0442293,0.7816145420074463
ISIC_0442567,0.01700611039996147
ISIC_0445097,0.001324888551607728
ISIC_0446097,0.8665332198143005
ISIC_0446287,0.011032368056476116
ISIC_0446447,0.0002475411747582257
ISIC_0448691,0.00013985180703457445
ISIC_0450552,0.0002966382016893476
ISIC_0451155,0.7912843823432922
ISIC_0451665,0.8999373912811279
ISIC_0452297,0.0060220686718821526
ISIC_0453555,0.2506296634674072
ISIC_0454124,0.11195393651723862
ISIC_0454916,0.005216452293097973
ISIC_0456176,0.8478975296020508
ISIC_0456797,0.02728693000972271
ISIC_0457344,0.0035938057117164135
ISIC_0457384,4.445485956239281e-06
ISIC_0457494,0.16737419366836548
ISIC_0457530,0.4557725787162781
ISIC_0457688,7.747558265691623e-05
ISIC_0459718,0.000661143334582448
ISIC_0460023,7.77313925937051e-06
ISIC_0460170,0.910319447517395
ISIC_0460323,0.009636051021516323
ISIC_0461615,0.03821300342679024
ISIC_0462037,0.0027883294969797134
ISIC_0462120,0.6896719932556152
ISIC_0462327,2.16770658880705e-05
ISIC_0462336,0.00019822294416371733
ISIC_0462792,4.7512661694781855e-05
ISIC_0463800,0.0024563311599195004
ISIC_0464417,0.8000144958496094
ISIC_0465975,0.003817024640738964
ISIC_0467617,9.005428402986126e-09
ISIC_0468644,0.16655521094799042
ISIC_0469457,0.002416423289105296
ISIC_0470465,0.8677823543548584
ISIC_0470699,0.9914445281028748
ISIC_0473489,0.03116087056696415
ISIC_0474220,0.0003287515719421208
ISIC_0476927,0.010914536193013191
ISIC_0477213,0.7606722712516785
ISIC_0477217,1.2759322999045253e-05
ISIC_0477424,0.0006936010904610157
ISIC_0477793,0.23982666432857513
ISIC_0477875,0.02054518274962902
ISIC_0477986,8.165154213202186e-06
ISIC_0479726,0.4274366796016693
ISIC_0479755,0.9528282284736633
ISIC_0480158,4.687042746809311e-05
ISIC_0481105,0.9026080369949341
ISIC_0482298,2.3013146943640095e-08
ISIC_0482617,4.023103974759579e-05
ISIC_0485889,0.7971223592758179
ISIC_0486436,0.020880402997136116
ISIC_0487789,0.7604832649230957
ISIC_0488846,0.07183678448200226
ISIC_0490555,0.0017458460060879588
ISIC_0492058,0.14684323966503143
ISIC_0493101,0.7128795981407166
ISIC_0493429,0.00010189902241108939
ISIC_0493786,0.6759239435195923
ISIC_0495167,0.00308112776838243
ISIC_0495234,0.9218651652336121
ISIC_0495887,0.8781490325927734
ISIC_0495948,0.357454389333725
ISIC_0497721,0.001157620339654386
ISIC_0498659,0.8859467506408691
ISIC_0500319,3.8573116398765706e-06
ISIC_0500851,0.9790884852409363
ISIC_0501199,0.8678792119026184
ISIC_0501295,8.704504352863296e-07
ISIC_0502032,0.0012625301023945212
ISIC_0502364,0.6380437612533569
ISIC_0504453,0.6652234196662903
ISIC_0504686,0.00011797240586020052
ISIC_0504935,1.2436782981239958e-06
ISIC_0505403,0.12569890916347504
ISIC_0505447,2.105510475303163e-06
ISIC_0506082,0.0004949798458255827
ISIC_0506198,7.3995853888675356e-09
ISIC_0508596,0.00023530043836217374
ISIC_0509538,8.022009751584847e-06
ISIC_0510408,9.173783723781526e-07
ISIC_0510439,5.734257138101384e-05
ISIC_0510794,0.9169687628746033
ISIC_0511981,0.04368137568235397
ISIC_0513674,6.4351947912655305e-06
ISIC_0513808,0.00021224445663392544
ISIC_0515041,0.40747034549713135
ISIC_0515737,0.09169524163007736
ISIC_0517531,0.014134455472230911
ISIC_0517673,0.4713696837425232
ISIC_0519860,0.0031421741005033255
ISIC_0520611,0.0008208381477743387
ISIC_0521580,6.229876362340292e-06
ISIC_0521689,6.139184279163601e-06
ISIC_0521877,1.7944810792869248e-07
ISIC_0522569,0.6289494037628174
ISIC_0523596,0.6872589588165283
ISIC_0524466,0.6568650603294373
ISIC_0524604,0.888157069683075
ISIC_0525213,0.001497244811616838
ISIC_0525405,0.14470896124839783
ISIC_0527588,0.0003636129549704492
ISIC_0528304,0.7625072002410889
ISIC_0528945,9.294541087001562e-05
ISIC_0530946,0.005456574726849794
ISIC_0532813,4.22240646003047e-06
ISIC_0533917,7.681231295464386e-08
ISIC_0535264,0.8707250952720642
ISIC_0535812,0.7888556122779846
ISIC_0536393,0.004714007023721933
ISIC_0537310,0.17022506892681122
ISIC_0537430,0.04419584572315216
ISIC_0538335,0.8209972381591797
ISIC_0538391,0.9438340067863464
ISIC_0539046,0.19979169964790344
ISIC_0539432,0.9094752669334412
ISIC_0539662,0.005921975709497929
ISIC_0541206,0.6283068656921387
ISIC_0542744,2.7776113711297512e-05
ISIC_0542899,0.0003803473082371056
ISIC_0543866,0.27478042244911194
ISIC_0544482,0.6081936955451965
ISIC_0545219,0.7455896139144897
ISIC_0545222,0.717939019203186
ISIC_0546119,0.0006905213813297451
ISIC_0546506,0.439175009727478
ISIC_0546632,0.0004991971072740853
ISIC_0546682,0.0008322348585352302
ISIC_0547086,0.057527150958776474
ISIC_0548182,0.7154973745346069
ISIC_0548968,0.05789928138256073
ISIC_0550777,0.99960857629776
ISIC_0554395,4.355847340775654e-05
ISIC_0554507,0.6202729940414429
ISIC_0554535,0.01614678092300892
ISIC_0554819,0.7266895771026611
ISIC_0555540,0.9991868138313293
ISIC_0556297,0.0032329256646335125
ISIC_0556505,0.03644193336367607
ISIC_0556568,6.457526615122333e-05
ISIC_0557285,1.6467524801555555e-06
ISIC_0557595,3.9824023190249136e-08
ISIC_0557850,0.46514275670051575
ISIC_0558458,0.714363157749176
ISIC_0558563,2.8559375095937867e-06
ISIC_0558899,0.039160411804914474
ISIC_0559101,0.9139612913131714
ISIC_0561202,0.7822189927101135
ISIC_0564203,0.12020774185657501
ISIC_0565070,0.18574586510658264
ISIC_0567332,3.8816710002720356e-05
ISIC_0570796,0.7770276069641113
ISIC_0571162,0.7581901550292969
ISIC_0571336,0.5615858435630798
ISIC_0572486,0.0003900563169736415
ISIC_0574930,2.2849515517009422e-05
ISIC_0576125,3.6257222291169455e-06
ISIC_0578316,0.00040700490353628993
ISIC_0578354,0.8136419653892517
ISIC_0579350,1.1633190979409846e-06
ISIC_0579367,0.9793208837509155
ISIC_0580265,0.7708513736724854
ISIC_0582447,0.7210839986801147
ISIC_0582531,0.6864302158355713
ISIC_0583833,0.00012724526459351182
ISIC_0584197,0.3354525864124298
ISIC_0585534,0.5796054601669312
ISIC_0586493,2.4366307115997188e-05
ISIC_0586601,0.0002476778463460505
ISIC_0587024,0.9307926893234253
ISIC_0587027,0.9561296105384827
ISIC_0587527,0.8105222582817078
ISIC_0588157,0.4483133852481842
ISIC_0588162,0.12700501084327698
ISIC_0588352,0.8599323034286499
ISIC_0589061,2.830962486655153e-08
ISIC_0590646,0.0002840582747012377
ISIC_0591142,0.9669463634490967
ISIC_0591685,6.992429553065449e-05
ISIC_0592225,0.1332935094833374
ISIC_0592796,6.0560432757483795e-05
ISIC_0594374,0.2844354808330536
ISIC_0594932,0.0005749861593358219
ISIC_0595682,0.1422407031059265
ISIC_0596005,0.7916892766952515
ISIC_0596499,4.831472324440256e-07
ISIC_0598190,0.0008034334168769419
ISIC_0598769,0.9403504729270935
ISIC_0600649,0.4410077631473541
ISIC_0600710,0.009128017351031303
ISIC_0602170,0.0005103510338813066
ISIC_0602633,0.8365613222122192
ISIC_0603307,0.0008731841808184981
ISIC_0604055,0.6906847357749939
ISIC_0604516,0.009132512845098972
ISIC_0605259,0.04297194257378578
ISIC_0606244,0.9302398562431335
ISIC_0607037,0.3162008821964264
ISIC_0607397,2.018247869273182e-05
ISIC_0607473,0.0010759434662759304
ISIC_0607693,0.0018634444568306208
ISIC_0608042,0.5024060606956482
ISIC_0608105,0.20946089923381805
ISIC_0608330,0.00025376485427841544
ISIC_0609220,9.404620016084664e-08
ISIC_0609770,6.991158443270251e-06
ISIC_0610325,0.034939564764499664
ISIC_0611293,3.2601139992038952e-06
ISIC_0611390,0.8385312557220459
ISIC_0611822,0.02661106176674366
ISIC_0612337,0.003007872961461544
ISIC_0613199,0.25434914231300354
ISIC_0613239,0.6791365146636963
ISIC_0613293,2.794304418785032e-05
ISIC_0613555,0.009084402583539486
ISIC_0613748,0.27114516496658325
ISIC_0615241,3.2284318876918405e-05
ISIC_0616900,1.1489656799312797e-06
ISIC_0619695,0.2786233425140381
ISIC_0620316,0.9216344356536865
ISIC_0620379,0.8337876796722412
ISIC_0620581,0.00038688929635100067
ISIC_0621355,0.23853431642055511
ISIC_0621919,1.624800825084094e-05
ISIC_0622203,4.527664714260027e-06
ISIC_0622461,0.08329996466636658
ISIC_0623254,0.00014553649816662073
ISIC_0623493,0.519780695438385
ISIC_0623650,0.7699676156044006
ISIC_0624194,2.4944882170530036e-05
ISIC_0627128,0.8325314521789551
ISIC_0627467,0.005351424682885408
ISIC_0631039,1.5604971849825233e-05
ISIC_0633018,3.94179587601684e-05
ISIC_0633831,0.8847301602363586
ISIC_0634161,0.8805714249610901
ISIC_0634896,0.9833021759986877
ISIC_0635396,2.6564780455373693e-06
ISIC_0635721,0.0022086084354668856
ISIC_0636920,0.03867793828248978
ISIC_0637104,0.9903056621551514
ISIC_0637231,5.3443745855474845e-06
ISIC_0639631,0.02154753915965557
ISIC_0640439,0.001372523489408195
ISIC_0641371,0.09774390608072281
ISIC_0644758,3.368112811585888e-05
ISIC_0644873,3.8169881008798257e-05
ISIC_0645560,0.3368528187274933
ISIC_0646211,0.8808256387710571
ISIC_0646723,0.006252540275454521
ISIC_0647385,0.9734126925468445
ISIC_0649394,0.0094155827537179
ISIC_0650063,0.988983690738678
ISIC_0650090,0.005705639254301786
ISIC_0653629,0.28223326802253723
ISIC_0653693,0.05633414909243584
ISIC_0653761,0.8093083500862122
ISIC_0654120,0.9237582683563232
ISIC_0655378,1.0539366712691844e-07
ISIC_0655512,0.9226484298706055
ISIC_0656308,0.006937264930456877
ISIC_0660782,0.8476731181144714
ISIC_0660925,0.029509441927075386
ISIC_0662288,0.2094852477312088
ISIC_0663197,0.8056582808494568
ISIC_0663707,1.3331242598724202e-07
ISIC_0664454,7.615005159777866e-08
ISIC_0664524,0.007280322723090649
ISIC_0665430,0.0064655630849301815
ISIC_0665521,0.010200447402894497
ISIC_0667449,1.1086133781645913e-05
ISIC_0668855,0.04598304256796837
ISIC_0669360,0.11539135128259659
ISIC_0671119,0.8654680848121643
ISIC_0673217,0.9312673807144165
ISIC_0673441,2.622235297167208e-05
ISIC_0673705,0.05548767000436783
ISIC_0673777,1.8961235070946714e-07
ISIC_0673970,0.3085029721260071
ISIC_0674308,0.0007454938604496419
ISIC_0674636,0.5865426659584045
ISIC_0674769,0.0023914691992104053
ISIC_0675554,0.9396729469299316
ISIC_0675743,2.6136203814530745e-06
ISIC_0676272,0.08397827297449112
ISIC_0676443,0.10026825964450836
ISIC_0676863,0.1331816017627716
ISIC_0677660,0.7180955410003662
ISIC_0678034,0.004732821136713028
ISIC_0680997,0.060232650488615036
ISIC_0681019,0.7730624675750732
ISIC_0681410,0.2458176463842392
ISIC_0681751,0.09305619448423386
ISIC_0682057,0.9501763582229614
ISIC_0682495,3.1198611395666376e-05
ISIC_0682907,0.0020541492849588394
ISIC_0682960,0.2977793514728546
ISIC_0684256,0.0018286784179508686
ISIC_0684654,0.000256331026321277
ISIC_0684862,0.9521578550338745
ISIC_0685033,0.001860906952060759
ISIC_0685067,0.9066237807273865
ISIC_0686961,0.8158594369888306
ISIC_0689307,0.0014527714811265469
ISIC_0692073,0.0012019987916573882
ISIC_0695000,0.014421389438211918
ISIC_0695255,0.11749208718538284
ISIC_0695851,1.7001255400828086e-05
ISIC_0697455,0.07912060618400574
ISIC_0698209,0.02206812985241413
ISIC_0700078,0.0067411730997264385
ISIC_0700201,5.1863906264770776e-05
ISIC_0701187,0.48619702458381653
ISIC_0701649,0.5936415791511536
ISIC_0701776,0.0019843094050884247
ISIC_0703440,3.607094640756259e-07
ISIC_0703903,5.335637251846492e-05
ISIC_0703979,0.001151736476458609
ISIC_0704243,5.083433052277542e-07
ISIC_0704245,0.005213380325585604
ISIC_0704435,2.2697770418744767e-06
ISIC_0705764,0.003756370162591338
ISIC_0705909,0.41852614283561707
ISIC_0707036,0.23884350061416626
ISIC_0707359,3.571492698029033e-06
ISIC_0707819,9.871304200714803e-07
ISIC_0708442,0.9710388779640198
ISIC_0708867,0.003686864860355854
ISIC_0708878,0.08852513134479523
ISIC_0710840,0.8487263917922974
ISIC_0712978,0.00010946598195005208
ISIC_0713157,2.129963831976056e-06
ISIC_0714126,0.7872515320777893
ISIC_0714540,1.493966283305781e-05
ISIC_0715784,0.011379440315067768
ISIC_0715864,0.0627785176038742
ISIC_0716650,1.0616441841193591e-06
ISIC_0717635,0.44439491629600525
ISIC_0718698,2.35548650380224e-05
ISIC_0719763,9.706921446195338e-06
ISIC_0720050,0.00891482550650835
ISIC_0720319,0.04791912063956261
ISIC_0721575,0.051284823566675186
ISIC_0721927,0.000213970139157027
ISIC_0722065,0.9447855353355408
ISIC_0722323,1.1105192243121564e-05
ISIC_0723369,0.0001590133033460006
ISIC_0723819,0.022469136863946915
ISIC_0724106,0.07880166918039322
ISIC_0724784,0.7744861245155334
ISIC_0727953,8.81902906257892e-06
ISIC_0728055,0.006799379829317331
ISIC_0728474,0.009138870984315872
ISIC_0728977,1.8201781131210737e-05
ISIC_0729188,0.3648744225502014
ISIC_0729365,0.01715669222176075
ISIC_0732158,0.8857561945915222
ISIC_0732261,0.011205307208001614
ISIC_0733408,0.04823136329650879
ISIC_0734038,0.12813018262386322
ISIC_0734761,0.8858753442764282
ISIC_0735344,0.7133603096008301
ISIC_0735361,0.1472214311361313
ISIC_0735507,0.6762634515762329
ISIC_0737285,0.0001846954255597666
ISIC_0737596,0.7599129676818848
ISIC_0737951,0.3107014298439026
ISIC_0738067,0.8565730452537537
ISIC_0738616,0.005045102909207344
ISIC_0739064,5.905652415094664e-06
ISIC_0739401,0.7662224769592285
ISIC_0740997,0.081192247569561
ISIC_0743576,2.258262611576356e-05
ISIC_0743739,0.8394854068756104
ISIC_0743789,0.0008231311221607029
ISIC_0746818,0.04136740416288376
ISIC_0747114,0.8568610548973083
ISIC_0748291,0.00025043377536349
ISIC_0749073,0.5044803023338318
ISIC_0749202,0.00032095180358737707
ISIC_0752872,0.0012054942781105638
ISIC_0753499,0.0007020205375738442
ISIC_0755453,0.23991602659225464
ISIC_0756977,1.1498983440105803e-05
ISIC_0757171,0.1561237871646881
ISIC_0758024,0.2991676926612854
ISIC_0758246,1.3000742001167964e-05
ISIC_0758568,0.0015004476299509406
ISIC_0759383,0.714246928691864
ISIC_0760154,0.811888575553894
ISIC_0760260,3.030320385732921e-07
ISIC_0762091,2.3485008568968624e-06
ISIC_0763495,0.5099136829376221
ISIC_0764739,0.16230066120624542
