image_name,target
ISIC_0209640,5.389798616306507e-07
ISIC_0210915,6.874425162095577e-05
ISIC_0212435,0.00042797764763236046
ISIC_0212468,8.981086816080286e-13
ISIC_0213848,0.06751789152622223
ISIC_0216203,0.0009035685216076672
ISIC_0216447,6.67264004050594e-08
ISIC_0220438,0.8255669474601746
ISIC_0220466,0.08408547937870026
ISIC_0223354,0.0
ISIC_0223463,2.1489902337634703e-06
ISIC_0223760,0.0
ISIC_0224309,1.506360945313645e-06
ISIC_0225471,1.091808189812582e-05
ISIC_0225894,1.6924610463320278e-05
ISIC_0226234,1.8184895225203945e-06
ISIC_0227767,3.5549905419429706e-07
ISIC_0228452,5.638166385324439e-06
ISIC_0229266,0.03323259949684143
ISIC_0230247,0.0
ISIC_0230499,0.0021306825801730156
ISIC_0231539,0.00011417702626204118
ISIC_0231788,1.5347592352554784e-06
ISIC_0232763,7.749781798338518e-05
ISIC_0235107,0.003741220571100712
ISIC_0235501,0.00034486697404645383
ISIC_0235505,2.623759428388439e-06
ISIC_0235542,0.00024104311887640506
ISIC_0238185,2.467642409853532e-11
ISIC_0238872,4.604428613674827e-05
ISIC_0239635,1.5735671695438214e-05
ISIC_0240839,3.4937056625494733e-05
ISIC_0241566,3.261826009293145e-07
ISIC_0243686,2.527066923774246e-11
ISIC_0243937,0.009840447455644608
ISIC_0244266,1.6551247872254038e-10
ISIC_0244465,1.6625210719212191e-06
ISIC_0244617,1.6954777263781062e-17
ISIC_0244885,0.044285330921411514
ISIC_0245273,1.6987172784865834e-05
ISIC_0246008,0.00016276077076327056
ISIC_0246211,0.0
ISIC_0248702,1.2720393627319027e-08
ISIC_0251455,0.00024200014013331383
ISIC_0251656,1.8948332920503042e-20
ISIC_0252811,0.00011573710071388632
ISIC_0254594,2.4000071374707943e-10
ISIC_0255112,1.1679383588730774e-13
ISIC_0256267,4.627875860307995e-09
ISIC_0258149,5.252235837360786e-07
ISIC_0258489,0.000623185420408845
ISIC_0258717,0.016613194718956947
ISIC_0259209,1.276104057978955e-07
ISIC_0259237,0.48439911007881165
ISIC_0261866,3.491577081149444e-05
ISIC_0261904,9.238401155187148e-09
ISIC_0261907,1.1525258969413699e-06
ISIC_0262392,1.9801434969459826e-17
ISIC_0262492,7.780912710586563e-05
ISIC_0263920,0.0
ISIC_0265011,3.1120217080377044e-12
ISIC_0267082,8.83962547959527e-06
ISIC_0268025,0.0
ISIC_0268451,7.254596766870236e-06
ISIC_0269476,2.072688673254372e-13
ISIC_0270022,0.0011551347561180592
ISIC_0270367,1.5417385513390913e-23
ISIC_0271223,0.0002919696271419525
ISIC_0272190,8.426962267549243e-06
ISIC_0273533,0.0002460636314935982
ISIC_0274458,0.000158536116941832
ISIC_0274698,1.5098429457793827e-06
ISIC_0274789,0.00031818056595511734
ISIC_0276718,1.0770128122672418e-09
ISIC_0280382,3.726772500761204e-18
ISIC_0280752,1.3875026070309104e-06
ISIC_0280782,3.82939298049223e-08
ISIC_0280827,2.7327901989337988e-05
ISIC_0281227,0.003360099159181118
ISIC_0282269,7.038514870259679e-22
ISIC_0282486,6.157092684588861e-07
ISIC_0282737,0.08408547937870026
ISIC_0284147,0.0
ISIC_0284441,0.0010157296201214194
ISIC_0284485,0.0005987301119603217
ISIC_0285491,0.00016402943583671004
ISIC_0285697,0.04980287700891495
ISIC_0286688,0.01261742040514946
ISIC_0287132,1.1880785042889838e-36
ISIC_0287325,0.00034165833494625986
ISIC_0288225,1.1267213534572137e-23
ISIC_0290187,0.0
ISIC_0291705,6.244432437763354e-33
ISIC_0292996,5.391777108439816e-16
ISIC_0294150,2.116487485182006e-05
ISIC_0296540,7.902817014837638e-05
ISIC_0297539,1.8500352325645508e-06
ISIC_0297702,0.0018787696026265621
ISIC_0298417,7.120419468265027e-05
ISIC_0299870,4.843027909373632e-06
ISIC_0300002,0.19638635218143463
ISIC_0301547,0.005025546997785568
ISIC_0301769,4.5035149220939985e-11
ISIC_0304467,1.2560016102725058e-06
ISIC_0304666,0.0
ISIC_0304667,0.0003326921141706407
ISIC_0306094,4.024687711989827e-07
ISIC_0307004,4.092251401743852e-06
ISIC_0307411,2.2732909201295115e-05
ISIC_0309192,0.005733589641749859
ISIC_0309503,5.585704698773952e-08
ISIC_0310320,0.027440056204795837
ISIC_0311235,0.6568166017532349
ISIC_0311814,1.3664588038864167e-07
ISIC_0312717,3.5068675060756505e-05
ISIC_0313675,3.788639878621325e-05
ISIC_0317285,0.005328534636646509
ISIC_0318934,0.01735207810997963
ISIC_0319131,3.1110204690154575e-11
ISIC_0319990,0.00010137914068764076
ISIC_0320662,0.004301691427826881
ISIC_0321218,5.48354806007012e-10
ISIC_0321906,0.08408547937870026
ISIC_0321948,1.0969331857466632e-29
ISIC_0322514,0.004330901429057121
ISIC_0327756,0.07972077280282974
ISIC_0328346,4.6356259275626144e-08
ISIC_0328687,0.0008585135801695287
ISIC_0328823,4.306093615014106e-08
ISIC_0329169,1.552239758950691e-08
ISIC_0329910,1.2575777645906783e-06
ISIC_0330060,1.4482054211839568e-05
ISIC_0330886,1.4250315871322528e-05
ISIC_0332421,7.584839477203786e-05
ISIC_0332456,0.002176102716475725
ISIC_0334179,8.92284564377871e-13
ISIC_0335244,2.4966802811832167e-05
ISIC_0335886,0.00019181426614522934
ISIC_0336093,0.08408547937870026
ISIC_0338118,0.00017196200496982783
ISIC_0338587,5.4177136917132884e-05
ISIC_0339455,6.674455562460935e-06
ISIC_0340198,0.005886055529117584
ISIC_0340572,0.0007142008398659527
ISIC_0341315,2.789102504507923e-09
ISIC_0343131,3.891594246852037e-07
ISIC_0343283,2.8790944739398583e-08
ISIC_0346766,2.5035014914465137e-06
ISIC_0347157,1.1083528050903624e-07
ISIC_0348342,5.7634551922092214e-05
ISIC_0350347,0.020713847130537033
ISIC_0350470,1.2134565574584144e-09
ISIC_0351156,1.067046548093285e-32
ISIC_0351912,2.3073771444614977e-06
ISIC_0352620,0.00314455758780241
ISIC_0353021,0.0019951502326875925
ISIC_0355377,1.444985537474297e-11
ISIC_0358260,3.879872849665844e-07
ISIC_0358623,0.0
ISIC_0359676,0.00010272615327266976
ISIC_0359720,1.7855375062936218e-06
ISIC_0361122,6.494838172920937e-34
ISIC_0366488,4.885395901510492e-05
ISIC_0367795,3.528875802683018e-10
ISIC_0367988,0.0017223204486072063
ISIC_0368092,7.075620096645823e-27
ISIC_0368696,3.597525745116753e-16
ISIC_0369888,2.8418469810276292e-05
ISIC_0370322,0.00011454725608928129
ISIC_0371470,7.620797439281124e-13
ISIC_0371907,1.2393116688314214e-18
ISIC_0372927,0.003003993071615696
ISIC_0372955,1.6528509509030097e-24
ISIC_0372971,1.869439536505979e-08
ISIC_0373723,1.443353241108066e-17
ISIC_0375431,0.00031081223278306425
ISIC_0377642,0.001906339661218226
ISIC_0378391,1.141221946454607e-05
ISIC_0378668,0.028557758778333664
ISIC_0379549,0.00010942287917714566
ISIC_0380224,3.2778723090194515e-23
ISIC_0381595,0.002676712814718485
ISIC_0382931,0.00010749328066594899
ISIC_0383641,9.752844365440438e-12
ISIC_0383780,8.62376418808708e-06
ISIC_0385415,1.5583436834276654e-05
ISIC_0385463,4.408426762858683e-20
ISIC_0385865,0.0009168669348582625
ISIC_0388802,0.0
ISIC_0389010,0.2197011411190033
ISIC_0389392,3.0184745406159263e-15
ISIC_0389675,1.2894553037767764e-05
ISIC_0390209,0.0
ISIC_0391046,5.057842145106406e-07
ISIC_0391777,1.1794622178975559e-29
ISIC_0392680,2.6642865691428597e-08
ISIC_0392931,4.988621731172316e-05
ISIC_0393891,1.064164734998485e-05
ISIC_0394533,5.724255061068106e-07
ISIC_0394763,4.402215846210056e-17
ISIC_0394802,0.3202153444290161
ISIC_0395681,1.776618432813848e-06
ISIC_0395885,1.951403001009103e-30
ISIC_0398134,4.2271803835092214e-09
ISIC_0400652,8.662025408057161e-08
ISIC_0401679,1.2770758530677995e-06
ISIC_0403198,9.690577940091316e-08
ISIC_0406137,1.7504728020867333e-05
ISIC_0407054,2.1939245087310155e-08
ISIC_0407220,9.084513710433417e-27
ISIC_0408372,1.884174240240899e-11
ISIC_0408969,3.1971479486410515e-28
ISIC_0409388,1.8052269297186285e-05
ISIC_0410649,0.001613991567865014
ISIC_0411243,1.368638102156039e-11
ISIC_0414776,0.0024974937550723553
ISIC_0416431,1.5917064501991263e-06
ISIC_0416708,5.2785144362132996e-05
ISIC_0418978,3.609247092919976e-18
ISIC_0419005,4.5885914005339146e-05
ISIC_0421107,6.630668458740274e-09
ISIC_0424070,0.0005842159735038877
ISIC_0426960,8.24872870452964e-07
ISIC_0427371,6.840481395090387e-32
ISIC_0429551,0.0022974165622144938
ISIC_0431350,4.04874441528591e-07
ISIC_0431499,0.00042175475391559303
ISIC_0431738,2.651335080372519e-06
ISIC_0432133,0.08304605633020401
ISIC_0432265,0.00019966230320278555
ISIC_0432894,1.9515493387967098e-10
ISIC_0433895,5.584975951933302e-05
ISIC_0434253,4.881014319835231e-05
ISIC_0434274,1.0949291332548045e-13
ISIC_0434285,9.580372998749709e-29
ISIC_0434890,9.490188582900183e-13
ISIC_0434920,6.6471725403971504e-06
ISIC_0435283,4.150891527388012e-06
ISIC_0435396,0.0
ISIC_0436298,2.442289542159415e-06
ISIC_0436727,0.06616400182247162
ISIC_0436779,6.9872760288077e-17
ISIC_0436884,4.613808792484908e-13
ISIC_0437081,2.5946090431716584e-07
ISIC_0437384,1.1762866543272841e-27
ISIC_0437987,6.641576328547671e-05
ISIC_0438584,0.4021991491317749
ISIC_0439475,3.577287134248763e-05
ISIC_0441244,6.318892701528966e-05
ISIC_0442293,0.00019169398001395166
ISIC_0442567,1.135636011895258e-05
ISIC_0445097,5.443160989671014e-05
ISIC_0446097,0.00020957810920663178
ISIC_0446287,5.7763692893786356e-05
ISIC_0446447,5.835481147187238e-07
ISIC_0448691,9.649862020566502e-10
ISIC_0450552,6.313441523048136e-13
ISIC_0451155,0.11400432884693146
ISIC_0451665,1.0106966783496318e-06
ISIC_0452297,2.0715078790090047e-06
ISIC_0453555,1.4619114381275722e-06
ISIC_0454124,1.3358812793740071e-06
ISIC_0454916,2.6727743716037367e-06
ISIC_0456176,0.24459195137023926
ISIC_0456797,4.5273952764546266e-07
ISIC_0457344,3.883188881559363e-08
ISIC_0457384,0.0
ISIC_0457494,0.0007897738250903785
ISIC_0457530,0.00010107730486197397
ISIC_0457688,2.977603514864313e-07
ISIC_0459718,0.00024458119878545403
ISIC_0460023,0.0
ISIC_0460170,0.7846812009811401
ISIC_0460323,0.0005039985990151763
ISIC_0461615,2.3024200345389545e-05
ISIC_0462037,3.262339305365458e-07
ISIC_0462120,2.393270369793754e-05
ISIC_0462327,6.059178758732742e-07
ISIC_0462336,5.862414553803319e-09
ISIC_0462792,1.599979555066966e-06
ISIC_0463800,0.000870737771037966
ISIC_0464417,0.0010087081464007497
ISIC_0465975,8.405188418691978e-05
ISIC_0467617,0.0
ISIC_0468644,2.486595985828899e-05
ISIC_0469457,4.15848759871551e-08
ISIC_0470465,0.129962757229805
ISIC_0470699,0.9783555269241333
ISIC_0473489,0.0010919746709987521
ISIC_0474220,4.4131541411703e-13
ISIC_0476927,5.634109766106121e-05
ISIC_0477213,1.0010447113018017e-05
ISIC_0477217,2.966515650747875e-13
ISIC_0477424,3.536682697813376e-07
ISIC_0477793,0.0001418218744220212
ISIC_0477875,2.3406839773087995e-06
ISIC_0477986,1.890747292065953e-08
ISIC_0479726,0.2550010681152344
ISIC_0479755,7.304369501071051e-05
ISIC_0480158,1.3063970255716652e-30
ISIC_0481105,0.7879087924957275
ISIC_0482298,1.3758460781741785e-30
ISIC_0482617,9.80924869509181e-06
ISIC_0485889,0.19975405931472778
ISIC_0486436,9.613277143216692e-06
ISIC_0487789,1.1520660336827859e-07
ISIC_0488846,0.0003172936267219484
ISIC_0490555,7.056951289996505e-05
ISIC_0492058,0.0006842185975983739
ISIC_0493101,3.8571756704186555e-06
ISIC_0493429,5.917266459806725e-14
ISIC_0493786,0.0008358429768122733
ISIC_0495167,6.158294127089903e-06
ISIC_0495234,0.04752641171216965
ISIC_0495887,0.7265564203262329
ISIC_0495948,0.02253860794007778
ISIC_0497721,1.3851543201326422e-07
ISIC_0498659,7.556334935543418e-08
ISIC_0500319,3.645554201720429e-34
ISIC_0500851,3.8152297293647663e-11
ISIC_0501199,0.8397278785705566
ISIC_0501295,2.6457875890173455e-08
ISIC_0502032,2.9242912205518223e-05
ISIC_0502364,0.00026972772320732474
ISIC_0504453,0.022279392927885056
ISIC_0504686,1.3946489518801286e-09
ISIC_0504935,0.0
ISIC_0505403,8.241373143391684e-05
ISIC_0505447,0.0
ISIC_0506082,1.8201232011914696e-14
ISIC_0506198,5.032781913731884e-18
ISIC_0508596,1.8865537640522234e-05
ISIC_0509538,6.432274403778138e-06
ISIC_0510408,0.0
ISIC_0510439,0.0
ISIC_0510794,0.41461384296417236
ISIC_0511981,2.2612634609231463e-07
ISIC_0513674,0.0
ISIC_0513808,3.9441685657948256e-05
ISIC_0515041,0.000992682296782732
ISIC_0515737,6.702983228024095e-05
ISIC_0517531,5.327989129000343e-06
ISIC_0517673,0.007685748394578695
ISIC_0519860,2.7227713153229506e-14
ISIC_0520611,5.304203227751714e-07
ISIC_0521580,3.712476355198115e-22
ISIC_0521689,0.0
ISIC_0521877,4.182529412320259e-22
ISIC_0522569,0.00010807181388372555
ISIC_0523596,6.316827693808591e-06
ISIC_0524466,1.1086076891111676e-35
ISIC_0524604,2.0312309061409906e-05
ISIC_0525213,0.00015307075227610767
ISIC_0525405,0.000421153730712831
ISIC_0527588,0.0006076924037188292
ISIC_0528304,0.08408547937870026
ISIC_0528945,6.276835762264454e-08
ISIC_0530946,0.001215148949995637
ISIC_0532813,1.0572174815037455e-24
ISIC_0533917,3.4120583201414094e-34
ISIC_0535264,0.06605660170316696
ISIC_0535812,4.11642795370426e-05
ISIC_0536393,0.00011139594425912946
ISIC_0537310,0.0005508166505023837
ISIC_0537430,9.576483535056468e-06
ISIC_0538335,0.00019207928562536836
ISIC_0538391,0.09091969579458237
ISIC_0539046,5.6069409765768796e-05
ISIC_0539432,1.8986682334798388e-05
ISIC_0539662,3.075894268835585e-16
ISIC_0541206,0.033189669251441956
ISIC_0542744,1.034812129319107e-07
ISIC_0542899,2.039222514732837e-18
ISIC_0543866,0.0008178650168702006
ISIC_0544482,1.7489309647418954e-17
ISIC_0545219,8.45530375954695e-05
ISIC_0545222,0.0019110151333734393
ISIC_0546119,2.119021995422799e-28
ISIC_0546506,0.0011382820084691048
ISIC_0546632,2.1981523179359726e-29
ISIC_0546682,2.3762204364174977e-06
ISIC_0547086,5.023155154049164e-07
ISIC_0548182,0.00028388798818923533
ISIC_0548968,0.0014694079291075468
ISIC_0550777,2.0724387468362693e-06
ISIC_0554395,2.7364591983439907e-14
ISIC_0554507,2.4791465875750873e-06
ISIC_0554535,0.0012908882927149534
ISIC_0554819,0.2856135964393616
ISIC_0555540,4.156207069172524e-06
ISIC_0556297,0.004714434500783682
ISIC_0556505,1.919809661720881e-14
ISIC_0556568,8.480678484791679e-38
ISIC_0557285,0.0
ISIC_0557595,3.010819956163171e-27
ISIC_0557850,0.018692385405302048
ISIC_0558458,0.09882578998804092
ISIC_0558563,3.672625590350069e-38
ISIC_0558899,8.314960723510012e-06
ISIC_0559101,3.929901140509173e-05
ISIC_0561202,2.184847653552424e-05
ISIC_0564203,0.0014986441237851977
ISIC_0565070,0.0003336704394314438
ISIC_0567332,8.522087036055837e-09
ISIC_0570796,0.8083365559577942
ISIC_0571162,4.495717803365551e-05
ISIC_0571336,0.00010555943299550563
ISIC_0572486,8.034691489910983e-08
ISIC_0574930,0.0
ISIC_0576125,6.373527039471583e-09
ISIC_0578316,1.186497158300881e-07
ISIC_0578354,0.9203201532363892
ISIC_0579350,0.0
ISIC_0579367,0.9125292897224426
ISIC_0580265,6.685277753604169e-08
ISIC_0582447,0.00012529856758192182
ISIC_0582531,0.12269551306962967
ISIC_0583833,8.107656867650803e-06
ISIC_0584197,5.500848055817187e-05
ISIC_0585534,2.9821788416484196e-07
ISIC_0586493,1.7132221798854671e-15
ISIC_0586601,3.4235818624495096e-09
ISIC_0587024,0.0009270885493606329
ISIC_0587027,0.0001377560110995546
ISIC_0587527,0.016960345208644867
ISIC_0588157,0.6370204091072083
ISIC_0588162,5.624004643323133e-06
ISIC_0588352,0.052558086812496185
ISIC_0589061,3.9932376791546666e-36
ISIC_0590646,0.0005486913141794503
ISIC_0591142,0.7853657603263855
ISIC_0591685,0.0
ISIC_0592225,1.1626463680691757e-13
ISIC_0592796,0.0
ISIC_0594374,0.00011064208229072392
ISIC_0594932,8.415081964585625e-08
ISIC_0595682,1.3951729727068596e-07
ISIC_0596005,0.00011544170411070809
ISIC_0596499,6.3091060154008e-10
ISIC_0598190,9.319545824837405e-06
ISIC_0598769,0.026189735159277916
ISIC_0600649,0.0014702833723276854
ISIC_0600710,0.0004867337120231241
ISIC_0602170,9.555225534418899e-14
ISIC_0602633,7.182810336098244e-12
ISIC_0603307,0.0025102009531110525
ISIC_0604055,0.0015737720532342792
ISIC_0604516,1.5576258128892173e-19
ISIC_0605259,1.3047078937233891e-06
ISIC_0606244,0.6558114886283875
ISIC_0607037,0.005401955917477608
ISIC_0607397,0.0
ISIC_0607473,5.3582024150955476e-08
ISIC_0607693,4.939946848026011e-06
ISIC_0608042,4.544833063846454e-05
ISIC_0608105,1.8300570445717312e-06
ISIC_0608330,0.0007233393844217062
ISIC_0609220,6.290095985188985e-33
ISIC_0609770,3.076596710611765e-17
ISIC_0610325,1.0375479178037494e-06
ISIC_0611293,9.045826865339279e-10
ISIC_0611390,0.0031820754520595074
ISIC_0611822,5.349443654267816e-06
ISIC_0612337,0.00033011590130627155
ISIC_0613199,6.694452622468816e-06
ISIC_0613239,0.0001545479171909392
ISIC_0613293,1.0163660791708183e-26
ISIC_0613555,0.0016313920496031642
ISIC_0613748,5.96371546635055e-06
ISIC_0615241,1.028204181629649e-21
ISIC_0616900,0.0
ISIC_0619695,1.8941127564175986e-05
ISIC_0620316,0.08408547937870026
ISIC_0620379,0.011703991331160069
ISIC_0620581,0.0003937968285754323
ISIC_0621355,0.000589803559705615
ISIC_0621919,1.0874410261152434e-09
ISIC_0622203,8.297840336393452e-34
ISIC_0622461,5.2682760724565014e-05
ISIC_0623254,3.035302597709233e-06
ISIC_0623493,1.704579327782407e-21
ISIC_0623650,1.3224919825916004e-08
ISIC_0624194,2.5312147045042366e-08
ISIC_0627128,1.2313665820329334e-06
ISIC_0627467,0.0007658409303985536
ISIC_0631039,4.1032537555036155e-32
ISIC_0633018,1.6452819873050967e-18
ISIC_0633831,3.771160845644772e-05
ISIC_0634161,0.6173899173736572
ISIC_0634896,0.08408547937870026
ISIC_0635396,5.089593191343056e-10
ISIC_0635721,0.0001964926632354036
ISIC_0636920,7.588529115309939e-05
ISIC_0637104,0.3378659784793854
ISIC_0637231,0.0
ISIC_0639631,0.0028565216343849897
ISIC_0640439,2.7137178904013126e-07
ISIC_0641371,4.982776502515662e-08
ISIC_0644758,1.0668875505270847e-10
ISIC_0644873,9.02801247093521e-08
ISIC_0645560,4.529318630375201e-06
ISIC_0646211,0.3542095720767975
ISIC_0646723,4.183789769740542e-06
ISIC_0647385,2.7044323360314593e-05
ISIC_0649394,5.738002528232755e-06
ISIC_0650063,3.7691412491103193e-11
ISIC_0650090,0.0007210090989246964
ISIC_0653629,2.378094734467595e-07
ISIC_0653693,5.680949044517547e-10
ISIC_0653761,0.07402806729078293
ISIC_0654120,2.576813207255668e-09
ISIC_0655378,1.1038304975916385e-28
ISIC_0655512,0.014183063060045242
ISIC_0656308,0.00011038337834179401
ISIC_0660782,0.01307488139718771
ISIC_0660925,3.29173453792464e-05
ISIC_0662288,0.00028831628151237965
ISIC_0663197,3.8294504172727144e-20
ISIC_0663707,0.0
ISIC_0664454,4.4245922481422895e-09
ISIC_0664524,5.332436558092013e-06
ISIC_0665430,0.00012690089351963252
ISIC_0665521,4.994000482838601e-05
ISIC_0667449,4.752175541966608e-09
ISIC_0668855,1.9865103695337893e-07
ISIC_0669360,7.034900306734926e-08
ISIC_0671119,2.9980994440848008e-05
ISIC_0673217,0.000351385329850018
ISIC_0673441,6.381616568518211e-09
ISIC_0673705,2.2545442845967045e-08
ISIC_0673777,0.0
ISIC_0673970,7.826666603705235e-08
ISIC_0674308,4.984175732837948e-26
ISIC_0674636,2.9086521525538347e-19
ISIC_0674769,5.483899440150708e-05
ISIC_0675554,2.136308207455733e-37
ISIC_0675743,0.0
ISIC_0676272,2.3595447373736533e-08
ISIC_0676443,6.233582826098427e-05
ISIC_0676863,2.928270760094165e-06
ISIC_0677660,0.00018843561701942235
ISIC_0678034,0.00015519102453254163
ISIC_0680997,3.605107394832885e-06
ISIC_0681019,0.5435789823532104
ISIC_0681410,2.1216772438492626e-05
ISIC_0681751,3.6265072367314133e-07
ISIC_0682057,0.048686329275369644
ISIC_0682495,1.3752361141555368e-32
ISIC_0682907,0.00040372510557062924
ISIC_0682960,0.00043383819865994155
ISIC_0684256,1.2426806961229886e-07
ISIC_0684654,2.8066178714425405e-08
ISIC_0684862,4.9116438276541885e-06
ISIC_0685033,2.097843889714568e-06
ISIC_0685067,0.34877046942710876
ISIC_0686961,1.5788524251547642e-05
ISIC_0689307,1.0338353699802772e-15
ISIC_0692073,2.386434800882853e-07
ISIC_0695000,1.7845145521278027e-06
ISIC_0695255,1.958807560598075e-09
ISIC_0695851,8.86309844960742e-11
ISIC_0697455,7.997923603397794e-06
ISIC_0698209,1.4973582096455829e-10
ISIC_0700078,4.38320312241558e-05
ISIC_0700201,4.7012281356728636e-07
ISIC_0701187,0.0013066248502582312
ISIC_0701649,0.00025512996944598854
ISIC_0701776,2.877834731407347e-06
ISIC_0703440,1.0006526857120335e-11
ISIC_0703903,2.061461223945571e-08
ISIC_0703979,2.7100040256300417e-07
ISIC_0704243,0.0
ISIC_0704245,6.288061285886215e-06
ISIC_0704435,1.9698527253808606e-09
ISIC_0705764,1.921174330732356e-08
ISIC_0705909,0.003608330152928829
ISIC_0707036,1.1639216381809092e-06
ISIC_0707359,0.0
ISIC_0707819,6.648795194062375e-38
ISIC_0708442,0.02526899054646492
ISIC_0708867,1.9926028471672907e-07
ISIC_0708878,0.03426987677812576
ISIC_0710840,0.003422847017645836
ISIC_0712978,3.2393052684653867e-09
ISIC_0713157,1.367968849308454e-09
ISIC_0714126,0.00010174337512580678
ISIC_0714540,3.031433437605813e-11
ISIC_0715784,0.0037008863873779774
ISIC_0715864,0.00043136373278684914
ISIC_0716650,2.0756686300305027e-12
ISIC_0717635,0.0019100686768069863
ISIC_0718698,0.0
ISIC_0719763,1.6367436174295237e-14
ISIC_0720050,1.161915952252457e-05
ISIC_0720319,0.00019966077525168657
ISIC_0721575,7.922646182123572e-05
ISIC_0721927,2.6248922916641403e-27
ISIC_0722065,0.08408547937870026
ISIC_0722323,0.0
ISIC_0723369,5.359053466236219e-05
ISIC_0723819,1.4644105372774163e-11
ISIC_0724106,3.77150604435883e-06
ISIC_0724784,0.0001387699885526672
ISIC_0727953,6.607467356880107e-27
ISIC_0728055,5.0192812750538e-07
ISIC_0728474,5.3807456424692646e-05
ISIC_0728977,4.759393088514009e-14
ISIC_0729188,4.6173204282240476e-07
ISIC_0729365,0.0001397122541675344
ISIC_0732158,0.044863082468509674
ISIC_0732261,2.684556420717854e-06
ISIC_0733408,0.00018958721193484962
ISIC_0734038,0.00024318417126778513
ISIC_0734761,0.02958187274634838
ISIC_0735344,0.020574349910020828
ISIC_0735361,0.0004111618036404252
ISIC_0735507,0.016256554052233696
ISIC_0737285,0.0
ISIC_0737596,5.829852156580273e-10
ISIC_0737951,0.00015314228949137032
ISIC_0738067,0.0075350250117480755
