image_name,target
ISIC_0183658,9.942726642009347e-10
ISIC_0183771,2.1402348338028787e-08
ISIC_0186715,1.4044361762444169e-07
ISIC_0187786,2.412690037656554e-20
ISIC_0188485,2.9171129487665093e-12
ISIC_0191895,0.00013814642443321645
ISIC_0192184,1.0305920561393123e-09
ISIC_0192807,1.634686105579216e-16
ISIC_0193289,0.18695463240146637
ISIC_0194115,2.6953427934017782e-08
ISIC_0195744,5.735457193623006e-07
ISIC_0195995,2.397088361139055e-10
ISIC_0196159,1.392644117004238e-05
ISIC_0196622,1.4945771287244725e-09
ISIC_0196807,0.0014693604316562414
ISIC_0197182,1.1784820341809166e-10
ISIC_0197440,1.596130694281328e-08
ISIC_0197860,1.2815002264687791e-05
ISIC_0198376,1.1820026294545594e-14
ISIC_0198622,2.9576237005094174e-20
ISIC_0199195,0.005988419521600008
ISIC_0199718,0.0018428959883749485
ISIC_0199780,1.4002230580575025e-23
ISIC_0200120,0.7440334558486938
ISIC_0204399,3.084929066358134e-17
ISIC_0204875,1.7767810049917898e-06
ISIC_0205627,7.94195370817756e-14
ISIC_0206261,1.5975855892098184e-13
ISIC_0206934,7.158575243693122e-08
ISIC_0207197,8.875633648131043e-05
ISIC_0208233,0.0021163218189030886
ISIC_0209640,3.1146701076067984e-06
ISIC_0210915,1.2862165021942928e-05
ISIC_0212435,8.122323379211593e-06
ISIC_0212468,3.3089423562282505e-11
ISIC_0213848,0.04250829666852951
ISIC_0216203,0.0019380490994080901
ISIC_0216447,7.358477915886397e-08
ISIC_0220438,0.9180898666381836
ISIC_0220466,0.02797781117260456
ISIC_0223354,2.0736029339890604e-27
ISIC_0223463,1.6624734655579232e-07
ISIC_0223760,1.5033442695093875e-37
ISIC_0224309,0.00010683182335924357
ISIC_0225471,4.639836248543361e-08
ISIC_0225894,1.4020183698448818e-06
ISIC_0226234,3.9454317857234855e-07
ISIC_0227767,1.182679953970478e-09
ISIC_0228452,3.312098897367832e-07
ISIC_0229266,0.008200757205486298
ISIC_0230247,4.8700438424345895e-23
ISIC_0230499,6.453027162933722e-05
ISIC_0231539,0.0005707642994821072
ISIC_0231788,2.0547581698338035e-06
ISIC_0232763,0.03932999446988106
ISIC_0235107,0.0007825446082279086
ISIC_0235501,9.013540875457693e-06
ISIC_0235505,0.0001696940016699955
ISIC_0235542,0.00027594578568823636
ISIC_0238185,4.91869832330849e-06
ISIC_0238872,6.439971457439242e-06
ISIC_0239635,0.6257038116455078
ISIC_0240839,7.895615453890059e-06
ISIC_0241566,2.431547851955429e-09
ISIC_0243686,5.749842268976124e-11
ISIC_0243937,0.00840847659856081
ISIC_0244266,6.59019283588691e-10
ISIC_0244465,0.00012146275548730046
ISIC_0244617,5.86237516864152e-11
ISIC_0244885,0.02412582002580166
ISIC_0245273,0.00017678592121228576
ISIC_0246008,3.757070999199641e-06
ISIC_0246211,3.021283427239694e-24
ISIC_0248702,3.70039963115687e-08
ISIC_0251455,0.014839141629636288
ISIC_0251656,4.7588261456454894e-12
ISIC_0252811,0.0005950496415607631
ISIC_0254594,1.0755977358778424e-10
ISIC_0255112,5.776575051630317e-11
ISIC_0256267,4.885785997998937e-08
ISIC_0258149,1.697280538337509e-09
ISIC_0258489,9.75138827925548e-05
ISIC_0258717,0.008593615144491196
ISIC_0259209,1.1854474735173426e-07
ISIC_0259237,0.009138762950897217
ISIC_0261866,3.605914145055067e-08
ISIC_0261904,5.238127293027972e-11
ISIC_0261907,1.1777533615031643e-07
ISIC_0262392,6.849837363986921e-11
ISIC_0262492,7.60140073907678e-06
ISIC_0263920,5.498651214100357e-21
ISIC_0265011,2.6606072285107786e-14
ISIC_0267082,6.540404865518212e-05
ISIC_0268025,1.4800838494928322e-35
ISIC_0268451,7.752649980830029e-05
ISIC_0269476,4.650244189718933e-09
ISIC_0270022,0.3630998432636261
ISIC_0270367,1.0545673351623836e-16
ISIC_0271223,1.7970318367588334e-05
ISIC_0272190,7.508057933591772e-06
ISIC_0273533,2.7004613002645783e-05
ISIC_0274458,3.798621861506035e-08
ISIC_0274698,5.640628160108463e-07
ISIC_0274789,2.26143492909614e-05
ISIC_0276718,5.683141957035787e-09
ISIC_0280382,5.988130880041354e-08
ISIC_0280752,9.08704180346831e-07
ISIC_0280782,6.369826223817654e-06
ISIC_0280827,5.235561548033729e-05
ISIC_0281227,0.0006799157126806676
ISIC_0282269,8.643171446475373e-21
ISIC_0282486,1.6476361608397383e-08
ISIC_0282737,0.015322647988796234
ISIC_0284147,2.565763783344099e-24
ISIC_0284441,0.00012054935359628871
ISIC_0284485,0.0005816502380184829
ISIC_0285491,0.00017661407764535397
ISIC_0285697,0.009745133109390736
ISIC_0286688,0.002966298721730709
ISIC_0287132,1.5373690507850721e-23
ISIC_0287325,0.006433239206671715
ISIC_0288225,1.9696245719683908e-19
ISIC_0290187,1.3662839899900559e-32
ISIC_0291705,3.7875339122623794e-14
ISIC_0292996,1.058862220126855e-09
ISIC_0294150,2.778411101189704e-07
ISIC_0296540,2.1000552806071937e-05
ISIC_0297539,4.0582881499773293e-10
ISIC_0297702,0.00034213403705507517
ISIC_0298417,0.0017067216103896499
ISIC_0299870,4.0104032450472005e-06
ISIC_0300002,0.13143019378185272
ISIC_0301547,0.00047805157373659313
ISIC_0301769,1.8776182830748667e-09
ISIC_0304467,9.081984586600811e-08
ISIC_0304666,2.0867518354983754e-27
ISIC_0304667,0.0001046834368025884
ISIC_0306094,9.631161447032355e-06
ISIC_0307004,1.091857939172769e-06
ISIC_0307411,5.797549965791404e-05
ISIC_0309192,0.2476877123117447
ISIC_0309503,2.7973777960710322e-08
ISIC_0310320,0.09849178045988083
ISIC_0311235,0.95173579454422
ISIC_0311814,5.2139231598857805e-08
ISIC_0312717,3.384736757539031e-08
ISIC_0313675,4.470667590794619e-06
ISIC_0317285,0.14304083585739136
ISIC_0318934,0.010816438123583794
ISIC_0319131,1.1322153881110353e-07
ISIC_0319990,3.652713348856196e-05
ISIC_0320662,0.000531514233443886
ISIC_0321218,2.495661283966749e-13
ISIC_0321906,0.08748801797628403
ISIC_0321948,3.3299498575223296e-11
ISIC_0322514,0.005550714675337076
ISIC_0327756,0.0002652847033459693
ISIC_0328346,2.0584535465051346e-10
ISIC_0328687,0.00017516805382911116
ISIC_0328823,1.0143829598519005e-07
ISIC_0329169,1.7155521447875799e-09
ISIC_0329910,0.0001871758431661874
ISIC_0330060,0.0006663795793429017
ISIC_0330886,1.5836678812775062e-07
ISIC_0332421,0.0002291553100803867
ISIC_0332456,0.00046962135820649564
ISIC_0334179,3.5066317904952626e-11
ISIC_0335244,5.837061962665757e-06
ISIC_0335886,8.671040268382058e-05
ISIC_0336093,0.6933950185775757
ISIC_0338118,0.0011668724473565817
ISIC_0338587,0.00021797543740831316
ISIC_0339455,7.433378414134495e-06
ISIC_0340198,0.00045692332787439227
ISIC_0340572,0.0005809293943457305
ISIC_0341315,2.8986504169159488e-11
ISIC_0343131,1.5965236244142034e-08
ISIC_0343283,2.5835566574983204e-08
ISIC_0346766,3.0956996397435432e-06
ISIC_0347157,5.856316420249641e-05
ISIC_0348342,0.00018764402193482965
ISIC_0350347,0.023252200335264206
ISIC_0350470,1.3186149949717674e-09
ISIC_0351156,1.347259567969688e-23
ISIC_0351912,8.077967322606128e-06
ISIC_0352620,0.0016930655110627413
ISIC_0353021,0.0030346207786351442
ISIC_0355377,6.451956156838801e-12
ISIC_0358260,7.053453714433999e-07
ISIC_0358623,5.134666312744776e-34
ISIC_0359676,6.490725468211167e-07
ISIC_0359720,2.773527185695457e-09
ISIC_0361122,2.2393694005666846e-15
ISIC_0366488,0.0009313966729678214
ISIC_0367795,3.45522788158803e-09
ISIC_0367988,0.45073288679122925
ISIC_0368092,1.159802907052605e-16
ISIC_0368696,2.1297344443560462e-10
ISIC_0369888,1.6809182852739468e-05
ISIC_0370322,4.49405015388038e-05
ISIC_0371470,3.5898912642551295e-07
ISIC_0371907,2.3245077737654718e-14
ISIC_0372927,0.002167834434658289
ISIC_0372955,3.4779157991184995e-15
ISIC_0372971,1.1216999240559744e-07
ISIC_0373723,1.1972355615577635e-12
ISIC_0375431,9.282228711526841e-05
ISIC_0377642,0.00047195496154017746
ISIC_0378391,3.1017875699035358e-06
ISIC_0378668,0.01243232935667038
ISIC_0379549,1.2865403732575942e-05
ISIC_0380224,4.303607115992017e-15
ISIC_0381595,0.002370762638747692
ISIC_0382931,3.6072346119908616e-05
ISIC_0383641,2.952145417012275e-09
ISIC_0383780,4.868334713137301e-07
ISIC_0385415,3.021872089448152e-06
ISIC_0385463,1.001886748341679e-14
ISIC_0385865,9.88860847428441e-05
ISIC_0388802,5.311623257452591e-18
ISIC_0389010,0.6875035166740417
ISIC_0389392,2.0390312702178726e-11
ISIC_0389675,5.306040407049295e-07
ISIC_0390209,0.0
ISIC_0391046,1.6726929175092664e-07
ISIC_0391777,2.7950932584078214e-13
ISIC_0392680,5.835062901610177e-12
ISIC_0392931,2.4337579816346988e-05
ISIC_0393891,2.792884004065854e-07
ISIC_0394533,6.390595785887854e-07
ISIC_0394763,1.314665649631533e-15
ISIC_0394802,0.9985930323600769
ISIC_0395681,5.4759129852755e-07
ISIC_0395885,6.146432696141346e-08
ISIC_0398134,2.4246631369351235e-07
ISIC_0400652,1.0001790542446543e-06
ISIC_0401679,9.139991016127169e-05
ISIC_0403198,1.8568869775137387e-09
ISIC_0406137,1.2746236279781442e-05
ISIC_0407054,1.9307086485120806e-10
ISIC_0407220,1.1397902587029218e-11
ISIC_0408372,2.015498011542771e-12
ISIC_0408969,7.690813653863241e-17
ISIC_0409388,9.439444283998455e-07
ISIC_0410649,0.005901518743485212
ISIC_0411243,1.6771752389677097e-11
ISIC_0414776,0.0027440523263067007
ISIC_0416431,2.8670064011748764e-07
ISIC_0416708,5.5497235734947026e-05
ISIC_0418978,3.652186109093236e-08
ISIC_0419005,4.4245571189094335e-05
ISIC_0421107,1.2535361637588949e-09
ISIC_0424070,1.3942820942247636e-06
ISIC_0426960,5.52189050040397e-09
ISIC_0427371,2.8626448000251825e-12
ISIC_0429551,0.0029293226543813944
ISIC_0431350,4.467563599064306e-07
ISIC_0431499,0.023995645344257355
ISIC_0431738,5.461776808601826e-09
ISIC_0432133,0.6104984283447266
ISIC_0432265,0.00016386076458729804
ISIC_0432894,7.367823256880512e-14
ISIC_0433895,2.4363216653000563e-05
ISIC_0434253,3.2497020583832636e-05
ISIC_0434274,1.7862777750764437e-25
ISIC_0434285,4.073359208731065e-16
ISIC_0434890,1.5749150594768224e-10
ISIC_0434920,2.454025249676306e-08
ISIC_0435283,5.269237135507865e-06
ISIC_0435396,7.630063045967552e-24
ISIC_0436298,3.8865167084622954e-07
ISIC_0436727,0.08063475042581558
ISIC_0436779,2.5634122380324698e-08
ISIC_0436884,3.19342746690765e-11
ISIC_0437081,0.0009956827852874994
ISIC_0437384,1.0997599315595852e-13
ISIC_0437987,5.170219537831144e-06
ISIC_0438584,0.9771051406860352
ISIC_0439475,5.272725502436515e-06
ISIC_0441244,4.4843665818916634e-05
ISIC_0442293,0.003417450934648514
ISIC_0442567,2.2385451359241415e-07
ISIC_0445097,0.0001704072637949139
ISIC_0446097,0.000791432335972786
ISIC_0446287,3.6224698760634055e-06
ISIC_0446447,2.36605259829048e-08
ISIC_0448691,4.231932138054617e-09
ISIC_0450552,6.741538438603811e-09
ISIC_0451155,0.2616219222545624
ISIC_0451665,0.0072575160302221775
ISIC_0452297,6.9732717378201414e-09
ISIC_0453555,2.2182382508617593e-06
ISIC_0454124,5.104881850570564e-08
ISIC_0454916,2.8830950213887263e-06
ISIC_0456176,0.39093053340911865
ISIC_0456797,4.307451945351204e-06
ISIC_0457344,3.9957779307542296e-08
ISIC_0457384,3.799319962794861e-18
ISIC_0457494,0.0002707387029659003
ISIC_0457530,5.890606189495884e-05
ISIC_0457688,1.7166385077871382e-06
ISIC_0459718,9.140670590568334e-05
ISIC_0460023,4.930941294968269e-33
ISIC_0460170,0.8612332940101624
ISIC_0460323,2.3484249140892643e-06
ISIC_0461615,5.982063157716766e-05
ISIC_0462037,5.82912884627973e-10
ISIC_0462120,0.0016120702493935823
ISIC_0462327,9.976107939735357e-09
ISIC_0462336,1.3481741007126402e-05
ISIC_0462792,7.187003916442336e-07
ISIC_0463800,4.138225267524831e-05
ISIC_0464417,0.0001264192396774888
ISIC_0465975,6.923371984157711e-05
ISIC_0467617,1.6608834038109062e-25
ISIC_0468644,3.576178869479918e-06
ISIC_0469457,1.6551901182992879e-07
ISIC_0470465,8.700311445863917e-05
ISIC_0470699,0.9980008006095886
ISIC_0473489,0.0003814698720816523
ISIC_0474220,2.3047297403877565e-10
ISIC_0476927,1.6228245840466116e-06
ISIC_0477213,9.605954801372718e-06
ISIC_0477217,3.9131133229564075e-13
ISIC_0477424,4.4404838139833203e-10
ISIC_0477793,4.433203685039189e-06
ISIC_0477875,5.577337560680462e-07
ISIC_0477986,2.1527779558994098e-09
ISIC_0479726,0.4980727434158325
ISIC_0479755,0.007962982170283794
ISIC_0480158,6.244497596557618e-20
ISIC_0481105,0.9817149639129639
ISIC_0482298,2.448976155725459e-26
ISIC_0482617,3.947599225284648e-08
ISIC_0485889,0.0068749552592635155
ISIC_0486436,1.0358649888075888e-05
ISIC_0487789,5.009122006072175e-09
ISIC_0488846,0.00010227898019365966
ISIC_0490555,1.4943638234399259e-05
ISIC_0492058,0.000789862999226898
ISIC_0493101,5.3182382544036955e-05
ISIC_0493429,1.3404835574881702e-10
ISIC_0493786,0.0026779158506542444
ISIC_0495167,1.99721944227349e-06
ISIC_0495234,0.9945165514945984
ISIC_0495887,0.8471135497093201
ISIC_0495948,0.0010548055870458484
ISIC_0497721,1.941960192652914e-08
ISIC_0498659,1.4808779091879387e-08
ISIC_0500319,1.394739603863777e-20
ISIC_0500851,2.786601782656106e-10
ISIC_0501199,0.559528648853302
ISIC_0501295,2.959316125483724e-09
ISIC_0502032,2.5468141302553704e-06
ISIC_0502364,0.00043328417814336717
ISIC_0504453,0.09630821645259857
ISIC_0504686,2.5298351954972098e-11
ISIC_0504935,1.79124358574978e-12
ISIC_0505403,0.0003794826043304056
ISIC_0505447,1.6188480135397032e-14
ISIC_0506082,9.071387125914043e-07
ISIC_0506198,2.6247986423255654e-11
ISIC_0508596,7.485754736080708e-07
ISIC_0509538,7.551895464530389e-07
ISIC_0510408,1.3978419997442287e-24
ISIC_0510439,5.612898256475818e-30
ISIC_0510794,0.5443423986434937
ISIC_0511981,3.1954255064192694e-07
ISIC_0513674,5.808339088013973e-26
ISIC_0513808,0.00011226203787373379
ISIC_0515041,0.0013059169286862016
ISIC_0515737,0.0015234852908179164
ISIC_0517531,3.616708283971093e-07
ISIC_0517673,0.0013226413866505027
ISIC_0519860,7.348334385426369e-09
ISIC_0520611,1.299331753301658e-08
ISIC_0521580,1.2406770760493152e-13
ISIC_0521689,3.799643844394354e-23
ISIC_0521877,1.538829504520815e-16
ISIC_0522569,5.369638074625982e-06
ISIC_0523596,8.610379882156849e-05
ISIC_0524466,5.839882846162158e-20
ISIC_0524604,0.00039348649443127215
ISIC_0525213,2.303619112353772e-05
ISIC_0525405,7.255925083882175e-06
ISIC_0527588,0.00010136666969629005
ISIC_0528304,0.06576915830373764
ISIC_0528945,3.937546816379367e-11
ISIC_0530946,2.5050752810784616e-05
ISIC_0532813,7.376700139616332e-09
ISIC_0533917,6.845639474503167e-20
ISIC_0535264,0.006433913018554449
ISIC_0535812,0.00021658636978827417
ISIC_0536393,0.0001948547433130443
ISIC_0537310,0.0002708753163460642
ISIC_0537430,4.2720246710814536e-05
ISIC_0538335,0.0030734743922948837
ISIC_0538391,0.853034496307373
ISIC_0539046,2.8442880761758715e-07
ISIC_0539432,3.752599150175229e-05
ISIC_0539662,1.4100683121132107e-10
ISIC_0541206,0.05174810066819191
ISIC_0542744,3.034783188637924e-11
ISIC_0542899,3.2328196109682183e-12
ISIC_0543866,0.00038823133218102157
ISIC_0544482,6.870852498064295e-11
ISIC_0545219,0.0014239493757486343
ISIC_0545222,0.005644988734275103
ISIC_0546119,3.6247791435073395e-09
ISIC_0546506,0.896079421043396
ISIC_0546632,1.26181497975969e-12
ISIC_0546682,8.905096215983122e-09
ISIC_0547086,4.350332094560372e-09
ISIC_0548182,8.477707888232544e-05
ISIC_0548968,0.06657858192920685
ISIC_0550777,1.3026468877797015e-05
ISIC_0554395,3.3008041100401897e-07
ISIC_0554507,4.068409452884225e-06
ISIC_0554535,3.128420576103963e-05
ISIC_0554819,0.0799897313117981
ISIC_0555540,4.0659970181877725e-06
ISIC_0556297,0.0019772329833358526
ISIC_0556505,1.1033533028198539e-12
ISIC_0556568,1.858980030978137e-33
ISIC_0557285,6.159389344819658e-23
ISIC_0557595,1.347912116327738e-16
ISIC_0557850,0.1946183145046234
ISIC_0558458,0.01387252938002348
ISIC_0558563,1.1923767501793511e-16
ISIC_0558899,6.08915058819548e-07
ISIC_0559101,6.979878526180983e-05
ISIC_0561202,0.0006352372583933175
ISIC_0564203,0.0006885532638989389
ISIC_0565070,1.7212057628057664e-06
ISIC_0567332,6.209921021849141e-09
ISIC_0570796,0.8684179186820984
ISIC_0571162,0.00010109079448739067
ISIC_0571336,0.0007234087097458541
ISIC_0572486,5.510472633751817e-10
ISIC_0574930,0.0
ISIC_0576125,7.583724226378763e-08
ISIC_0578316,6.961220719858829e-07
ISIC_0578354,0.011969389393925667
ISIC_0579350,1.0954792560926622e-27
ISIC_0579367,0.3873021602630615
ISIC_0580265,2.3782467906130478e-07
ISIC_0582447,0.14195570349693298
ISIC_0582531,0.0009059573640115559
ISIC_0583833,7.374142683147511e-07
ISIC_0584197,0.002817936474457383
ISIC_0585534,4.463166280999076e-09
ISIC_0586493,9.482521139017683e-16
ISIC_0586601,3.5392158648228644e-10
ISIC_0587024,0.17477066814899445
ISIC_0587027,0.9813840389251709
ISIC_0587527,0.009456765837967396
ISIC_0588157,0.9127990007400513
ISIC_0588162,0.007304467726498842
ISIC_0588352,0.9644311666488647
ISIC_0589061,7.407225617460721e-24
ISIC_0590646,3.616410322138108e-05
ISIC_0591142,0.9556562304496765
ISIC_0591685,6.528702317331572e-17
ISIC_0592225,6.020787438488356e-14
ISIC_0592796,1.2095598097671328e-33
ISIC_0594374,0.001652867067605257
ISIC_0594932,6.470488145282616e-09
ISIC_0595682,1.7411204922268553e-08
ISIC_0596005,9.434000821784139e-05
ISIC_0596499,1.0302501074477277e-09
ISIC_0598190,5.590507134911604e-05
ISIC_0598769,0.014183669351041317
ISIC_0600649,0.5728898048400879
ISIC_0600710,1.946301017596852e-05
ISIC_0602170,5.111399151158658e-12
ISIC_0602633,2.4867779835807723e-15
ISIC_0603307,0.00043566981912590563
ISIC_0604055,0.1391172856092453
ISIC_0604516,8.292047604108177e-12
ISIC_0605259,5.222630534262862e-06
ISIC_0606244,0.8681887984275818
ISIC_0607037,0.0005626587080769241
ISIC_0607397,1.2998960640907138e-28
ISIC_0607473,6.546073461066726e-09
ISIC_0607693,2.637811803651857e-06
ISIC_0608042,0.00018819842080119997
ISIC_0608105,0.00037112724385224283
ISIC_0608330,0.00012381086708046496
ISIC_0609220,5.2841184796899657e-14
ISIC_0609770,5.595879967355225e-15
ISIC_0610325,1.384344432153739e-05
ISIC_0611293,9.526573205022012e-16
ISIC_0611390,0.661512017250061
ISIC_0611822,6.308664160314947e-05
ISIC_0612337,0.0001850040425779298
ISIC_0613199,1.8801956684910692e-05
ISIC_0613239,3.281448152847588e-05
ISIC_0613293,3.754512416193476e-18
ISIC_0613555,3.2927475785982097e-06
ISIC_0613748,2.523429998291249e-07
ISIC_0615241,5.538691727480227e-10
ISIC_0616900,7.300141157702598e-27
ISIC_0619695,5.527400844584918e-06
ISIC_0620316,0.033075883984565735
ISIC_0620379,0.03744785487651825
ISIC_0620581,7.289245900210517e-07
ISIC_0621355,4.264437666279264e-05
ISIC_0621919,6.587575623884234e-11
ISIC_0622203,2.1750093855740682e-26
ISIC_0622461,0.00013141018280293792
ISIC_0623254,8.950443053379331e-09
ISIC_0623493,1.859225995382019e-09
ISIC_0623650,2.446860136728901e-08
ISIC_0624194,7.527223289116591e-11
ISIC_0627128,0.0014180472353473306
ISIC_0627467,1.2114972378185485e-05
ISIC_0631039,1.1678264319394272e-14
ISIC_0633018,1.0804493150856631e-12
ISIC_0633831,0.0020449035800993443
ISIC_0634161,0.9213780164718628
ISIC_0634896,0.25978177785873413
ISIC_0635396,2.2263866306104774e-09
ISIC_0635721,0.003236112417653203
ISIC_0636920,1.1739462024706881e-05
ISIC_0637104,0.13654983043670654
ISIC_0637231,5.513044011355938e-19
ISIC_0639631,1.4530501175613608e-05
ISIC_0640439,1.2108822033951583e-07
ISIC_0641371,2.3203081127576297e-06
ISIC_0644758,7.988257277879995e-11
ISIC_0644873,1.200586245003743e-11
ISIC_0645560,2.933344376288005e-07
ISIC_0646211,0.3042127788066864
ISIC_0646723,6.284158644120907e-06
ISIC_0647385,0.00023445348779205233
ISIC_0649394,1.746274392644409e-06
ISIC_0650063,8.951624164144079e-12
ISIC_0650090,0.00013662913988810033
ISIC_0653629,3.0959964192334155e-07
ISIC_0653693,2.335574390599504e-05
ISIC_0653761,0.0685836598277092
ISIC_0654120,1.1976296343529924e-10
ISIC_0655378,3.382793873029127e-27
ISIC_0655512,0.6335515975952148
ISIC_0656308,1.2029340723529458e-05
ISIC_0660782,0.007157622370868921
ISIC_0660925,1.1490972156025236e-06
ISIC_0662288,0.30186131596565247
ISIC_0663197,4.503952766299335e-11
ISIC_0663707,2.409900634331316e-37
ISIC_0664454,1.5118340065088665e-13
ISIC_0664524,4.730203727376647e-06
ISIC_0665430,9.131484148383606e-06
ISIC_0665521,9.334315109299496e-05
ISIC_0667449,5.559523952314294e-09
ISIC_0668855,6.639312655210006e-09
ISIC_0669360,2.6743782655103132e-06
ISIC_0671119,2.092570321110543e-05
ISIC_0673217,0.11122755706310272
ISIC_0673441,7.779501061122573e-07
ISIC_0673705,3.222617284137641e-09
ISIC_0673777,7.447295528534306e-37
ISIC_0673970,6.646689709038922e-12
ISIC_0674308,1.8901294917238187e-13
ISIC_0674636,1.6467761182470397e-11
ISIC_0674769,1.1400156836316455e-06
ISIC_0675554,2.9451087421848257e-17
ISIC_0675743,4.908116554261737e-20
ISIC_0676272,8.069569190638504e-08
ISIC_0676443,7.926606485852972e-05
ISIC_0676863,3.023446382144357e-08
ISIC_0677660,1.3537395716411993e-05
ISIC_0678034,0.00020832638256251812
ISIC_0680997,9.480818334850483e-07
ISIC_0681019,0.03556549921631813
ISIC_0681410,0.00014183470921125263
ISIC_0681751,1.7515849322080612e-05
ISIC_0682057,0.49865442514419556
ISIC_0682495,1.9365647912429647e-22
ISIC_0682907,9.72363613982452e-06
ISIC_0682960,0.0008597435080446303
ISIC_0684256,2.98181106472839e-08
ISIC_0684654,1.6594489671284407e-10
ISIC_0684862,1.2543625416583382e-05
ISIC_0685033,3.1850067898631096e-06
ISIC_0685067,0.4594600200653076
ISIC_0686961,0.053575798869132996
ISIC_0689307,3.1890618146235283e-08
ISIC_0692073,1.8150643654735177e-07
ISIC_0695000,2.1423061014047562e-07
ISIC_0695255,2.4757844130363083e-06
ISIC_0695851,4.138324611376726e-13
ISIC_0697455,2.7482728981453874e-08
ISIC_0698209,8.994541222939745e-10
ISIC_0700078,0.00030495732789859176
ISIC_0700201,2.217555561401241e-08
ISIC_0701187,0.003079546382650733
ISIC_0701649,1.0924310117843561e-05
ISIC_0701776,1.080019131904919e-07
ISIC_0703440,2.9986806371340435e-09
ISIC_0703903,3.1850225234997254e-10
ISIC_0703979,1.3850581126462203e-06
ISIC_0704243,4.39452104418751e-29
ISIC_0704245,5.104044475956471e-07
ISIC_0704435,4.3652498282753527e-10
ISIC_0705764,3.893449502356816e-06
ISIC_0705909,0.0022146019618958235
ISIC_0707036,3.51011949533131e-05
ISIC_0707359,4.961378028895082e-17
ISIC_0707819,6.842738526245549e-21
ISIC_0708442,0.018300360068678856
ISIC_0708867,3.3943099442268476e-09
ISIC_0708878,2.6378262191428803e-05
ISIC_0710840,0.003463026601821184
ISIC_0712978,2.534395471265327e-10
ISIC_0713157,4.906688597094977e-11
ISIC_0714126,2.845893322955817e-05
ISIC_0714540,2.4372753815171677e-11
ISIC_0715784,0.00010484008089406416
ISIC_0715864,1.1685868230415508e-05
ISIC_0716650,3.882395630772583e-16
ISIC_0717635,0.007188190706074238
ISIC_0718698,0.0
ISIC_0719763,9.594739065754698e-12
ISIC_0720050,2.7741955364035675e-06
ISIC_0720319,1.9145918486174196e-06
ISIC_0721575,0.00010111181472893804
ISIC_0721927,2.6848589030662205e-24
ISIC_0722065,0.6260972023010254
ISIC_0722323,3.006809289021563e-23
ISIC_0723369,3.321596886962652e-05
ISIC_0723819,1.8585089023304135e-10
ISIC_0724106,8.222314136219211e-06
ISIC_0724784,3.8341445929290785e-07
ISIC_0727953,1.4799863619062095e-22
