image_name,target
ISIC_0285697,0.0013045351952314377
ISIC_0286688,0.0018527393694967031
ISIC_0287132,0.0
ISIC_0287325,0.022084269672632217
ISIC_0288225,1.878401963105049e-21
ISIC_0290187,8.29431475734665e-37
ISIC_0291705,6.138408541119946e-34
ISIC_0292996,2.596666659471225e-09
ISIC_0294150,3.6762708077731077e-06
ISIC_0296540,3.681206362671219e-05
ISIC_0297539,9.266403200314244e-10
ISIC_0297702,0.0003439724096097052
ISIC_0298417,0.00039072768413461745
ISIC_0299870,0.0002346451219636947
ISIC_0300002,0.0830959603190422
ISIC_0301547,0.004760422743856907
ISIC_0301769,2.70882732911204e-10
ISIC_0304467,8.732743594919157e-08
ISIC_0304666,0.0
ISIC_0304667,0.0021838631946593523
ISIC_0306094,9.268547387364379e-07
ISIC_0307004,6.903637199684454e-07
ISIC_0307411,1.962651003850624e-05
ISIC_0309192,0.7462044954299927
ISIC_0309503,5.7779061535256915e-06
ISIC_0310320,0.1099051907658577
ISIC_0311235,0.3574286103248596
ISIC_0311814,5.868047020518574e-11
ISIC_0312717,5.5434467644477e-14
ISIC_0313675,3.7917377539997688e-06
ISIC_0317285,0.015752457082271576
ISIC_0318934,0.00770921865478158
ISIC_0319131,7.645539610483601e-15
ISIC_0319990,9.159927867585793e-05
ISIC_0320662,0.00013833242701366544
ISIC_0321218,1.1674142673616545e-18
ISIC_0321906,0.15645070374011993
ISIC_0321948,4.312605481060494e-11
ISIC_0322514,0.3855043351650238
ISIC_0327756,0.0035207057371735573
ISIC_0328346,3.5285501581559407e-15
ISIC_0328687,0.004779026377946138
ISIC_0328823,1.7536076768465136e-07
ISIC_0329169,2.0132761560306967e-13
ISIC_0329910,0.0004246626631356776
ISIC_0330060,0.03464158624410629
ISIC_0330886,1.4676340143182642e-08
ISIC_0332421,0.000673928065225482
ISIC_0332456,0.0010437796590849757
ISIC_0334179,2.9679954003660695e-15
ISIC_0335244,0.0016107200644910336
ISIC_0335886,1.8720891603152268e-05
ISIC_0336093,0.0342545211315155
ISIC_0338118,7.214170909719542e-05
ISIC_0338587,9.320927347289398e-05
ISIC_0339455,4.698426891991403e-06
ISIC_0340198,1.0910379387496505e-05
ISIC_0340572,0.0006399927078746259
ISIC_0341315,1.9228211037281007e-11
ISIC_0343131,3.3387108633320395e-09
ISIC_0343283,1.5718100154771264e-09
ISIC_0346766,3.714440879321046e-07
ISIC_0347157,2.6649122446542606e-06
ISIC_0348342,0.0014657073188573122
ISIC_0350347,0.8287039399147034
ISIC_0350470,7.593062039924124e-19
ISIC_0351156,1.1777888952454201e-23
ISIC_0351912,9.071714885067195e-06
ISIC_0352620,0.0017388626001775265
ISIC_0353021,0.0011307040695101023
ISIC_0355377,3.65336791417682e-17
ISIC_0358260,3.379133204362006e-06
ISIC_0358623,3.431159159273371e-31
ISIC_0359676,9.695172047941014e-05
ISIC_0359720,2.710278010908951e-07
ISIC_0361122,0.0
ISIC_0366488,8.66905611474067e-05
ISIC_0367795,3.002668114149287e-10
ISIC_0367988,0.012384764850139618
ISIC_0368092,4.180236389306286e-20
ISIC_0368696,1.3033207098357892e-30
ISIC_0369888,2.4541184757254086e-05
ISIC_0370322,0.004615680780261755
ISIC_0371470,5.264764716522381e-17
ISIC_0371907,5.958095263691263e-17
ISIC_0372927,0.013188689015805721
ISIC_0372955,4.776904353606043e-31
ISIC_0372971,4.3058637544390876e-08
ISIC_0373723,1.0482260449060364e-24
ISIC_0375431,0.0009821599815040827
ISIC_0377642,8.760118362260982e-05
ISIC_0378391,1.181189509225078e-05
ISIC_0378668,0.30593642592430115
ISIC_0379549,1.233321444971125e-08
ISIC_0380224,6.624575488872596e-28
ISIC_0381595,0.05110548436641693
ISIC_0382931,0.00047587379231117666
ISIC_0383641,4.1050862253748377e-13
ISIC_0383780,3.6140245356364176e-05
ISIC_0385415,2.433474946883507e-05
ISIC_0385463,3.0650398804297e-14
ISIC_0385865,0.0002896710648201406
ISIC_0388802,0.0
ISIC_0389010,0.5066978931427002
ISIC_0389392,5.709511872449113e-16
ISIC_0389675,2.2643531494281888e-08
ISIC_0390209,3.604594422490263e-34
ISIC_0391046,2.013073974183044e-08
ISIC_0391777,9.802538921517627e-17
ISIC_0392680,6.46257223083091e-12
ISIC_0392931,8.160950528690591e-06
ISIC_0393891,3.088650259996939e-07
ISIC_0394533,4.852982328884536e-06
ISIC_0394763,9.434345511173824e-25
ISIC_0394802,0.9803755879402161
ISIC_0395681,6.437404775905264e-11
ISIC_0395885,4.515436688861619e-18
ISIC_0398134,2.2702606017332982e-08
ISIC_0400652,4.554488896246767e-06
ISIC_0401679,0.0031540661584585905
ISIC_0403198,1.248447389912144e-08
ISIC_0406137,1.0371835742262192e-05
ISIC_0407054,2.466207446594204e-11
ISIC_0407220,3.65925246646661e-14
ISIC_0408372,3.748553122717309e-21
ISIC_0408969,1.4540226041949369e-27
ISIC_0409388,2.86203686528097e-07
ISIC_0410649,0.016329094767570496
ISIC_0411243,3.063108041798985e-16
ISIC_0414776,0.0021474806126207113
ISIC_0416431,2.059629650830175e-06
ISIC_0416708,1.1202712357771816e-06
ISIC_0418978,6.600525417302817e-16
ISIC_0419005,2.817581368219635e-08
ISIC_0421107,4.5326610032588727e-14
ISIC_0424070,3.471977106528357e-05
ISIC_0426960,2.256699324090593e-16
ISIC_0427371,1.8208712265751017e-16
ISIC_0429551,0.0018088612705469131
ISIC_0431350,3.328422337744996e-07
ISIC_0431499,0.30593642592430115
ISIC_0431738,2.906990481665872e-10
ISIC_0432133,0.7137941122055054
ISIC_0432265,0.00012386991875246167
ISIC_0432894,3.5651828197977585e-19
ISIC_0433895,9.800291081774049e-06
ISIC_0434253,4.190882100374438e-05
ISIC_0434274,1.1032015847135614e-16
ISIC_0434285,1.4599266348840933e-25
ISIC_0434890,2.308215196668989e-13
ISIC_0434920,8.770066273200428e-08
ISIC_0435283,1.717611326057522e-06
ISIC_0435396,4.184180179199258e-26
ISIC_0436298,1.928478695845115e-06
ISIC_0436727,0.988370418548584
ISIC_0436779,2.492593423007189e-20
ISIC_0436884,3.1704361159411696e-16
ISIC_0437081,0.0001398334134137258
ISIC_0437384,1.285636616227989e-17
ISIC_0437987,3.873912191920681e-06
ISIC_0438584,0.9710418581962585
ISIC_0439475,1.6868358216015622e-05
ISIC_0441244,0.0007725728210061789
ISIC_0442293,0.0010912524303421378
ISIC_0442567,2.24013297156489e-06
ISIC_0445097,3.9663468953676784e-08
ISIC_0446097,0.0003292763722129166
ISIC_0446287,2.102377766277641e-05
ISIC_0446447,1.4623546817915667e-09
ISIC_0448691,1.6489747345360684e-09
ISIC_0450552,1.5567873656863185e-09
ISIC_0451155,0.4555004835128784
ISIC_0451665,4.790945418164938e-09
ISIC_0452297,3.769256434749124e-11
ISIC_0453555,3.497619036352262e-05
ISIC_0454124,1.1614573480756007e-07
ISIC_0454916,8.783290468272753e-06
ISIC_0456176,0.03334304690361023
ISIC_0456797,7.365326382569037e-06
ISIC_0457344,1.0408957678009756e-06
ISIC_0457384,2.909639866396723e-34
ISIC_0457494,0.00037385907489806414
ISIC_0457530,8.246271318057552e-05
ISIC_0457688,2.38453083056811e-07
ISIC_0459718,8.748698746785522e-05
ISIC_0460023,0.0
ISIC_0460170,0.9428544640541077
ISIC_0460323,4.735362836072454e-06
ISIC_0461615,4.631255876574869e-07
ISIC_0462037,1.8563400353191397e-22
ISIC_0462120,0.0025874488055706024
ISIC_0462327,1.3181647773308214e-07
ISIC_0462336,5.274135972399563e-08
ISIC_0462792,2.411472621588473e-07
ISIC_0463800,0.00021017403923906386
ISIC_0464417,0.0001243690203409642
ISIC_0465975,2.429443384244223e-06
ISIC_0467617,0.0
ISIC_0468644,3.746541324289865e-06
ISIC_0469457,2.8277430828893557e-05
ISIC_0470465,5.289781984174624e-05
ISIC_0470699,0.991122841835022
ISIC_0473489,0.00022641105169896036
ISIC_0474220,4.895406652731221e-18
ISIC_0476927,6.505030341941165e-06
ISIC_0477213,3.666176780825481e-05
ISIC_0477217,3.059168543484425e-11
ISIC_0477424,1.3458929066720304e-12
ISIC_0477793,4.629808245226741e-06
ISIC_0477875,7.096770787029527e-06
ISIC_0477986,1.00958824633679e-11
ISIC_0479726,0.5556445121765137
ISIC_0479755,0.042287129908800125
ISIC_0480158,0.0
ISIC_0481105,0.9917141795158386
ISIC_0482298,6.4851339160419225e-34
ISIC_0482617,8.208333213133301e-08
ISIC_0485889,0.0005603466997854412
ISIC_0486436,3.4290617350052344e-06
ISIC_0487789,5.162677894077206e-07
ISIC_0488846,4.9163914809469134e-05
ISIC_0490555,2.325407422176795e-06
ISIC_0492058,0.0004641608684323728
ISIC_0493101,0.00010388699593022466
ISIC_0493429,8.69995075980512e-10
ISIC_0493786,0.0005592610687017441
ISIC_0495167,1.1779583246607217e-06
ISIC_0495234,0.9317522048950195
ISIC_0495887,0.7875778079032898
ISIC_0495948,6.428181320572435e-10
ISIC_0497721,9.077186918782232e-12
ISIC_0498659,3.541444082433287e-10
ISIC_0500319,0.0
ISIC_0500851,4.891174704840795e-12
ISIC_0501199,0.7852404117584229
ISIC_0501295,1.930206821741838e-15
ISIC_0502032,1.0025244634448427e-08
ISIC_0502364,0.0009166905074380338
ISIC_0504453,0.30593642592430115
ISIC_0504686,3.004214932378346e-10
ISIC_0504935,1.3642972355010785e-28
ISIC_0505403,2.897176500482601e-06
ISIC_0505447,0.0
ISIC_0506082,1.943586180885859e-09
ISIC_0506198,5.43653799279023e-14
ISIC_0508596,1.5624556226612185e-06
ISIC_0509538,1.4744018983492424e-07
ISIC_0510408,0.0
ISIC_0510439,0.0
ISIC_0510794,0.6783018112182617
ISIC_0511981,2.7551891879085133e-09
ISIC_0513674,0.0
ISIC_0513808,2.188536019076537e-09
ISIC_0515041,0.0017771576531231403
ISIC_0515737,0.0019918165635317564
ISIC_0517531,2.2086273929744493e-06
ISIC_0517673,0.023418761789798737
ISIC_0519860,3.379195361030707e-12
ISIC_0520611,6.982188605064721e-09
ISIC_0521580,2.1205912376139125e-20
ISIC_0521689,1.7909144866821036e-21
ISIC_0521877,1.3678976110688336e-29
ISIC_0522569,0.00010218705574516207
ISIC_0523596,2.7228683393332176e-05
ISIC_0524466,8.505527941262986e-23
ISIC_0524604,5.894006244488992e-05
ISIC_0525213,9.943261102307588e-05
ISIC_0525405,2.4392227714997716e-05
ISIC_0527588,9.385242447024211e-05
ISIC_0528304,0.10550296306610107
ISIC_0528945,6.2011671703643065e-15
ISIC_0530946,3.7950037949485704e-05
ISIC_0532813,1.123602279479504e-21
ISIC_0533917,0.0
ISIC_0535264,0.009791247546672821
ISIC_0535812,6.074395787436515e-05
ISIC_0536393,5.479272036090777e-10
ISIC_0537310,0.0004586129216477275
ISIC_0537430,6.921781459823251e-05
ISIC_0538335,0.00046102626947686076
ISIC_0538391,0.00023028595023788512
ISIC_0539046,4.960893875249894e-06
ISIC_0539432,5.6817789300112054e-05
ISIC_0539662,1.560387684168519e-16
ISIC_0541206,0.5347858667373657
ISIC_0542744,7.731523199439039e-10
ISIC_0542899,3.6150913534406526e-13
ISIC_0543866,0.0007066476391628385
ISIC_0544482,1.639230695626992e-10
ISIC_0545219,0.01986938714981079
ISIC_0545222,0.004257731605321169
ISIC_0546119,4.0886387380456826e-20
ISIC_0546506,0.006644004490226507
ISIC_0546632,2.839577794024029e-15
ISIC_0546682,3.2186324716576564e-08
ISIC_0547086,4.618270284424686e-14
ISIC_0548182,2.855632374121342e-06
ISIC_0548968,0.014369836077094078
ISIC_0550777,5.618376235361211e-06
ISIC_0554395,7.271087520326156e-15
ISIC_0554507,0.00030723560485057533
ISIC_0554535,0.0002375847689108923
ISIC_0554819,0.7262668013572693
ISIC_0555540,3.962430525916716e-07
ISIC_0556297,0.0003612686996348202
ISIC_0556505,3.148864293769059e-14
ISIC_0556568,3.1456930363032984e-30
ISIC_0557285,0.0
ISIC_0557595,8.797017243904107e-28
ISIC_0557850,0.0036786505952477455
ISIC_0558458,0.011697540059685707
ISIC_0558563,0.0
ISIC_0558899,4.761853415402584e-05
ISIC_0559101,2.7018854780180845e-06
ISIC_0561202,1.6570600109844236e-06
ISIC_0564203,0.00035029964055866003
ISIC_0565070,5.0977407227037475e-05
ISIC_0567332,1.1198194442840759e-06
ISIC_0570796,0.9703383445739746
ISIC_0571162,0.0005033061024732888
ISIC_0571336,9.557382145430893e-05
ISIC_0572486,1.3981745855496872e-14
ISIC_0574930,2.8192433968313548e-30
ISIC_0576125,1.4634442963012972e-11
ISIC_0578316,5.008939929496137e-09
ISIC_0578354,0.30593642592430115
ISIC_0579350,5.785123281351868e-25
ISIC_0579367,0.014684557914733887
ISIC_0580265,4.239672307448927e-06
ISIC_0582447,0.8959013819694519
ISIC_0582531,0.003065030789002776
ISIC_0583833,2.160726708666516e-08
ISIC_0584197,0.7349988222122192
ISIC_0585534,1.3975161305967987e-10
ISIC_0586493,5.746233463864996e-19
ISIC_0586601,3.447480211257758e-16
ISIC_0587024,0.014040697365999222
ISIC_0587027,0.0025436272844672203
ISIC_0587527,0.0810922235250473
ISIC_0588157,0.6572026610374451
ISIC_0588162,0.0014344368828460574
ISIC_0588352,0.2053057700395584
ISIC_0589061,0.0
ISIC_0590646,3.78936565539334e-05
ISIC_0591142,0.9423651099205017
ISIC_0591685,1.6624343140141168e-20
ISIC_0592225,1.2664076330572843e-13
ISIC_0592796,2.165270019908644e-37
ISIC_0594374,0.0006194072193466127
ISIC_0594932,1.7840307009464595e-10
ISIC_0595682,5.211487419387595e-08
ISIC_0596005,2.552378282416612e-05
ISIC_0596499,4.074331150238919e-12
ISIC_0598190,4.100009931562454e-08
ISIC_0598769,0.008434764109551907
ISIC_0600649,0.30593642592430115
ISIC_0600710,1.5233373233058956e-05
ISIC_0602170,9.859359856312366e-12
ISIC_0602633,1.524978940097496e-25
ISIC_0603307,0.0010324213653802872
ISIC_0604055,4.913199882139452e-05
ISIC_0604516,6.227887671718391e-14
ISIC_0605259,2.3728631504127407e-08
ISIC_0606244,0.9551246762275696
ISIC_0607037,0.004521908238530159
ISIC_0607397,8.065540324155774e-30
ISIC_0607473,4.4124263270939323e-11
ISIC_0607693,6.157331426948076e-06
ISIC_0608042,4.457170143723488e-05
ISIC_0608105,0.0006579649052582681
ISIC_0608330,8.962606807472184e-05
ISIC_0609220,6.097567055313472e-19
ISIC_0609770,1.3070479382297403e-18
ISIC_0610325,5.237559162196703e-05
ISIC_0611293,1.4217671636361506e-14
ISIC_0611390,0.0001676426618359983
ISIC_0611822,0.00012040702858939767
ISIC_0612337,0.000189691549167037
ISIC_0613199,4.591878223436652e-06
ISIC_0613239,7.648031186135995e-08
ISIC_0613293,1.5713395950282942e-20
ISIC_0613555,0.00011743880168069154
ISIC_0613748,3.9848038113632356e-07
ISIC_0615241,1.1654038381980181e-24
ISIC_0616900,1.7196461459196264e-29
ISIC_0619695,4.646146044251509e-05
ISIC_0620316,0.3188740015029907
ISIC_0620379,0.004437749274075031
ISIC_0620581,1.5387322491733357e-06
ISIC_0621355,0.0001860030461102724
ISIC_0621919,7.138456899159415e-14
ISIC_0622203,4.379879583082482e-28
ISIC_0622461,0.00010179451783187687
ISIC_0623254,1.1434973856694342e-07
ISIC_0623493,3.1187843106683655e-12
ISIC_0623650,3.147225535737874e-10
ISIC_0624194,4.128989156333175e-17
ISIC_0627128,0.054892078042030334
ISIC_0627467,0.0005553758819587529
ISIC_0631039,4.988511207348046e-19
ISIC_0633018,9.076884799341656e-10
ISIC_0633831,1.307452293985989e-05
ISIC_0634161,0.9558485150337219
ISIC_0634896,0.2964978516101837
ISIC_0635396,9.921929814207808e-13
ISIC_0635721,0.002425447106361389
ISIC_0636920,1.536975469207391e-05
ISIC_0637104,0.9650519490242004
ISIC_0637231,4.346923869000901e-35
ISIC_0639631,1.8505665138945915e-05
ISIC_0640439,2.1069468392198587e-10
ISIC_0641371,2.3630118448636495e-06
ISIC_0644758,2.0860472637468375e-12
ISIC_0644873,5.184361620558242e-12
ISIC_0645560,2.1475150333571946e-06
ISIC_0646211,0.6379386186599731
ISIC_0646723,6.555209984071553e-05
ISIC_0647385,9.06110031451135e-08
ISIC_0649394,6.0577356634894386e-05
ISIC_0650063,4.5014422487351e-16
ISIC_0650090,0.00029099112725816667
ISIC_0653629,3.378757185146242e-08
ISIC_0653693,3.969889687300979e-15
ISIC_0653761,0.06117583066225052
ISIC_0654120,6.890202384340904e-13
ISIC_0655378,8.441418889822732e-33
ISIC_0655512,0.07151743769645691
ISIC_0656308,0.00023806003446225077
ISIC_0660782,0.0001140696185757406
ISIC_0660925,0.00011058449308620766
ISIC_0662288,0.002418961375951767
ISIC_0663197,3.0910241033410557e-10
ISIC_0663707,0.0
ISIC_0664454,5.728644758540812e-16
ISIC_0664524,1.6196071328522521e-06
ISIC_0665430,7.571001333417371e-05
ISIC_0665521,0.00022282366990111768
ISIC_0667449,1.322915221813048e-09
ISIC_0668855,2.501302498458813e-10
ISIC_0669360,1.829526397045811e-08
ISIC_0671119,0.00033607971272431314
ISIC_0673217,0.00016567250713706017
ISIC_0673441,1.0321662351008762e-27
ISIC_0673705,5.964452931550568e-09
ISIC_0673777,6.755749705168002e-35
ISIC_0673970,1.3497587921483534e-13
ISIC_0674308,3.8116485273421475e-16
ISIC_0674636,2.7045113178592213e-14
ISIC_0674769,8.836320830596378e-07
ISIC_0675554,0.0
ISIC_0675743,1.9773732505990655e-32
ISIC_0676272,3.265093937443453e-07
ISIC_0676443,0.00014361397188622504
ISIC_0676863,2.983739832984611e-08
ISIC_0677660,0.0018998149316757917
ISIC_0678034,0.00017922626284416765
ISIC_0680997,4.670889716673621e-11
ISIC_0681019,0.8470646142959595
ISIC_0681410,1.81825253093848e-05
ISIC_0681751,0.0006131121190264821
ISIC_0682057,0.017893783748149872
ISIC_0682495,9.389050261844346e-22
ISIC_0682907,1.097352105716709e-05
ISIC_0682960,1.975937993847765e-05
ISIC_0684256,1.1866237770163934e-07
ISIC_0684654,6.899852461302383e-14
ISIC_0684862,1.2946599781571422e-05
ISIC_0685033,3.040149294974981e-06
ISIC_0685067,0.052676722407341
ISIC_0686961,0.7712228298187256
ISIC_0689307,3.8038569967559263e-19
ISIC_0692073,8.021046937756182e-08
ISIC_0695000,9.298896657128353e-07
ISIC_0695255,2.353260002228158e-13
ISIC_0695851,1.458129333826223e-17
ISIC_0697455,1.9798237644863548e-06
ISIC_0698209,6.43822195556254e-09
ISIC_0700078,2.0099583889626738e-12
ISIC_0700201,1.239193210267331e-07
ISIC_0701187,0.002792919520288706
ISIC_0701649,0.0006202254444360733
ISIC_0701776,3.490260269245482e-06
ISIC_0703440,6.580711463781967e-17
ISIC_0703903,3.153432237557041e-10
ISIC_0703979,5.652001163980458e-06
ISIC_0704243,9.697679620780096e-34
ISIC_0704245,2.713704589041299e-06
ISIC_0704435,1.6714492637182055e-11
ISIC_0705764,2.2134889832159388e-07
ISIC_0705909,0.00023806911485735327
ISIC_0707036,4.462312062969431e-05
ISIC_0707359,3.417738345578781e-34
ISIC_0707819,7.265303396124566e-27
ISIC_0708442,0.00620574876666069
ISIC_0708867,5.489949671755312e-06
ISIC_0708878,0.0010505474638193846
ISIC_0710840,0.014265657402575016
ISIC_0712978,1.3339859815733601e-12
ISIC_0713157,7.233199182384461e-19
ISIC_0714126,2.9566059311036952e-05
ISIC_0714540,3.445718912123061e-16
ISIC_0715784,0.0018135129939764738
ISIC_0715864,9.762292029336095e-05
ISIC_0716650,1.5081627379467125e-23
ISIC_0717635,0.007841956801712513
ISIC_0718698,7.319211557592016e-35
ISIC_0719763,5.228843227134518e-15
ISIC_0720050,8.366061956621706e-05
ISIC_0720319,2.9852863008272834e-05
ISIC_0721575,2.0746199425047962e-08
ISIC_0721927,1.193881083630731e-27
ISIC_0722065,0.820672869682312
ISIC_0722323,3.978059081487791e-31
ISIC_0723369,9.89326395028911e-07
ISIC_0723819,1.3495920960643337e-12
ISIC_0724106,8.118421988001501e-07
ISIC_0724784,5.593398782366421e-06
ISIC_0727953,1.780300186497512e-23
ISIC_0728055,1.2116526670880035e-09
ISIC_0728474,8.390469156438485e-05
ISIC_0728977,1.1655377171522106e-16
ISIC_0729188,2.9864538576493405e-13
ISIC_0729365,0.004496121313422918
ISIC_0732158,0.012265746481716633
ISIC_0732261,8.83627035364043e-06
ISIC_0733408,0.0001099020300898701
ISIC_0734038,1.6637688449172572e-10
ISIC_0734761,0.013613758608698845
